UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,991
1577836808,990
1577836809,989
1577836810,988
1577836811,987
1577836812,986
1577836813,984
1577836814,983
1577836815,982
1577836816,981
1577836817,980
1577836818,979
1577836819,977
1577836820,976
1577836821,975
1577836822,974
1577836823,973
1577836824,972
1577836825,971
1577836826,969
1577836827,968
1577836828,967
1577836829,966
1577836830,965
1577836831,964
1577836832,962
1577836833,961
1577836834,960
1577836835,959
1577836836,958
1577836837,957
1577836838,955
1577836839,954
1577836840,953
1577836841,952
1577836842,951
1577836843,950
1577836844,948
1577836845,947
1577836846,946
1577836847,945
1577836848,944
1577836849,943
1577836850,942
1577836851,940
1577836852,939
1577836853,938
1577836854,937
1577836855,936
1577836856,935
1577836857,933
1577836858,932
1577836859,931
1577836860,930
1577836861,929
1577836862,928
1577836863,926
1577836864,925
1577836865,924
1577836866,923
1577836867,922
1577836868,921
1577836869,919
1577836870,918
1577836871,917
1577836872,916
1577836873,915
1577836874,914
1577836875,913
1577836876,911
1577836877,910
1577836878,909
1577836879,908
1577836880,907
1577836881,906
1577836882,904
1577836883,903
1577836884,902
1577836885,901
1577836886,900
1577836887,899
1577836888,897
1577836889,896
1577836890,895
1577836891,894
1577836892,893
1577836893,892
1577836894,890
1577836895,889
1577836896,888
1577836897,887
1577836898,886
1577836899,885
