UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,994
1577836805,993
1577836806,992
1577836807,990
1577836808,989
1577836809,988
1577836810,987
1577836811,985
1577836812,984
1577836813,983
1577836814,981
1577836815,980
1577836816,979
1577836817,977
1577836818,976
1577836819,975
1577836820,974
1577836821,972
1577836822,971
1577836823,970
1577836824,968
1577836825,967
1577836826,966
1577836827,964
1577836828,963
1577836829,962
1577836830,961
1577836831,959
1577836832,958
1577836833,957
1577836834,955
1577836835,954
1577836836,953
1577836837,951
1577836838,950
1577836839,949
1577836840,948
1577836841,946
1577836842,945
1577836843,944
1577836844,942
1577836845,941
1577836846,940
1577836847,938
1577836848,937
1577836849,936
1577836850,935
1577836851,933
1577836852,932
1577836853,931
1577836854,929
1577836855,928
1577836856,927
1577836857,925
1577836858,924
1577836859,923
1577836860,922
1577836861,920
1577836862,919
1577836863,918
1577836864,916
1577836865,915
1577836866,914
1577836867,912
1577836868,911
1577836869,910
1577836870,909
1577836871,907
1577836872,906
1577836873,905
1577836874,903
1577836875,902
1577836876,901
1577836877,899
1577836878,898
1577836879,897
1577836880,896
1577836881,894
1577836882,893
1577836883,892
1577836884,890
1577836885,889
1577836886,888
1577836887,886
1577836888,885
1577836889,884
1577836890,883
1577836891,881
1577836892,880
1577836893,879
1577836894,877
1577836895,876
1577836896,875
1577836897,873
1577836898,872
1577836899,871
