UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,992
1577836806,990
1577836807,988
1577836808,987
1577836809,985
1577836810,984
1577836811,982
1577836812,980
1577836813,979
1577836814,977
1577836815,976
1577836816,974
1577836817,972
1577836818,971
1577836819,969
1577836820,968
1577836821,966
1577836822,965
1577836823,963
1577836824,961
1577836825,960
1577836826,958
1577836827,957
1577836828,955
1577836829,953
1577836830,952
1577836831,950
1577836832,949
1577836833,947
1577836834,945
1577836835,944
1577836836,942
1577836837,941
1577836838,939
1577836839,937
1577836840,936
1577836841,934
1577836842,933
1577836843,931
1577836844,930
1577836845,928
1577836846,926
1577836847,925
1577836848,923
1577836849,922
1577836850,920
1577836851,918
1577836852,917
1577836853,915
1577836854,914
1577836855,912
1577836856,910
1577836857,909
1577836858,907
1577836859,906
1577836860,904
1577836861,903
1577836862,901
1577836863,899
1577836864,898
1577836865,896
1577836866,895
1577836867,893
1577836868,891
1577836869,890
1577836870,888
1577836871,887
1577836872,885
1577836873,883
1577836874,882
1577836875,880
1577836876,879
1577836877,877
1577836878,875
1577836879,874
1577836880,872
1577836881,871
1577836882,869
1577836883,868
1577836884,866
1577836885,864
1577836886,863
1577836887,861
1577836888,860
1577836889,858
1577836890,856
1577836891,855
1577836892,853
1577836893,852
1577836894,850
1577836895,848
1577836896,847
1577836897,845
1577836898,844
1577836899,842
