UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,993
1577836806,991
1577836807,990
1577836808,989
1577836809,987
1577836810,986
1577836811,984
1577836812,983
1577836813,982
1577836814,980
1577836815,979
1577836816,978
1577836817,976
1577836818,975
1577836819,973
1577836820,972
1577836821,971
1577836822,969
1577836823,968
1577836824,967
1577836825,965
1577836826,964
1577836827,963
1577836828,961
1577836829,960
1577836830,958
1577836831,957
1577836832,956
1577836833,954
1577836834,953
1577836835,952
1577836836,950
1577836837,949
1577836838,947
1577836839,946
1577836840,945
1577836841,943
1577836842,942
1577836843,941
1577836844,939
1577836845,938
1577836846,936
1577836847,935
1577836848,934
1577836849,932
1577836850,931
1577836851,930
1577836852,928
1577836853,927
1577836854,926
1577836855,924
1577836856,923
1577836857,921
1577836858,920
1577836859,919
1577836860,917
1577836861,916
1577836862,915
1577836863,913
1577836864,912
1577836865,910
1577836866,909
1577836867,908
1577836868,906
1577836869,905
1577836870,904
1577836871,902
1577836872,901
1577836873,899
1577836874,898
1577836875,897
1577836876,895
1577836877,894
1577836878,893
1577836879,891
1577836880,890
1577836881,889
1577836882,887
1577836883,886
1577836884,884
1577836885,883
1577836886,882
1577836887,880
1577836888,879
1577836889,878
1577836890,876
1577836891,875
1577836892,873
1577836893,872
1577836894,871
1577836895,869
1577836896,868
1577836897,867
1577836898,865
1577836899,864
