UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,993
1577836806,991
1577836807,990
1577836808,988
1577836809,987
1577836810,986
1577836811,984
1577836812,983
1577836813,982
1577836814,980
1577836815,979
1577836816,977
1577836817,976
1577836818,975
1577836819,973
1577836820,972
1577836821,971
1577836822,969
1577836823,968
1577836824,966
1577836825,965
1577836826,964
1577836827,962
1577836828,961
1577836829,959
1577836830,958
1577836831,957
1577836832,955
1577836833,954
1577836834,953
1577836835,951
1577836836,950
1577836837,948
1577836838,947
1577836839,946
1577836840,944
1577836841,943
1577836842,942
1577836843,940
1577836844,939
1577836845,937
1577836846,936
1577836847,935
1577836848,933
1577836849,932
1577836850,931
1577836851,929
1577836852,928
1577836853,926
1577836854,925
1577836855,924
1577836856,922
1577836857,921
1577836858,919
1577836859,918
1577836860,917
1577836861,915
1577836862,914
1577836863,913
1577836864,911
1577836865,910
1577836866,908
1577836867,907
1577836868,906
1577836869,904
1577836870,903
1577836871,902
1577836872,900
1577836873,899
1577836874,897
1577836875,896
1577836876,895
1577836877,893
1577836878,892
1577836879,890
1577836880,889
1577836881,888
1577836882,886
1577836883,885
1577836884,884
1577836885,882
1577836886,881
1577836887,879
1577836888,878
1577836889,877
1577836890,875
1577836891,874
1577836892,873
1577836893,871
1577836894,870
1577836895,868
1577836896,867
1577836897,866
1577836898,864
1577836899,863
