UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,993
1577836805,991
1577836806,989
1577836807,988
1577836808,986
1577836809,984
1577836810,983
1577836811,981
1577836812,979
1577836813,978
1577836814,976
1577836815,974
1577836816,973
1577836817,971
1577836818,969
1577836819,968
1577836820,966
1577836821,964
1577836822,963
1577836823,961
1577836824,959
1577836825,958
1577836826,956
1577836827,954
1577836828,952
1577836829,951
1577836830,949
1577836831,947
1577836832,946
1577836833,944
1577836834,942
1577836835,941
1577836836,939
1577836837,937
1577836838,936
1577836839,934
1577836840,932
1577836841,931
1577836842,929
1577836843,927
1577836844,926
1577836845,924
1577836846,922
1577836847,921
1577836848,919
1577836849,917
1577836850,916
1577836851,914
1577836852,912
1577836853,910
1577836854,909
1577836855,907
1577836856,905
1577836857,904
1577836858,902
1577836859,900
1577836860,899
1577836861,897
1577836862,895
1577836863,894
1577836864,892
1577836865,890
1577836866,889
1577836867,887
1577836868,885
1577836869,884
1577836870,882
1577836871,880
1577836872,879
1577836873,877
1577836874,875
1577836875,874
1577836876,872
1577836877,870
1577836878,868
1577836879,867
1577836880,865
1577836881,863
1577836882,862
1577836883,860
1577836884,858
1577836885,857
1577836886,855
1577836887,853
1577836888,852
1577836889,850
1577836890,848
1577836891,847
1577836892,845
1577836893,843
1577836894,842
1577836895,840
1577836896,838
1577836897,837
1577836898,835
1577836899,833
