UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,992
1577836806,990
1577836807,989
1577836808,987
1577836809,986
1577836810,984
1577836811,983
1577836812,981
1577836813,980
1577836814,978
1577836815,977
1577836816,975
1577836817,973
1577836818,972
1577836819,970
1577836820,969
1577836821,967
1577836822,966
1577836823,964
1577836824,963
1577836825,961
1577836826,960
1577836827,958
1577836828,957
1577836829,955
1577836830,954
1577836831,952
1577836832,951
1577836833,949
1577836834,947
1577836835,946
1577836836,944
1577836837,943
1577836838,941
1577836839,940
1577836840,938
1577836841,937
1577836842,935
1577836843,934
1577836844,932
1577836845,931
1577836846,929
1577836847,928
1577836848,926
1577836849,925
1577836850,923
1577836851,921
1577836852,920
1577836853,918
1577836854,917
1577836855,915
1577836856,914
1577836857,912
1577836858,911
1577836859,909
1577836860,908
1577836861,906
1577836862,905
1577836863,903
1577836864,902
1577836865,900
1577836866,899
1577836867,897
1577836868,895
1577836869,894
1577836870,892
1577836871,891
1577836872,889
1577836873,888
1577836874,886
1577836875,885
1577836876,883
1577836877,882
1577836878,880
1577836879,879
1577836880,877
1577836881,876
1577836882,874
1577836883,873
1577836884,871
1577836885,869
1577836886,868
1577836887,866
1577836888,865
1577836889,863
1577836890,862
1577836891,860
1577836892,859
1577836893,857
1577836894,856
1577836895,854
1577836896,853
1577836897,851
1577836898,850
1577836899,848
