UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,992
1577836806,991
1577836807,989
1577836808,988
1577836809,986
1577836810,985
1577836811,983
1577836812,982
1577836813,980
1577836814,979
1577836815,977
1577836816,976
1577836817,974
1577836818,973
1577836819,971
1577836820,970
1577836821,968
1577836822,967
1577836823,965
1577836824,964
1577836825,963
1577836826,961
1577836827,960
1577836828,958
1577836829,957
1577836830,955
1577836831,954
1577836832,952
1577836833,951
1577836834,949
1577836835,948
1577836836,946
1577836837,945
1577836838,943
1577836839,942
1577836840,940
1577836841,939
1577836842,937
1577836843,936
1577836844,934
1577836845,933
1577836846,931
1577836847,930
1577836848,928
1577836849,927
1577836850,926
1577836851,924
1577836852,923
1577836853,921
1577836854,920
1577836855,918
1577836856,917
1577836857,915
1577836858,914
1577836859,912
1577836860,911
1577836861,909
1577836862,908
1577836863,906
1577836864,905
1577836865,903
1577836866,902
1577836867,900
1577836868,899
1577836869,897
1577836870,896
1577836871,894
1577836872,893
1577836873,891
1577836874,890
1577836875,889
1577836876,887
1577836877,886
1577836878,884
1577836879,883
1577836880,881
1577836881,880
1577836882,878
1577836883,877
1577836884,875
1577836885,874
1577836886,872
1577836887,871
1577836888,869
1577836889,868
1577836890,866
1577836891,865
1577836892,863
1577836893,862
1577836894,860
1577836895,859
1577836896,857
1577836897,856
1577836898,854
1577836899,853
