UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,988
1577836807,986
1577836808,984
1577836809,982
1577836810,980
1577836811,978
1577836812,976
1577836813,974
1577836814,972
1577836815,970
1577836816,968
1577836817,966
1577836818,964
1577836819,962
1577836820,960
1577836821,958
1577836822,956
1577836823,954
1577836824,952
1577836825,950
1577836826,948
1577836827,946
1577836828,944
1577836829,942
1577836830,940
1577836831,938
1577836832,936
1577836833,934
1577836834,933
1577836835,931
1577836836,929
1577836837,927
1577836838,925
1577836839,923
1577836840,921
1577836841,919
1577836842,917
1577836843,915
1577836844,913
1577836845,911
1577836846,909
1577836847,907
1577836848,905
1577836849,903
1577836850,901
1577836851,899
1577836852,897
1577836853,895
1577836854,893
1577836855,891
1577836856,889
1577836857,887
1577836858,885
1577836859,883
1577836860,881
1577836861,879
1577836862,877
1577836863,875
1577836864,873
1577836865,871
1577836866,869
1577836867,868
1577836868,866
1577836869,864
1577836870,862
1577836871,860
1577836872,858
1577836873,856
1577836874,854
1577836875,852
1577836876,850
1577836877,848
1577836878,846
1577836879,844
1577836880,842
1577836881,840
1577836882,838
1577836883,836
1577836884,834
1577836885,832
1577836886,830
1577836887,828
1577836888,826
1577836889,824
1577836890,822
1577836891,820
1577836892,818
1577836893,816
1577836894,814
1577836895,812
1577836896,810
1577836897,808
1577836898,806
1577836899,804
