UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,992
1577836808,991
1577836809,990
1577836810,989
1577836811,988
1577836812,987
1577836813,986
1577836814,985
1577836815,984
1577836816,983
1577836817,982
1577836818,981
1577836819,980
1577836820,979
1577836821,978
1577836822,977
1577836823,976
1577836824,975
1577836825,974
1577836826,973
1577836827,972
1577836828,971
1577836829,970
1577836830,969
1577836831,968
1577836832,967
1577836833,966
1577836834,965
1577836835,964
1577836836,963
1577836837,962
1577836838,961
1577836839,960
1577836840,959
1577836841,958
1577836842,957
1577836843,956
1577836844,955
1577836845,954
1577836846,953
1577836847,952
1577836848,951
1577836849,950
1577836850,949
1577836851,948
1577836852,947
1577836853,946
1577836854,945
1577836855,944
1577836856,943
1577836857,942
1577836858,941
1577836859,940
1577836860,939
1577836861,938
1577836862,937
1577836863,936
1577836864,935
1577836865,934
1577836866,933
1577836867,932
1577836868,931
1577836869,930
1577836870,929
1577836871,928
1577836872,927
1577836873,926
1577836874,925
1577836875,924
1577836876,923
1577836877,922
1577836878,921
1577836879,920
1577836880,919
1577836881,918
1577836882,917
1577836883,916
1577836884,915
1577836885,914
1577836886,913
1577836887,912
1577836888,911
1577836889,910
1577836890,909
1577836891,908
1577836892,907
1577836893,906
1577836894,905
1577836895,904
1577836896,903
1577836897,902
1577836898,901
1577836899,900
