UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,992
1577836808,991
1577836809,990
1577836810,989
1577836811,988
1577836812,987
1577836813,986
1577836814,985
1577836815,984
1577836816,983
1577836817,982
1577836818,981
1577836819,980
1577836820,979
1577836821,977
1577836822,976
1577836823,975
1577836824,974
1577836825,973
1577836826,972
1577836827,971
1577836828,970
1577836829,969
1577836830,968
1577836831,967
1577836832,966
1577836833,965
1577836834,964
1577836835,963
1577836836,962
1577836837,961
1577836838,960
1577836839,959
1577836840,958
1577836841,956
1577836842,955
1577836843,954
1577836844,953
1577836845,952
1577836846,951
1577836847,950
1577836848,949
1577836849,948
1577836850,947
1577836851,946
1577836852,945
1577836853,944
1577836854,943
1577836855,942
1577836856,941
1577836857,940
1577836858,939
1577836859,938
1577836860,937
1577836861,935
1577836862,934
1577836863,933
1577836864,932
1577836865,931
1577836866,930
1577836867,929
1577836868,928
1577836869,927
1577836870,926
1577836871,925
1577836872,924
1577836873,923
1577836874,922
1577836875,921
1577836876,920
1577836877,919
1577836878,918
1577836879,917
1577836880,916
1577836881,914
1577836882,913
1577836883,912
1577836884,911
1577836885,910
1577836886,909
1577836887,908
1577836888,907
1577836889,906
1577836890,905
1577836891,904
1577836892,903
1577836893,902
1577836894,901
1577836895,900
1577836896,899
1577836897,898
1577836898,897
1577836899,896
