UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,994
1577836805,993
1577836806,992
1577836807,990
1577836808,989
1577836809,988
1577836810,986
1577836811,985
1577836812,984
1577836813,982
1577836814,981
1577836815,980
1577836816,978
1577836817,977
1577836818,976
1577836819,974
1577836820,973
1577836821,972
1577836822,970
1577836823,969
1577836824,968
1577836825,966
1577836826,965
1577836827,964
1577836828,962
1577836829,961
1577836830,960
1577836831,958
1577836832,957
1577836833,956
1577836834,954
1577836835,953
1577836836,952
1577836837,950
1577836838,949
1577836839,948
1577836840,946
1577836841,945
1577836842,944
1577836843,942
1577836844,941
1577836845,940
1577836846,938
1577836847,937
1577836848,936
1577836849,934
1577836850,933
1577836851,932
1577836852,930
1577836853,929
1577836854,928
1577836855,926
1577836856,925
1577836857,924
1577836858,922
1577836859,921
1577836860,920
1577836861,918
1577836862,917
1577836863,916
1577836864,914
1577836865,913
1577836866,912
1577836867,910
1577836868,909
1577836869,908
1577836870,906
1577836871,905
1577836872,904
1577836873,902
1577836874,901
1577836875,900
1577836876,898
1577836877,897
1577836878,896
1577836879,894
1577836880,893
1577836881,892
1577836882,890
1577836883,889
1577836884,888
1577836885,886
1577836886,885
1577836887,884
1577836888,882
1577836889,881
1577836890,880
1577836891,878
1577836892,877
1577836893,876
1577836894,874
1577836895,873
1577836896,872
1577836897,870
1577836898,869
1577836899,868
