UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,991
1577836806,990
1577836807,988
1577836808,986
1577836809,985
1577836810,983
1577836811,981
1577836812,980
1577836813,978
1577836814,977
1577836815,975
1577836816,973
1577836817,972
1577836818,970
1577836819,968
1577836820,967
1577836821,965
1577836822,963
1577836823,962
1577836824,960
1577836825,959
1577836826,957
1577836827,955
1577836828,954
1577836829,952
1577836830,950
1577836831,949
1577836832,947
1577836833,945
1577836834,944
1577836835,942
1577836836,940
1577836837,939
1577836838,937
1577836839,936
1577836840,934
1577836841,932
1577836842,931
1577836843,929
1577836844,927
1577836845,926
1577836846,924
1577836847,922
1577836848,921
1577836849,919
1577836850,918
1577836851,916
1577836852,914
1577836853,913
1577836854,911
1577836855,909
1577836856,908
1577836857,906
1577836858,904
1577836859,903
1577836860,901
1577836861,899
1577836862,898
1577836863,896
1577836864,895
1577836865,893
1577836866,891
1577836867,890
1577836868,888
1577836869,886
1577836870,885
1577836871,883
1577836872,881
1577836873,880
1577836874,878
1577836875,877
1577836876,875
1577836877,873
1577836878,872
1577836879,870
1577836880,868
1577836881,867
1577836882,865
1577836883,863
1577836884,862
1577836885,860
1577836886,858
1577836887,857
1577836888,855
1577836889,854
1577836890,852
1577836891,850
1577836892,849
1577836893,847
1577836894,845
1577836895,844
1577836896,842
1577836897,840
1577836898,839
1577836899,837
