UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,993
1577836805,991
1577836806,989
1577836807,987
1577836808,986
1577836809,984
1577836810,982
1577836811,980
1577836812,979
1577836813,977
1577836814,975
1577836815,973
1577836816,972
1577836817,970
1577836818,968
1577836819,966
1577836820,965
1577836821,963
1577836822,961
1577836823,959
1577836824,958
1577836825,956
1577836826,954
1577836827,953
1577836828,951
1577836829,949
1577836830,947
1577836831,946
1577836832,944
1577836833,942
1577836834,940
1577836835,939
1577836836,937
1577836837,935
1577836838,933
1577836839,932
1577836840,930
1577836841,928
1577836842,926
1577836843,925
1577836844,923
1577836845,921
1577836846,919
1577836847,918
1577836848,916
1577836849,914
1577836850,913
1577836851,911
1577836852,909
1577836853,907
1577836854,906
1577836855,904
1577836856,902
1577836857,900
1577836858,899
1577836859,897
1577836860,895
1577836861,893
1577836862,892
1577836863,890
1577836864,888
1577836865,886
1577836866,885
1577836867,883
1577836868,881
1577836869,879
1577836870,878
1577836871,876
1577836872,874
1577836873,872
1577836874,871
1577836875,869
1577836876,867
1577836877,866
1577836878,864
1577836879,862
1577836880,860
1577836881,859
1577836882,857
1577836883,855
1577836884,853
1577836885,852
1577836886,850
1577836887,848
1577836888,846
1577836889,845
1577836890,843
1577836891,841
1577836892,839
1577836893,838
1577836894,836
1577836895,834
1577836896,832
1577836897,831
1577836898,829
1577836899,827
