UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,988
1577836807,986
1577836808,984
1577836809,982
1577836810,980
1577836811,978
1577836812,976
1577836813,974
1577836814,972
1577836815,970
1577836816,968
1577836817,966
1577836818,964
1577836819,962
1577836820,960
1577836821,958
1577836822,956
1577836823,954
1577836824,952
1577836825,950
1577836826,948
1577836827,946
1577836828,944
1577836829,942
1577836830,940
1577836831,938
1577836832,936
1577836833,934
1577836834,932
1577836835,930
1577836836,928
1577836837,926
1577836838,924
1577836839,922
1577836840,920
1577836841,918
1577836842,916
1577836843,914
1577836844,912
1577836845,910
1577836846,908
1577836847,906
1577836848,904
1577836849,902
1577836850,900
1577836851,898
1577836852,896
1577836853,894
1577836854,892
1577836855,890
1577836856,888
1577836857,886
1577836858,884
1577836859,882
1577836860,880
1577836861,878
1577836862,876
1577836863,874
1577836864,872
1577836865,870
1577836866,868
1577836867,866
1577836868,864
1577836869,862
1577836870,860
1577836871,858
1577836872,856
1577836873,854
1577836874,852
1577836875,850
1577836876,848
1577836877,846
1577836878,844
1577836879,842
1577836880,840
1577836881,838
1577836882,836
1577836883,834
1577836884,832
1577836885,830
1577836886,828
1577836887,826
1577836888,824
1577836889,822
1577836890,820
1577836891,818
1577836892,816
1577836893,814
1577836894,812
1577836895,810
1577836896,808
1577836897,806
1577836898,804
1577836899,802
