UnixTime,GasData
1583193601,396.0
1583193602,396.0
1583193603,396.0
1583193604,396.0
1583193605,397.0
1583193606,397.0
1583193607,397.0
1583193608,397.0
1583193609,397.0
1583193610,397.0
1583193611,397.0
1583193612,397.0
1583193613,397.0
1583193614,397.0
1583193615,396.0
1583193616,396.0
1583193617,396.0
1583193618,396.0
1583193619,396.0
1583193620,396.0
1583193621,396.0
1583193622,396.0
1583193623,396.0
1583193624,396.0
1583193625,396.0
1583193626,396.0
1583193627,396.0
1583193628,396.0
1583193629,396.0
1583193630,396.0
1583193631,396.0
1583193632,396.0
1583193633,396.0
1583193634,396.0
1583193635,396.0
1583193636,396.0
1583193637,396.0
1583193638,396.0
1583193639,396.0
1583193640,396.0
1583193641,396.0
1583193642,397.0
1583193643,396.0
1583193644,396.0
1583193645,396.0
1583193646,396.0
1583193647,396.0
1583193648,396.0
1583193649,396.0
1583193650,396.0
1583193651,395.0
1583193652,395.0
1583193653,395.0
1583193654,396.0
1583193655,396.0
1583193656,396.0
1583193657,396.0
1583193658,396.0
1583193659,396.0
1583193660,396.0
1583193661,396.0
1583193662,396.0
1583193663,396.0
1583193664,396.0
1583193665,396.0
1583193666,396.0
1583193667,396.0
1583193668,396.0
1583193669,396.0
1583193670,396.0
1583193671,396.0
1583193672,396.0
1583193673,397.0
1583193674,397.0
1583193675,397.0
1583193676,397.0
1583193677,397.0
1583193678,396.0
1583193679,396.0
1583193680,396.0
1583193681,396.0
1583193682,397.0
1583193683,397.0
1583193684,397.0
1583193685,397.0
1583193686,397.0
1583193687,397.0
1583193688,397.0
1583193689,397.0
1583193690,397.0
1583193691,397.0
1583193692,396.0
1583193693,396.0
1583193694,395.0
1583193695,395.0
1583193696,394.0
1583193697,394.0
1583193698,394.0
1583193699,394.0
1583193700,394.0
1583193701,394.0
1583193702,394.0
1583193703,394.0
1583193704,394.0
1583193705,394.0
1583193706,394.0
1583193707,394.0
1583193708,394.0
1583193709,394.0
1583193710,394.0
1583193711,394.0
1583193712,395.0
1583193713,395.0
1583193714,395.0
1583193715,395.0
1583193716,395.0
1583193717,395.0
1583193718,395.0
1583193719,395.0
1583193720,395.0
1583193721,395.0
1583193722,395.0
1583193723,394.0
1583193724,394.0
1583193725,394.0
1583193726,393.0
1583193727,393.0
1583193728,393.0
1583193729,393.0
1583193730,393.0
1583193731,393.0
1583193732,394.0
1583193733,394.0
1583193734,394.0
1583193735,394.0
1583193736,395.0
1583193737,395.0
1583193738,395.0
1583193739,395.0
1583193740,394.0
1583193741,394.0
1583193742,394.0
1583193743,394.0
1583193744,395.0
1583193745,395.0
1583193746,395.0
1583193747,396.0
1583193748,396.0
1583193749,396.0
1583193750,396.0
1583193751,395.0
1583193752,395.0
1583193753,394.0
1583193754,394.0
1583193755,394.0
1583193756,394.0
1583193757,394.0
1583193758,394.0
1583193759,394.0
1583193760,394.0
1583193761,394.0
1583193762,394.0
1583193763,394.0
1583193764,395.0
1583193765,395.0
1583193766,395.0
1583193767,395.0
1583193768,395.0
1583193769,395.0
1583193770,395.0
1583193771,396.0
1583193772,395.0
1583193773,395.0
1583193774,394.0
1583193775,394.0
1583193776,394.0
1583193777,394.0
1583193778,393.0
1583193779,393.0
1583193780,393.0
1583193781,394.0
1583193782,394.0
1583193783,394.0
1583193784,394.0
1583193785,394.0
1583193786,394.0
1583193787,394.0
1583193788,394.0
1583193789,394.0
1583193790,394.0
1583193791,394.0
1583193792,394.0
1583193793,394.0
1583193794,395.0
1583193795,395.0
1583193796,395.0
1583193797,395.0
1583193798,395.0
1583193799,395.0
1583193800,395.0
1583193801,395.0
1583193802,395.0
1583193803,395.0
1583193804,395.0
1583193805,396.0
1583193806,396.0
1583193807,396.0
1583193808,396.0
1583193809,397.0
1583193810,397.0
1583193811,397.0
1583193812,397.0
1583193813,398.0
1583193814,398.0
1583193815,398.0
1583193816,398.0
1583193817,398.0
1583193818,397.0
1583193819,397.0
1583193820,397.0
1583193821,397.0
1583193822,397.0
1583193823,396.0
1583193824,396.0
1583193825,395.0
1583193826,395.0
1583193827,395.0
1583193828,394.0
1583193829,394.0
1583193830,394.0
1583193831,394.0
1583193832,394.0
1583193833,394.0
1583193834,393.0
1583193835,393.0
1583193836,393.0
1583193837,393.0
1583193838,393.0
1583193839,393.0
1583193840,393.0
1583193841,394.0
1583193842,394.0
1583193843,393.0
1583193844,393.0
1583193845,393.0
1583193846,393.0
1583193847,393.0
1583193848,393.0
1583193849,393.0
1583193850,394.0
1583193851,394.0
1583193852,394.0
1583193853,394.0
1583193854,394.0
1583193855,393.0
1583193856,393.0
1583193857,393.0
1583193858,393.0
1583193859,393.0
1583193860,393.0
1583193861,393.0
1583193862,394.0
1583193863,394.0
1583193864,395.0
1583193865,395.0
1583193866,395.0
1583193867,395.0
1583193868,395.0
1583193869,396.0
1583193870,396.0
1583193871,396.0
1583193872,396.0
1583193873,396.0
1583193874,396.0
1583193875,396.0
1583193876,396.0
1583193877,396.0
1583193878,396.0
1583193879,397.0
1583193880,397.0
1583193881,397.0
1583193882,397.0
1583193883,397.0
1583193884,397.0
1583193885,397.0
1583193886,397.0
1583193887,397.0
1583193888,397.0
1583193889,397.0
1583193890,397.0
1583193891,397.0
1583193892,397.0
1583193893,397.0
1583193894,397.0
1583193895,397.0
1583193896,397.0
1583193897,397.0
1583193898,397.0
1583193899,397.0
1583193900,396.0
1583193901,396.0
1583193902,395.0
1583193903,395.0
1583193904,395.0
1583193905,395.0
1583193906,395.0
1583193907,395.0
1583193908,395.0
1583193909,395.0
1583193910,395.0
1583193911,395.0
1583193912,394.0
1583193913,394.0
1583193914,394.0
1583193915,394.0
1583193916,394.0
1583193917,394.0
1583193918,395.0
1583193919,394.0
1583193920,394.0
1583193921,394.0
1583193922,394.0
1583193923,394.0
1583193924,395.0
1583193925,395.0
1583193926,395.0
1583193927,395.0
1583193928,396.0
