UNIXTIME,CO2
1583269201,429.00
1583269202,429.00
1583269203,429.00
1583269204,429.00
1583269205,429.00
1583269206,429.00
1583269207,429.00
1583269208,429.00
1583269209,429.00
1583269210,429.00
1583269211,429.00
1583269212,429.00
1583269213,428.00
1583269214,428.00
1583269215,428.00
1583269216,428.00
1583269217,428.00
1583269218,428.00
1583269219,428.00
1583269220,428.00
1583269221,428.00
1583269222,428.00
1583269223,428.00
1583269224,428.00
1583269225,428.00
1583269226,428.00
1583269227,429.00
1583269228,429.00
1583269229,429.00
1583269230,429.00
1583269231,428.00
1583269232,428.00
1583269233,428.00
1583269234,428.00
1583269235,428.00
1583269236,428.00
1583269237,428.00
1583269238,428.00
1583269239,428.00
1583269240,427.00
1583269241,427.00
1583269242,427.00
1583269243,427.00
1583269244,427.00
1583269245,427.00
1583269246,427.00
1583269247,426.00
1583269248,426.00
1583269249,426.00
1583269250,426.00
1583269251,426.00
1583269252,426.00
1583269253,425.00
1583269254,425.00
1583269255,425.00
1583269256,425.00
1583269257,425.00
1583269258,425.00
1583269259,425.00
1583269260,425.00
1583269261,425.00
1583269262,425.00
1583269263,424.00
1583269264,424.00
1583269265,424.00
1583269266,424.00
1583269267,424.00
1583269268,424.00
1583269269,424.00
1583269270,425.00
1583269271,425.00
1583269272,425.00
1583269273,425.00
1583269274,425.00
1583269275,425.00
1583269276,424.00
1583269277,424.00
1583269278,424.00
1583269279,424.00
1583269280,424.00
1583269281,424.00
1583269282,424.00
1583269283,425.00
1583269284,425.00
1583269285,425.00
1583269286,425.00
1583269287,425.00
1583269288,425.00
1583269289,425.00
1583269290,425.00
1583269291,425.00
1583269292,426.00
1583269293,426.00
1583269294,426.00
1583269295,426.00
1583269296,426.00
1583269297,426.00
1583269298,426.00
1583269299,426.00
1583269300,425.00
1583269301,425.00
1583269302,425.00
1583269303,425.00
1583269304,426.00
1583269305,426.00
1583269306,426.00
1583269307,426.00
1583269308,426.00
1583269309,427.00
1583269310,427.00
1583269311,427.00
1583269312,427.00
1583269313,427.00
1583269314,427.00
1583269315,428.00
1583269316,427.00
1583269317,427.00
1583269318,427.00
1583269319,427.00
1583269320,428.00
1583269321,428.00
1583269322,427.00
1583269323,427.00
1583269324,427.00
1583269325,426.00
1583269326,426.00
1583269327,426.00
1583269328,426.00
1583269329,426.00
1583269330,426.00
1583269331,426.00
1583269332,426.00
1583269333,425.00
1583269334,425.00
1583269335,425.00
1583269336,425.00
1583269337,425.00
