UNIXTIME,CO2
1583280001,425.00
1583280002,425.00
1583280003,425.00
1583280004,425.00
1583280005,425.00
1583280006,425.00
1583280007,425.00
1583280008,424.00
1583280009,424.00
1583280010,424.00
1583280011,424.00
1583280012,424.00
1583280013,424.00
1583280014,424.00
1583280015,424.00
1583280016,424.00
1583280017,424.00
1583280018,424.00
1583280019,424.00
1583280020,425.00
1583280021,425.00
1583280022,426.00
1583280023,426.00
1583280024,426.00
1583280025,426.00
1583280026,426.00
1583280027,426.00
1583280028,426.00
1583280029,426.00
1583280030,426.00
1583280031,426.00
1583280032,426.00
1583280033,425.00
1583280034,425.00
1583280035,425.00
1583280036,425.00
1583280037,425.00
1583280038,425.00
1583280039,425.00
1583280040,424.00
1583280041,424.00
1583280042,424.00
1583280043,424.00
1583280044,423.00
1583280045,423.00
1583280046,423.00
1583280047,423.00
1583280048,423.00
1583280049,423.00
1583280050,423.00
1583280051,423.00
1583280052,423.00
1583280053,423.00
1583280054,422.00
1583280055,422.00
1583280056,422.00
1583280057,422.00
1583280058,422.00
1583280059,422.00
1583280060,422.00
1583280061,421.00
1583280062,421.00
1583280063,421.00
1583280064,421.00
1583280065,421.00
1583280066,422.00
1583280067,422.00
1583280068,422.00
1583280069,422.00
1583280070,422.00
1583280071,422.00
1583280072,423.00
1583280073,423.00
1583280074,423.00
1583280075,423.00
1583280076,424.00
1583280077,424.00
1583280078,424.00
1583280079,424.00
1583280080,424.00
1583280081,424.00
1583280082,424.00
1583280083,424.00
1583280084,424.00
1583280085,424.00
1583280086,425.00
1583280087,425.00
1583280088,425.00
1583280089,425.00
1583280090,425.00
1583280091,425.00
1583280092,425.00
1583280093,426.00
1583280094,426.00
1583280095,426.00
1583280096,426.00
1583280097,426.00
1583280098,426.00
1583280099,426.00
1583280100,426.00
1583280101,426.00
1583280102,426.00
1583280103,426.00
1583280104,426.00
1583280105,426.00
1583280106,426.00
1583280107,426.00
1583280108,426.00
1583280109,426.00
1583280110,426.00
1583280111,426.00
1583280112,426.00
1583280113,426.00
1583280114,426.00
1583280115,426.00
1583280116,426.00
1583280117,426.00
1583280118,426.00
1583280119,426.00
1583280120,426.00
1583280121,426.00
1583280122,426.00
1583280123,425.00
1583280124,425.00
1583280125,425.00
1583280126,425.00
1583280127,425.00
1583280128,425.00
1583280129,425.00
1583280130,425.00
1583280131,425.00
1583280132,425.00
1583280133,425.00
