UNIXTIME,CO2
1583301601,411.00
1583301602,411.00
1583301603,411.00
1583301604,411.00
1583301605,412.00
1583301606,412.00
1583301607,412.00
1583301608,412.00
1583301609,412.00
1583301610,412.00
1583301611,412.00
1583301612,412.00
1583301613,412.00
1583301614,413.00
1583301615,413.00
1583301616,412.00
1583301617,412.00
1583301618,411.00
1583301619,411.00
1583301620,411.00
1583301621,411.00
1583301622,411.00
1583301623,411.00
1583301624,411.00
1583301625,411.00
1583301626,411.00
1583301627,411.00
1583301628,411.00
1583301629,411.00
1583301630,411.00
1583301631,411.00
1583301632,411.00
1583301633,411.00
1583301634,411.00
1583301635,411.00
1583301636,411.00
1583301637,411.00
1583301638,411.00
1583301639,411.00
1583301640,411.00
1583301641,411.00
1583301642,411.00
1583301643,411.00
1583301644,411.00
1583301645,411.00
1583301646,411.00
1583301647,410.00
1583301648,410.00
1583301649,410.00
1583301650,410.00
1583301651,410.00
1583301652,410.00
1583301653,410.00
1583301654,410.00
1583301655,410.00
1583301656,410.00
1583301657,410.00
1583301658,410.00
1583301659,410.00
1583301660,411.00
1583301661,411.00
1583301662,411.00
1583301663,411.00
1583301664,411.00
1583301665,411.00
1583301666,411.00
1583301667,411.00
1583301668,411.00
1583301669,411.00
1583301670,410.00
1583301671,410.00
1583301672,410.00
1583301673,410.00
1583301674,411.00
1583301675,411.00
1583301676,411.00
1583301677,411.00
1583301678,411.00
1583301679,411.00
1583301680,411.00
1583301681,411.00
1583301682,411.00
1583301683,410.00
1583301684,410.00
1583301685,410.00
1583301686,410.00
1583301687,410.00
1583301688,410.00
1583301689,410.00
1583301690,410.00
1583301691,410.00
1583301692,410.00
1583301693,410.00
1583301694,411.00
1583301695,411.00
1583301696,411.00
1583301697,412.00
1583301698,412.00
1583301699,412.00
1583301700,412.00
1583301701,412.00
1583301702,412.00
1583301703,412.00
1583301704,412.00
1583301705,412.00
1583301706,412.00
1583301707,412.00
1583301708,412.00
1583301709,412.00
1583301710,412.00
1583301711,412.00
1583301712,412.00
1583301713,413.00
1583301714,413.00
1583301715,413.00
1583301716,413.00
1583301717,413.00
1583301718,413.00
1583301719,412.00
1583301720,412.00
1583301721,412.00
1583301722,412.00
1583301723,413.00
1583301724,413.00
1583301725,413.00
1583301726,413.00
1583301727,412.00
1583301728,412.00
1583301729,412.00
1583301730,412.00
1583301731,412.00
1583301732,412.00
1583301733,412.00
1583301734,412.00
1583301735,411.00
1583301736,411.00
1583301737,411.00
1583301738,411.00
1583301739,411.00
1583301740,411.00
1583301741,411.00
1583301742,411.00
1583301743,411.00
1583301744,412.00
1583301745,412.00
1583301746,412.00
1583301747,412.00
