UNIXTIME,CO2
1583244001,544.00
1583244002,544.00
1583244003,544.00
1583244004,544.00
1583244005,544.00
1583244006,543.00
1583244007,543.00
1583244008,543.00
1583244009,543.00
1583244010,543.00
1583244011,543.00
1583244012,542.00
1583244013,542.00
1583244014,542.00
1583244015,543.00
1583244016,543.00
1583244017,543.00
1583244018,543.00
1583244019,543.00
1583244020,543.00
1583244021,542.00
1583244022,542.00
1583244023,542.00
1583244024,542.00
1583244025,542.00
1583244026,542.00
1583244027,542.00
1583244028,542.00
1583244029,543.00
1583244030,543.00
1583244031,543.00
1583244032,543.00
1583244033,543.00
1583244034,542.00
1583244035,542.00
1583244036,542.00
1583244037,541.00
1583244038,541.00
1583244039,541.00
1583244040,541.00
1583244041,541.00
1583244042,542.00
1583244043,542.00
1583244044,542.00
1583244045,542.00
1583244046,542.00
1583244047,542.00
1583244048,542.00
1583244049,542.00
1583244050,543.00
1583244051,543.00
1583244052,543.00
1583244053,542.00
1583244054,542.00
1583244055,542.00
1583244056,542.00
1583244057,543.00
1583244058,543.00
1583244059,544.00
1583244060,544.00
1583244061,544.00
1583244062,544.00
1583244063,544.00
1583244064,544.00
1583244065,545.00
1583244066,544.00
1583244067,544.00
1583244068,544.00
1583244069,544.00
1583244070,544.00
1583244071,544.00
1583244072,544.00
1583244073,544.00
1583244074,545.00
1583244075,545.00
1583244076,545.00
1583244077,546.00
1583244078,545.00
1583244079,545.00
1583244080,545.00
1583244081,546.00
1583244082,546.00
1583244083,546.00
1583244084,546.00
1583244085,546.00
1583244086,545.00
1583244087,545.00
1583244088,545.00
1583244089,545.00
1583244090,544.00
1583244091,544.00
1583244092,544.00
1583244093,544.00
1583244094,543.00
1583244095,543.00
1583244096,543.00
1583244097,543.00
1583244098,543.00
1583244099,543.00
1583244100,543.00
1583244101,543.00
1583244102,543.00
1583244103,543.00
1583244104,543.00
1583244105,543.00
1583244106,543.00
1583244107,543.00
1583244108,543.00
1583244109,543.00
1583244110,542.00
1583244111,542.00
1583244112,542.00
1583244113,541.00
1583244114,541.00
1583244115,541.00
1583244116,541.00
1583244117,541.00
1583244118,541.00
1583244119,541.00
1583244120,541.00
1583244121,541.00
1583244122,542.00
1583244123,542.00
1583244124,542.00
1583244125,543.00
1583244126,543.00
1583244127,542.00
1583244128,542.00
1583244129,542.00
1583244130,542.00
1583244131,542.00
1583244132,542.00
1583244133,543.00
1583244134,543.00
1583244135,543.00
1583244136,543.00
1583244137,543.00
1583244138,543.00
1583244139,543.00
1583244140,543.00
1583244141,542.00
1583244142,542.00
1583244143,542.00
1583244144,543.00
1583244145,543.00
1583244146,543.00
1583244147,543.00
1583244148,543.00
1583244149,543.00
1583244150,543.00
1583244151,543.00
1583244152,543.00
1583244153,543.00
1583244154,543.00
1583244155,543.00
1583244156,543.00
1583244157,543.00
1583244158,543.00
1583244159,543.00
1583244160,543.00
1583244161,543.00
1583244162,543.00
1583244163,543.00
1583244164,543.00
1583244165,543.00
1583244166,543.00
1583244167,543.00
1583244168,543.00
1583244169,543.00
1583244170,543.00
1583244171,544.00
1583244172,544.00
1583244173,544.00
1583244174,544.00
1583244175,544.00
1583244176,545.00
1583244177,545.00
1583244178,545.00
1583244179,545.00
1583244180,545.00
1583244181,545.00
1583244182,545.00
1583244183,545.00
1583244184,545.00
1583244185,545.00
1583244186,545.00
1583244187,545.00
1583244188,545.00
1583244189,545.00
1583244190,545.00
1583244191,545.00
1583244192,545.00
1583244193,545.00
1583244194,545.00
1583244195,545.00
1583244196,545.00
1583244197,545.00
1583244198,545.00
1583244199,545.00
1583244200,545.00
1583244201,546.00
1583244202,546.00
1583244203,545.00
1583244204,545.00
1583244205,545.00
1583244206,544.00
1583244207,544.00
1583244208,544.00
1583244209,544.00
1583244210,544.00
1583244211,543.00
1583244212,543.00
1583244213,543.00
1583244214,543.00
1583244215,543.00
1583244216,544.00
1583244217,544.00
1583244218,545.00
1583244219,545.00
1583244220,545.00
1583244221,545.00
1583244222,545.00
1583244223,545.00
1583244224,546.00
1583244225,546.00
1583244226,545.00
1583244227,545.00
1583244228,545.00
1583244229,544.00
1583244230,544.00
1583244231,544.00
1583244232,544.00
1583244233,544.00
1583244234,545.00
1583244235,545.00
1583244236,545.00
1583244237,545.00
1583244238,545.00
1583244239,545.00
