UNIXTIME,CO2
1583290801,408.00
1583290802,408.00
1583290803,408.00
1583290804,408.00
1583290805,408.00
1583290806,408.00
1583290807,408.00
1583290808,408.00
1583290809,408.00
1583290810,408.00
1583290811,408.00
1583290812,408.00
1583290813,409.00
1583290814,409.00
1583290815,409.00
1583290816,409.00
1583290817,408.00
1583290818,408.00
1583290819,408.00
1583290820,408.00
1583290821,408.00
1583290822,407.00
1583290823,407.00
1583290824,407.00
1583290825,407.00
1583290826,407.00
1583290827,407.00
1583290828,408.00
1583290829,408.00
1583290830,409.00
1583290831,409.00
1583290832,410.00
1583290833,410.00
1583290834,409.00
1583290835,409.00
1583290836,409.00
1583290837,409.00
1583290838,409.00
1583290839,409.00
1583290840,409.00
1583290841,409.00
1583290842,409.00
1583290843,409.00
1583290844,409.00
1583290845,409.00
1583290846,409.00
1583290847,409.00
1583290848,410.00
1583290849,410.00
1583290850,410.00
1583290851,409.00
1583290852,409.00
1583290853,409.00
1583290854,409.00
1583290855,410.00
1583290856,410.00
1583290857,410.00
1583290858,410.00
1583290859,410.00
1583290860,410.00
1583290861,410.00
1583290862,410.00
1583290863,410.00
1583290864,410.00
1583290865,410.00
1583290866,410.00
1583290867,410.00
1583290868,410.00
1583290869,411.00
1583290870,410.00
1583290871,410.00
1583290872,409.00
1583290873,409.00
1583290874,409.00
1583290875,409.00
1583290876,409.00
1583290877,409.00
1583290878,409.00
1583290879,409.00
1583290880,409.00
1583290881,408.00
1583290882,408.00
1583290883,408.00
1583290884,408.00
1583290885,408.00
1583290886,408.00
1583290887,408.00
1583290888,407.00
1583290889,407.00
1583290890,407.00
1583290891,408.00
1583290892,408.00
1583290893,408.00
1583290894,409.00
1583290895,409.00
1583290896,409.00
1583290897,409.00
1583290898,409.00
1583290899,409.00
1583290900,409.00
1583290901,409.00
1583290902,409.00
1583290903,409.00
1583290904,409.00
1583290905,409.00
1583290906,409.00
1583290907,409.00
1583290908,410.00
1583290909,410.00
1583290910,410.00
1583290911,410.00
1583290912,409.00
1583290913,409.00
1583290914,409.00
1583290915,409.00
1583290916,408.00
1583290917,408.00
1583290918,408.00
1583290919,408.00
1583290920,408.00
1583290921,408.00
1583290922,408.00
1583290923,408.00
1583290924,408.00
1583290925,408.00
1583290926,408.00
1583290927,408.00
1583290928,409.00
1583290929,409.00
1583290930,408.00
1583290931,408.00
1583290932,408.00
1583290933,408.00
1583290934,409.00
1583290935,409.00
1583290936,410.00
1583290937,410.00
1583290938,410.00
1583290939,410.00
1583290940,410.00
1583290941,410.00
1583290942,410.00
1583290943,410.00
1583290944,409.00
1583290945,409.00
1583290946,409.00
1583290947,409.00
1583290948,409.00
1583290949,408.00
1583290950,408.00
1583290951,408.00
1583290952,408.00
1583290953,409.00
1583290954,409.00
1583290955,409.00
1583290956,409.00
1583290957,409.00
1583290958,408.00
1583290959,408.00
1583290960,408.00
1583290961,408.00
1583290962,408.00
1583290963,408.00
1583290964,408.00
1583290965,408.00
1583290966,408.00
1583290967,408.00
1583290968,407.00
1583290969,407.00
1583290970,407.00
1583290971,407.00
1583290972,407.00
1583290973,407.00
1583290974,407.00
1583290975,407.00
1583290976,407.00
1583290977,407.00
1583290978,407.00
1583290979,407.00
1583290980,407.00
1583290981,407.00
1583290982,407.00
1583290983,408.00
1583290984,408.00
1583290985,408.00
