UNIXTIME,CO2
1583298001,410.00
1583298002,410.00
1583298003,410.00
1583298004,409.00
1583298005,409.00
1583298006,409.00
1583298007,409.00
1583298008,410.00
1583298009,410.00
1583298010,410.00
1583298011,410.00
1583298012,410.00
1583298013,411.00
1583298014,411.00
1583298015,412.00
1583298016,412.00
1583298017,412.00
1583298018,412.00
1583298019,412.00
1583298020,412.00
1583298021,412.00
1583298022,412.00
1583298023,412.00
1583298024,412.00
1583298025,412.00
1583298026,412.00
1583298027,412.00
1583298028,412.00
1583298029,412.00
1583298030,412.00
1583298031,412.00
1583298032,412.00
1583298033,412.00
1583298034,412.00
1583298035,412.00
1583298036,412.00
1583298037,412.00
1583298038,412.00
1583298039,412.00
1583298040,412.00
1583298041,412.00
1583298042,412.00
1583298043,411.00
1583298044,411.00
1583298045,411.00
1583298046,411.00
1583298047,411.00
1583298048,411.00
1583298049,412.00
1583298050,412.00
1583298051,412.00
1583298052,411.00
1583298053,411.00
1583298054,411.00
1583298055,411.00
1583298056,411.00
1583298057,411.00
1583298058,411.00
1583298059,411.00
1583298060,411.00
1583298061,411.00
1583298062,411.00
1583298063,411.00
1583298064,411.00
1583298065,411.00
1583298066,410.00
1583298067,410.00
1583298068,410.00
1583298069,410.00
1583298070,410.00
1583298071,410.00
1583298072,411.00
1583298073,411.00
1583298074,411.00
1583298075,412.00
1583298076,412.00
1583298077,412.00
1583298078,412.00
1583298079,412.00
1583298080,413.00
1583298081,413.00
1583298082,412.00
1583298083,412.00
1583298084,412.00
1583298085,412.00
1583298086,412.00
1583298087,412.00
1583298088,412.00
1583298089,412.00
1583298090,412.00
1583298091,411.00
1583298092,411.00
1583298093,411.00
1583298094,410.00
1583298095,410.00
1583298096,410.00
1583298097,410.00
1583298098,410.00
1583298099,410.00
1583298100,410.00
1583298101,410.00
1583298102,410.00
1583298103,410.00
1583298104,410.00
1583298105,410.00
1583298106,410.00
1583298107,410.00
1583298108,410.00
1583298109,410.00
1583298110,411.00
1583298111,411.00
1583298112,411.00
1583298113,412.00
1583298114,412.00
1583298115,412.00
1583298116,412.00
1583298117,413.00
1583298118,413.00
1583298119,414.00
1583298120,414.00
1583298121,414.00
1583298122,414.00
1583298123,414.00
1583298124,414.00
1583298125,414.00
1583298126,414.00
1583298127,414.00
1583298128,414.00
1583298129,414.00
1583298130,414.00
1583298131,414.00
1583298132,414.00
1583298133,414.00
1583298134,414.00
1583298135,414.00
1583298136,414.00
1583298137,414.00
1583298138,413.00
1583298139,413.00
1583298140,413.00
1583298141,413.00
1583298142,413.00
1583298143,413.00
1583298144,413.00
1583298145,413.00
1583298146,413.00
1583298147,413.00
1583298148,413.00
1583298149,414.00
1583298150,414.00
1583298151,414.00
1583298152,414.00
1583298153,414.00
1583298154,413.00
1583298155,413.00
1583298156,413.00
1583298157,413.00
1583298158,413.00
1583298159,413.00
1583298160,413.00
1583298161,413.00
1583298162,413.00
1583298163,413.00
1583298164,413.00
1583298165,413.00
1583298166,412.00
1583298167,412.00
1583298168,412.00
1583298169,412.00
1583298170,412.00
1583298171,413.00
1583298172,413.00
1583298173,413.00
1583298174,413.00
1583298175,413.00
1583298176,413.00
