UNIXTIME,CO2
1583222401,406.00
1583222402,405.00
1583222403,405.00
1583222404,405.00
1583222405,405.00
1583222406,405.00
1583222407,406.00
1583222408,406.00
1583222409,407.00
1583222410,407.00
1583222411,407.00
1583222412,407.00
1583222413,408.00
1583222414,408.00
1583222415,408.00
1583222416,409.00
1583222417,409.00
1583222418,409.00
1583222419,409.00
1583222420,409.00
1583222421,409.00
1583222422,409.00
1583222423,410.00
1583222424,410.00
1583222425,410.00
1583222426,410.00
1583222427,410.00
1583222428,410.00
1583222429,410.00
1583222430,410.00
1583222431,410.00
1583222432,409.00
1583222433,409.00
1583222434,409.00
1583222435,409.00
1583222436,409.00
1583222437,409.00
1583222438,409.00
1583222439,409.00
1583222440,409.00
1583222441,409.00
1583222442,410.00
1583222443,410.00
1583222444,410.00
1583222445,410.00
1583222446,410.00
1583222447,410.00
1583222448,410.00
1583222449,410.00
1583222450,410.00
1583222451,410.00
1583222452,410.00
1583222453,409.00
1583222454,409.00
1583222455,409.00
1583222456,410.00
1583222457,410.00
1583222458,410.00
1583222459,410.00
1583222460,410.00
1583222461,410.00
1583222462,410.00
1583222463,410.00
1583222464,410.00
1583222465,410.00
1583222466,410.00
1583222467,410.00
1583222468,410.00
1583222469,411.00
1583222470,411.00
1583222471,411.00
1583222472,411.00
1583222473,411.00
1583222474,411.00
1583222475,411.00
1583222476,411.00
1583222477,410.00
1583222478,410.00
1583222479,410.00
1583222480,410.00
1583222481,410.00
1583222482,410.00
1583222483,410.00
1583222484,410.00
1583222485,410.00
1583222486,410.00
1583222487,410.00
1583222488,410.00
1583222489,410.00
1583222490,410.00
1583222491,410.00
1583222492,410.00
1583222493,410.00
1583222494,410.00
1583222495,410.00
1583222496,410.00
1583222497,410.00
1583222498,410.00
1583222499,409.00
1583222500,409.00
1583222501,409.00
1583222502,409.00
1583222503,409.00
1583222504,409.00
1583222505,409.00
1583222506,409.00
1583222507,409.00
1583222508,409.00
1583222509,409.00
1583222510,409.00
1583222511,409.00
1583222512,409.00
1583222513,408.00
1583222514,408.00
1583222515,408.00
1583222516,408.00
1583222517,408.00
1583222518,408.00
1583222519,408.00
1583222520,408.00
1583222521,408.00
1583222522,409.00
1583222523,409.00
1583222524,409.00
1583222525,409.00
1583222526,409.00
1583222527,408.00
1583222528,408.00
1583222529,408.00
1583222530,408.00
1583222531,408.00
1583222532,408.00
1583222533,408.00
1583222534,408.00
1583222535,408.00
1583222536,408.00
1583222537,408.00
1583222538,408.00
1583222539,408.00
1583222540,408.00
1583222541,408.00
1583222542,408.00
1583222543,408.00
1583222544,408.00
1583222545,408.00
1583222546,408.00
1583222547,408.00
1583222548,409.00
1583222549,409.00
1583222550,409.00
1583222551,409.00
1583222552,409.00
1583222553,409.00
1583222554,408.00
1583222555,408.00
1583222556,408.00
1583222557,408.00
1583222558,408.00
1583222559,408.00
1583222560,409.00
1583222561,409.00
1583222562,409.00
1583222563,409.00
1583222564,409.00
1583222565,410.00
1583222566,410.00
1583222567,410.00
1583222568,410.00
1583222569,410.00
1583222570,409.00
1583222571,409.00
1583222572,409.00
1583222573,409.00
1583222574,409.00
1583222575,408.00
1583222576,408.00
1583222577,408.00
1583222578,408.00
1583222579,409.00
1583222580,409.00
1583222581,409.00
1583222582,410.00
1583222583,410.00
1583222584,410.00
1583222585,411.00
1583222586,411.00
1583222587,411.00
1583222588,411.00
1583222589,411.00
1583222590,411.00
1583222591,411.00
1583222592,411.00
1583222593,411.00
1583222594,410.00
1583222595,410.00
1583222596,410.00
1583222597,410.00
1583222598,409.00
1583222599,409.00
1583222600,409.00
1583222601,409.00
1583222602,409.00
1583222603,409.00
1583222604,409.00
1583222605,409.00
1583222606,408.00
1583222607,408.00
1583222608,408.00
1583222609,408.00
1583222610,408.00
1583222611,408.00
1583222612,409.00
1583222613,409.00
1583222614,409.00
1583222615,409.00
1583222616,409.00
1583222617,409.00
1583222618,409.00
1583222619,409.00
1583222620,409.00
1583222621,410.00
1583222622,410.00
1583222623,410.00
1583222624,410.00
1583222625,409.00
1583222626,409.00
1583222627,409.00
1583222628,409.00
1583222629,410.00
1583222630,410.00
1583222631,410.00
1583222632,409.00
1583222633,409.00
1583222634,409.00
1583222635,409.00
1583222636,409.00
1583222637,409.00
1583222638,409.00
1583222639,409.00
1583222640,410.00
1583222641,410.00
1583222642,410.00
1583222643,410.00
1583222644,410.00
1583222645,410.00
1583222646,410.00
1583222647,410.00
1583222648,410.00
1583222649,410.00
1583222650,410.00
1583222651,410.00
1583222652,411.00
1583222653,411.00
1583222654,411.00
1583222655,411.00
1583222656,412.00
1583222657,412.00
1583222658,412.00
1583222659,412.00
1583222660,412.00
1583222661,411.00
1583222662,411.00
1583222663,411.00
1583222664,411.00
1583222665,411.00
1583222666,411.00
1583222667,411.00
1583222668,411.00
1583222669,411.00
1583222670,411.00
1583222671,411.00
1583222672,412.00
1583222673,412.00
1583222674,412.00
1583222675,412.00
1583222676,412.00
1583222677,412.00
1583222678,412.00
1583222679,412.00
1583222680,411.00
1583222681,411.00
1583222682,411.00
1583222683,411.00
1583222684,411.00
1583222685,411.00
1583222686,411.00
1583222687,411.00
