UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,994
1577836806,993
1577836807,992
1577836808,991
1577836809,990
1577836810,988
1577836811,987
1577836812,986
1577836813,985
1577836814,984
1577836815,983
1577836816,982
1577836817,981
1577836818,980
1577836819,978
1577836820,977
1577836821,976
1577836822,975
1577836823,974
1577836824,973
1577836825,972
1577836826,971
1577836827,970
1577836828,968
1577836829,967
1577836830,966
1577836831,965
1577836832,964
1577836833,963
1577836834,962
1577836835,961
1577836836,960
1577836837,958
1577836838,957
1577836839,956
1577836840,955
1577836841,954
1577836842,953
1577836843,952
1577836844,951
1577836845,950
1577836846,948
1577836847,947
1577836848,946
1577836849,945
1577836850,944
1577836851,943
1577836852,942
1577836853,941
1577836854,940
1577836855,938
1577836856,937
1577836857,936
1577836858,935
1577836859,934
1577836860,933
1577836861,932
1577836862,931
1577836863,930
1577836864,928
1577836865,927
1577836866,926
1577836867,925
1577836868,924
1577836869,923
1577836870,922
1577836871,921
1577836872,920
1577836873,918
1577836874,917
1577836875,916
1577836876,915
1577836877,914
1577836878,913
1577836879,912
1577836880,911
1577836881,910
1577836882,908
1577836883,907
1577836884,906
1577836885,905
1577836886,904
1577836887,903
1577836888,902
1577836889,901
1577836890,900
1577836891,898
1577836892,897
1577836893,896
1577836894,895
1577836895,894
1577836896,893
1577836897,892
1577836898,891
1577836899,890
