UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,992
1577836806,991
1577836807,990
1577836808,988
1577836809,987
1577836810,985
1577836811,984
1577836812,983
1577836813,981
1577836814,980
1577836815,978
1577836816,977
1577836817,976
1577836818,974
1577836819,973
1577836820,971
1577836821,970
1577836822,968
1577836823,967
1577836824,966
1577836825,964
1577836826,963
1577836827,961
1577836828,960
1577836829,959
1577836830,957
1577836831,956
1577836832,954
1577836833,953
1577836834,952
1577836835,950
1577836836,949
1577836837,947
1577836838,946
1577836839,945
1577836840,943
1577836841,942
1577836842,940
1577836843,939
1577836844,937
1577836845,936
1577836846,935
1577836847,933
1577836848,932
1577836849,930
1577836850,929
1577836851,928
1577836852,926
1577836853,925
1577836854,923
1577836855,922
1577836856,921
1577836857,919
1577836858,918
1577836859,916
1577836860,915
1577836861,913
1577836862,912
1577836863,911
1577836864,909
1577836865,908
1577836866,906
1577836867,905
1577836868,904
1577836869,902
1577836870,901
1577836871,899
1577836872,898
1577836873,897
1577836874,895
1577836875,894
1577836876,892
1577836877,891
1577836878,890
1577836879,888
1577836880,887
1577836881,885
1577836882,884
1577836883,882
1577836884,881
1577836885,880
1577836886,878
1577836887,877
1577836888,875
1577836889,874
1577836890,873
1577836891,871
1577836892,870
1577836893,868
1577836894,867
1577836895,866
1577836896,864
1577836897,863
1577836898,861
1577836899,860
