UNIXTIME,CO2
1577836800,1000
1577836801,999
1577836802,998
1577836803,997
1577836804,996
1577836805,995
1577836806,994
1577836807,993
1577836808,992
1577836809,991
1577836810,990
1577836811,989
1577836812,988
1577836813,987
1577836814,986
1577836815,985
1577836816,984
1577836817,983
1577836818,982
1577836819,981
1577836820,980
1577836821,979
1577836822,978
1577836823,977
1577836824,976
1577836825,975
1577836826,974
1577836827,973
1577836828,972
1577836829,971
1577836830,970
1577836831,969
1577836832,968
1577836833,967
1577836834,966
1577836835,965
1577836836,964
1577836837,963
1577836838,962
1577836839,961
1577836840,960
1577836841,959
1577836842,958
1577836843,957
1577836844,956
1577836845,955
1577836846,954
1577836847,953
1577836848,952
1577836849,951
1577836850,950
1577836851,949
1577836852,948
1577836853,947
1577836854,946
1577836855,945
1577836856,944
1577836857,943
1577836858,942
1577836859,941
1577836860,940
1577836861,939
1577836862,938
1577836863,937
1577836864,936
1577836865,935
1577836866,934
1577836867,933
1577836868,932
1577836869,931
1577836870,930
1577836871,929
1577836872,928
1577836873,927
1577836874,926
1577836875,925
1577836876,924
1577836877,923
1577836878,922
1577836879,921
1577836880,920
1577836881,919
1577836882,918
1577836883,917
1577836884,916
1577836885,915
1577836886,914
1577836887,913
1577836888,912
1577836889,911
1577836890,910
1577836891,909
1577836892,908
1577836893,907
1577836894,906
1577836895,905
1577836896,904
1577836897,903
1577836898,902
1577836899,901
