UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,993
1577836805,991
1577836806,989
1577836807,987
1577836808,986
1577836809,984
1577836810,982
1577836811,981
1577836812,979
1577836813,977
1577836814,975
1577836815,974
1577836816,972
1577836817,970
1577836818,969
1577836819,967
1577836820,965
1577836821,963
1577836822,962
1577836823,960
1577836824,958
1577836825,957
1577836826,955
1577836827,953
1577836828,951
1577836829,950
1577836830,948
1577836831,946
1577836832,944
1577836833,943
1577836834,941
1577836835,939
1577836836,938
1577836837,936
1577836838,934
1577836839,932
1577836840,931
1577836841,929
1577836842,927
1577836843,926
1577836844,924
1577836845,922
1577836846,920
1577836847,919
1577836848,917
1577836849,915
1577836850,914
1577836851,912
1577836852,910
1577836853,908
1577836854,907
1577836855,905
1577836856,903
1577836857,901
1577836858,900
1577836859,898
1577836860,896
1577836861,895
1577836862,893
1577836863,891
1577836864,889
1577836865,888
1577836866,886
1577836867,884
1577836868,883
1577836869,881
1577836870,879
1577836871,877
1577836872,876
1577836873,874
1577836874,872
1577836875,871
1577836876,869
1577836877,867
1577836878,865
1577836879,864
1577836880,862
1577836881,860
1577836882,858
1577836883,857
1577836884,855
1577836885,853
1577836886,852
1577836887,850
1577836888,848
1577836889,846
1577836890,845
1577836891,843
1577836892,841
1577836893,840
1577836894,838
1577836895,836
1577836896,834
1577836897,833
1577836898,831
1577836899,829
