UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,991
1577836806,989
1577836807,987
1577836808,985
1577836809,983
1577836810,982
1577836811,980
1577836812,978
1577836813,976
1577836814,974
1577836815,973
1577836816,971
1577836817,969
1577836818,967
1577836819,965
1577836820,964
1577836821,962
1577836822,960
1577836823,958
1577836824,956
1577836825,955
1577836826,953
1577836827,951
1577836828,949
1577836829,947
1577836830,946
1577836831,944
1577836832,942
1577836833,940
1577836834,938
1577836835,937
1577836836,935
1577836837,933
1577836838,931
1577836839,929
1577836840,928
1577836841,926
1577836842,924
1577836843,922
1577836844,920
1577836845,919
1577836846,917
1577836847,915
1577836848,913
1577836849,911
1577836850,910
1577836851,908
1577836852,906
1577836853,904
1577836854,902
1577836855,901
1577836856,899
1577836857,897
1577836858,895
1577836859,893
1577836860,892
1577836861,890
1577836862,888
1577836863,886
1577836864,884
1577836865,883
1577836866,881
1577836867,879
1577836868,877
1577836869,875
1577836870,874
1577836871,872
1577836872,870
1577836873,868
1577836874,866
1577836875,865
1577836876,863
1577836877,861
1577836878,859
1577836879,857
1577836880,856
1577836881,854
1577836882,852
1577836883,850
1577836884,848
1577836885,847
1577836886,845
1577836887,843
1577836888,841
1577836889,839
1577836890,838
1577836891,836
1577836892,834
1577836893,832
1577836894,830
1577836895,829
1577836896,827
1577836897,825
1577836898,823
1577836899,821
