UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,994
1577836805,993
1577836806,992
1577836807,991
1577836808,989
1577836809,988
1577836810,987
1577836811,986
1577836812,984
1577836813,983
1577836814,982
1577836815,981
1577836816,979
1577836817,978
1577836818,977
1577836819,976
1577836820,974
1577836821,973
1577836822,972
1577836823,971
1577836824,969
1577836825,968
1577836826,967
1577836827,965
1577836828,964
1577836829,963
1577836830,962
1577836831,960
1577836832,959
1577836833,958
1577836834,957
1577836835,955
1577836836,954
1577836837,953
1577836838,952
1577836839,950
1577836840,949
1577836841,948
1577836842,947
1577836843,945
1577836844,944
1577836845,943
1577836846,942
1577836847,940
1577836848,939
1577836849,938
1577836850,937
1577836851,935
1577836852,934
1577836853,933
1577836854,931
1577836855,930
1577836856,929
1577836857,928
1577836858,926
1577836859,925
1577836860,924
1577836861,923
1577836862,921
1577836863,920
1577836864,919
1577836865,918
1577836866,916
1577836867,915
1577836868,914
1577836869,913
1577836870,911
1577836871,910
1577836872,909
1577836873,908
1577836874,906
1577836875,905
1577836876,904
1577836877,902
1577836878,901
1577836879,900
1577836880,899
1577836881,897
1577836882,896
1577836883,895
1577836884,894
1577836885,892
1577836886,891
1577836887,890
1577836888,889
1577836889,887
1577836890,886
1577836891,885
1577836892,884
1577836893,882
1577836894,881
1577836895,880
1577836896,879
1577836897,877
1577836898,876
1577836899,875
