UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,991
1577836806,990
1577836807,988
1577836808,986
1577836809,985
1577836810,983
1577836811,981
1577836812,980
1577836813,978
1577836814,976
1577836815,975
1577836816,973
1577836817,971
1577836818,970
1577836819,968
1577836820,967
1577836821,965
1577836822,963
1577836823,962
1577836824,960
1577836825,958
1577836826,957
1577836827,955
1577836828,953
1577836829,952
1577836830,950
1577836831,948
1577836832,947
1577836833,945
1577836834,943
1577836835,942
1577836836,940
1577836837,938
1577836838,937
1577836839,935
1577836840,934
1577836841,932
1577836842,930
1577836843,929
1577836844,927
1577836845,925
1577836846,924
1577836847,922
1577836848,920
1577836849,919
1577836850,917
1577836851,915
1577836852,914
1577836853,912
1577836854,910
1577836855,909
1577836856,907
1577836857,905
1577836858,904
1577836859,902
1577836860,901
1577836861,899
1577836862,897
1577836863,896
1577836864,894
1577836865,892
1577836866,891
1577836867,889
1577836868,887
1577836869,886
1577836870,884
1577836871,882
1577836872,881
1577836873,879
1577836874,877
1577836875,876
1577836876,874
1577836877,872
1577836878,871
1577836879,869
1577836880,868
1577836881,866
1577836882,864
1577836883,863
1577836884,861
1577836885,859
1577836886,858
1577836887,856
1577836888,854
1577836889,853
1577836890,851
1577836891,849
1577836892,848
1577836893,846
1577836894,844
1577836895,843
1577836896,841
1577836897,839
1577836898,838
1577836899,836
