111,111,111,111,111,111,111,111
2,56,109,67,138,6,128,3,38,64
2,56,109,67,141,6,128,3,47,64
2,56,109,67,144,6,128,3,37,64
2,56,109,67,147,6,128,3,34,64
2,56,109,67,150,6,128,1,229,64
2,56,109,67,153,6,128,2,3,64
2,56,109,67,156,6,128,1,60,64
2,56,109,67,159,6,128,1,112,64
2,56,109,67,162,6,128,1,197,64
2,56,109,67,165,7,0,3,1,64
2,56,109,67,168,6,128,3,40,64
2,56,109,67,171,6,128,0,10,64
0,0,0,0,0,0,0
2,56,109,67,174,6,128,0,0,40
2,56,109,67,177,6,128,0,0,64
2,56,109,67,180,6,128,3,5,64
2,56,109,67,183,6,128,3,42,64
2,56,109,67,186,6,128,0,0,64
2,56,109,67,189,6,128,1,253,64
0,0,0,0,0,0,0
2,56,109,67,192,6,128,0,0,40
2,56,109,67,195,7,0,1,130,64
2,56,109,67,198,6,128,3,19,64
2,56,109,67,201,6,128,0,0,64
2,56,109,67,204,6,128,2,108,64
2,56,109,67,207,6,128,3,39,64
2,56,109,67,210,6,128,3,59,64
2,56,109,67,213,6,128,3,63,64
2,56,109,67,216,6,128,1,117,64
2,56,109,67,219,6,128,1,195,64
2,56,109,67,222,6,128,2,27,64
2,56,109,67,225,6,128,3,47,64
2,56,109,67,228,6,128,3,35,64
2,56,109,67,231,6,128,0,12,64
2,56,109,67,234,6,128,1,106,64
2,56,109,67,237,6,128,2,238,64
2,56,109,67,240,6,128,0,0,64
2,56,109,67,243,6,128,1,174,64
2,56,109,67,246,7,0,0,0,64
2,56,109,67,249,6,128,1,134,64
2,56,109,67,252,6,128,3,51,64
2,56,109,67,255,6,128,3,107,64
2,56,109,68,2,6,128,3,77,64
2,56,109,68,5,7,0,0,228,64
2,56,109,68,8,7,0,1,123,64
2,56,109,68,11,6,128,2,51,64
2,56,109,68,14,6,128,3,58,64
2,56,109,68,17,6,128,3,45,64
2,56,109,68,20,6,128,0,181,64
2,56,109,68,23,7,0,1,82,64
2,56,109,68,26,6,128,2,73,64
2,56,109,68,29,7,0,3,0,64
2,56,109,68,32,6,128,3,34,64
2,56,109,68,35,6,128,0,145,64
2,56,109,68,38,7,0,1,57,64
2,56,109,68,41,7,0,2,19,64
2,56,109,68,44,7,0,3,41,64
2,56,109,68,47,6,128,3,57,64
2,56,109,68,50,7,0,0,197,64
2,56,109,68,53,7,0,1,91,64
2,56,109,68,56,6,128,2,77,64
2,56,109,68,59,6,128,3,12,64
2,56,109,68,62,6,128,3,40,64
2,56,109,68,65,6,128,0,157,64
2,56,109,68,68,7,0,1,59,64
2,56,109,68,71,6,128,2,30,64
2,56,109,68,74,7,0,0,0,64
2,56,109,68,77,7,0,2,106,64
2,56,109,68,80,7,0,0,0,64
2,56,109,68,83,7,0,2,135,64
2,56,109,68,86,6,128,2,247,64
2,56,109,68,89,6,128,3,41,64
2,56,109,68,92,7,0,3,50,64
2,56,109,68,95,6,128,3,37,64
2,56,109,68,98,7,0,3,42,64
2,56,109,68,101,6,128,3,49,64
2,56,109,68,104,7,0,3,52,64
2,56,109,68,107,7,0,3,57,64
2,56,109,68,110,7,0,3,67,64
2,56,109,68,113,7,0,3,67,64
2,56,109,68,116,6,128,3,71,64
2,56,109,68,119,6,128,3,74,64
2,56,109,68,122,7,0,3,75,64
2,56,109,68,125,6,128,3,78,64
2,56,109,68,128,7,0,3,78,64
2,56,109,68,131,6,128,3,80,64
2,56,109,68,134,7,0,2,246,64
2,56,109,68,137,7,0,2,248,64
2,56,109,68,140,7,0,2,255,64
2,56,109,68,143,6,128,3,1,64
2,56,109,68,146,6,128,3,6,64
2,56,109,68,149,7,0,2,172,64
2,56,109,68,152,6,128,2,172,64
2,56,109,68,155,6,128,2,198,64
2,56,109,68,158,6,128,2,216,64
2,56,109,68,161,6,128,2,248,64
2,56,109,68,164,6,128,0,122,64
2,56,109,68,167,6,128,1,164,64
2,56,109,68,170,6,128,2,221,64
2,56,109,68,173,6,128,3,34,64
2,56,109,68,176,7,0,3,34,64
2,56,109,68,179,6,128,1,91,64
2,56,109,68,182,7,0,1,159,64
2,56,109,68,185,7,0,1,250,64
2,56,109,68,188,7,0,2,246,64
2,56,109,68,191,6,128,3,12,64
2,56,109,68,194,6,128,0,40,64
2,56,109,68,197,7,0,1,88,64
2,56,109,68,200,7,0,2,199,64
2,56,109,68,203,7,0,3,51,64
2,56,109,68,206,7,0,3,40,64
2,56,109,68,209,7,0,0,41,64
2,56,109,68,212,7,0,1,108,64
2,56,109,68,215,6,128,2,211,64
2,56,109,68,218,6,128,0,0,64
2,56,109,68,221,7,0,1,123,64
2,56,109,68,224,7,0,0,0,64
2,56,109,68,227,6,128,1,113,64
2,56,109,68,230,6,128,2,248,64
2,56,109,68,233,6,128,3,27,64
2,56,109,68,236,6,128,3,16,64
2,56,109,68,239,6,128,0,175,64
2,56,109,68,242,6,128,1,87,64
2,56,109,68,245,6,128,2,144,64
2,56,109,68,248,6,128,3,186,64
2,56,109,68,251,6,128,3,202,64
2,56,109,68,254,6,128,1,101,64
2,56,109,69,1,6,128,1,251,64
2,56,109,69,4,6,128,2,186,64
2,56,109,69,7,6,128,3,111,64
2,56,109,69,10,6,128,3,97,64
2,56,109,69,13,6,128,1,34,64
