0,1,1644548381,497,22,39,219,29,7264,0,3.32
0,1,1644548384,497,22,39,201,30,7264,0,3.32
0,1,1644548387,497,22,39,206,31,7264,0,3.28
0,1,1644548390,497,22,39,197,32,7264,0,3.29
0,1,1644548393,497,22,39,199,33,7264,0,3.29
0,1,1644548396,496,22,39,224,34,7264,0,3.3
0,1,1644548399,496,22,39,162,35,7264,0,3.29
0,1,1644548402,496,22,39,165,36,7264,0,3.31
0,1,1644548405,497,22,39,227,37,7264,0,3.31
0,1,1644548408,498,22,39,225,38,7264,0,3.31
0,1,1644548411,498,22,39,216,39,7264,0,3.29
0,1,1644548414,498,22,39,226,40,7264,0,3.31
0,1,1644548417,498,22,39,225,41,7264,0,3.28
0,1,1644548420,497,22,39,170,42,7264,0,3.3
0,1,1644548423,497,22,39,180,43,7264,0,3.31
0,1,1644548426,497,22,39,224,44,7264,0,3.3
0,1,1644548429,498,22,39,226,45,7264,0,3.31
0,1,1644548432,497,22,39,163,46,7264,0,3.27
0,1,1644548435,498,22,39,187,47,7264,0,3.32
0,1,1644548438,498,22,39,192,48,7264,0,3.32
0,1,1644548441,497,22,39,226,49,7264,0,3.31
0,1,1644548444,497,22,39,181,50,7264,0,3.3
0,1,1644548447,496,22,39,204,51,7264,0,3.29
0,1,1644548450,496,22,39,215,52,7264,0,3.31
0,1,1644548453,496,22,39,223,53,7264,0,3.3
0,1,1644548456,496,22,39,161,54,7264,0,3.3
0,1,1644548459,495,22,39,174,55,7264,0,3.3
0,1,1644548462,495,22,39,169,56,7264,0,3.28
0,1,1644548465,495,22,39,227,57,7264,0,3.31
0,1,1644548468,495,22,39,211,58,7264,0,3.32
0,1,1644548471,496,22,39,162,59,7264,0,3.3
0,1,1644548474,497,22,39,209,60,7264,0,3.29
0,1,1644548477,496,22,39,225,61,7264,0,3.26
0,1,1644548480,497,22,39,163,62,7264,0,3.29
0,1,1644548483,497,22,39,169,63,7264,0,3.3
0,1,1644548486,499,22,39,214,64,7264,0,3.31
0,1,1644548489,500,22,39,223,65,7264,0,3.3
0,1,1644548492,500,22,39,213,66,7264,0,3.29
0,1,1644548495,501,22,39,226,67,7264,0,3.31
0,1,1644548498,501,22,39,208,68,7264,0,3.29
0,1,1644548501,501,22,39,162,69,7264,0,3.31
0,1,1644548504,500,22,39,192,70,7264,0,3.28
0,1,1644548507,500,22,39,228,71,7264,0,3.28
0,1,1644548510,500,22,39,167,72,7264,0,3.31
0,1,1644548513,500,22,39,191,73,7264,0,3.31
0,1,1644548516,500,22,39,228,74,7264,0,3.31
0,1,1644548519,500,22,39,174,75,7264,0,3.3
0,1,1644548522,499,22,39,229,76,7264,0,3.28
0,1,1644548525,499,22,39,211,77,7264,0,3.32
0,1,1644548528,498,22,39,223,78,7264,0,3.32
0,1,1644548531,498,22,39,205,79,7264,0,3.28
0,1,1644548534,497,22,39,195,80,7264,0,3.32
0,1,1644548537,497,22,39,185,81,7264,0,3.29
0,1,1644548540,496,22,39,167,82,7264,0,3.29
0,1,1644548543,496,22,39,175,83,7264,0,3.3
0,1,1644548546,495,22,39,166,84,7264,0,3.29
0,1,1644548549,495,22,39,165,85,7264,0,3.29
0,1,1644548552,495,22,39,170,86,7264,0,3.26
0,1,1644548555,497,22,39,199,87,7264,0,3.32
0,1,1644548558,497,22,39,228,88,7264,0,3.31
0,1,1644548561,496,22,39,163,89,7264,0,3.3
0,1,1644548564,496,22,39,165,90,7264,0,3.3
0,1,1644548567,496,22,39,173,91,7264,0,3.26
0,1,1644548570,495,22,39,194,92,7264,0,3.29
0,1,1644548573,495,22,39,228,93,7264,0,3.32
0,1,1644548576,495,22,39,225,94,7264,0,3.31
0,1,1644548579,495,22,39,215,95,7264,0,3.29
0,1,1644548582,495,22,39,216,96,7264,0,3.28
0,1,1644548585,494,22,39,209,97,7264,0,3.32
0,1,1644548588,494,22,39,186,98,7264,0,3.31
0,1,1644548591,494,22,39,190,99,7264,0,3.31
0,1,1644548594,493,22,39,219,100,7264,0,3.31
0,1,1644548597,493,22,39,214,101,7264,0,3.29
0,1,1644548600,493,22,39,209,102,7264,0,3.29
0,1,1644548603,494,22,39,217,103,7264,0,3.29
0,1,1644548606,494,22,39,215,104,7264,0,3.31
0,1,1644548609,495,22,39,227,105,7264,0,3.31
0,1,1644548612,495,22,39,224,106,7264,0,3.29
0,1,1644548615,495,22,39,168,107,7264,0,3.29
0,1,1644548618,495,22,39,228,108,7264,0,3.3
0,1,1644548621,495,22,39,199,109,7264,0,3.32
0,1,1644548624,496,22,39,227,110,7264,0,3.31
0,1,1644548627,495,22,39,161,111,7264,0,3.26
0,1,1644548630,495,22,39,189,112,7264,0,3.3
0,1,1644548633,495,22,39,163,113,7264,0,3.32
0,1,1644548636,495,22,39,185,114,7264,0,3.31
0,1,1644548639,495,22,39,228,115,7264,0,3.31
0,1,1644548642,496,22,39,209,116,7264,0,3.28
0,1,1644548645,496,22,39,223,117,7264,0,3.3
0,1,1644548648,496,22,39,176,118,7264,0,3.29
0,1,1644548651,496,22,39,165,119,7264,0,3.3
0,1,1644548654,496,22,39,214,120,7264,0,3.31
0,1,1644548657,495,22,39,209,121,7264,0,3.29
0,1,1644548660,495,22,39,162,122,7264,0,3.3
0,1,1644548663,494,22,39,226,123,7264,0,3.31
0,1,1644548666,494,22,39,226,124,7264,0,3.3
0,1,1644548669,494,22,39,209,125,7264,0,3.31
0,1,1644548672,495,22,39,208,126,7264,0,3.29
0,1,1644548675,495,22,39,193,127,7264,0,3.32
0,1,1644548678,494,22,39,187,128,7264,0,3.31
0,1,1644548681,494,22,39,220,129,7264,0,3.32
0,1,1644548684,493,22,39,166,130,7264,0,3.3
0,1,1644548687,493,22,39,166,131,7264,0,3.27
0,1,1644548690,494,22,39,229,132,7264,0,3.31
0,1,1644548693,495,22,39,211,133,7264,0,3.29
0,1,1644548696,495,22,39,210,134,7264,0,3.31
0,1,1644548699,495,22,39,221,135,7264,0,3.3
0,1,1644548702,495,22,39,215,136,7264,0,3.3
0,1,1644548705,495,22,39,187,137,7264,0,3.29
0,1,1644548708,495,22,39,184,138,7264,0,3.3
0,1,1644548711,496,22,39,227,139,7264,0,3.31
0,1,1644548714,496,22,39,202,140,7264,0,3.32
0,1,1644548717,495,22,39,182,141,7264,0,3.31
0,1,1644548720,494,22,39,181,142,7264,0,3.3
0,1,1644548723,495,22,39,183,143,7264,0,3.3
