0,1,946686623,1192,24,34,248,151,7344,0,3.22
0,1,946686626,1188,24,33,241,152,7344,0,3.24
0,1,946686629,1183,24,33,206,153,7344,0,3.24
0,1,946686632,1177,25,33,167,154,7344,0,3.22
0,1,946686635,1170,24,33,209,155,7344,0,3.21
0,1,946686638,1164,24,33,234,156,7344,0,3.22
0,1,946686641,1159,25,34,219,157,7344,0,3.22
0,1,946686644,1162,24,34,196,158,7344,0,3.21
0,1,946686647,1166,24,34,229,159,7344,0,3.23
0,1,946686650,1176,24,34,219,160,7344,0,3.23
0,1,946686653,1177,24,34,202,161,7344,0,3.24
0,1,946686656,1174,24,33,184,162,7344,0,3.22
0,1,946686659,1166,24,33,198,163,7344,0,3.21
0,1,946686662,1162,24,33,221,164,7344,0,3.23
0,1,946686665,1171,24,33,213,165,7344,0,3.2
0,1,946686668,1171,24,33,174,166,7344,0,3.22
0,1,946686671,1168,24,33,218,167,7344,0,3.21
0,1,946686674,1169,24,33,216,168,7344,0,3.22
0,1,946686677,1171,24,33,200,169,7344,0,3.24
0,1,946686680,1167,25,33,177,170,7344,0,3.22
0,1,946686683,1166,25,33,179,171,7344,0,3.22
0,1,946686686,1163,25,33,196,172,7344,0,3.21
0,1,946686689,1160,25,33,173,173,7344,0,3.2
0,1,946686692,1156,25,33,226,174,7344,0,3.23
0,1,946686695,1148,25,33,179,175,7344,0,3.21
0,1,946686698,1144,25,33,222,176,7344,0,3.22
0,1,946686701,1124,25,33,216,177,7344,0,3.22
0,1,946686704,1104,25,33,183,178,7344,0,3.22
0,1,946686707,1085,25,33,177,179,7344,0,3.22
0,1,946686710,1085,25,33,186,180,7344,0,3.22
0,1,946686713,1083,25,33,179,181,7344,0,3.22
0,1,946686716,1068,25,33,228,182,7344,0,3.22
0,1,946686719,1064,25,33,230,183,7344,0,3.23
0,1,946686722,1057,25,33,179,184,7344,0,3.23
0,1,946686725,1050,25,33,221,185,7344,0,3.24
0,1,946686728,1044,25,33,169,186,7344,0,3.22
0,1,946686731,1039,25,33,213,187,7344,0,3.21
0,1,946686734,1044,25,33,219,188,7344,0,3.22
0,1,946686737,1044,25,33,223,189,7344,0,3.23
0,1,946686740,1036,25,33,183,190,7344,0,3.23
0,1,946686743,1030,25,33,175,191,7344,0,3.2
0,1,946686746,1026,25,33,221,192,7344,0,3.22
0,1,946686749,1024,25,33,196,193,7344,0,3.22
0,1,946686752,1025,25,33,123,194,7344,0,3.21
0,1,946686755,1027,25,33,165,195,7344,0,3.22
0,1,946686758,1028,25,33,173,196,7344,0,3.22
0,1,946686761,1027,25,33,189,197,7344,0,3.21
0,1,946686764,1030,25,33,225,198,7344,0,3.22
0,1,946686767,1030,25,33,225,199,7344,0,3.24
0,1,946686770,1029,25,33,215,200,7344,0,3.24
0,1,946686773,1030,25,33,186,201,7344,0,3.22
0,1,946686776,1031,25,33,184,202,7344,0,3.21
0,1,946686779,1032,25,33,217,203,7344,0,3.22
0,1,946686782,1032,25,33,165,204,7344,0,3.22
0,1,946686785,1033,25,33,212,205,7344,0,3.22
0,1,946686788,1036,25,32,196,206,7344,0,3.2
0,1,946686791,1038,25,33,223,207,7344,0,3.22
0,1,946686794,1040,25,33,216,208,7344,0,3.23
0,1,946686797,1043,25,33,167,209,7344,0,3.23
0,1,946686800,1037,25,33,157,210,7344,0,3.21
0,1,946686803,1039,25,33,158,211,7344,0,3.21
0,1,946686806,1040,25,33,193,212,7344,0,3.21
0,1,946686809,1043,25,33,177,213,7344,0,3.22
0,1,946686812,1045,25,33,169,214,7344,0,3.22
0,1,946686815,1048,25,33,176,215,7344,0,3.2
0,1,946686818,1054,25,33,226,216,7344,0,3.21
0,1,946686821,1056,25,33,211,217,7344,0,3.22
0,1,946686824,1056,25,33,204,218,7344,0,3.22
0,1,946686827,1051,25,33,159,219,7344,0,3.24
0,1,946686830,1043,25,33,165,220,7344,0,3.22
0,1,946686833,1040,25,33,231,221,7344,0,3.23
0,1,946686836,1046,25,33,216,222,7344,0,3.21
0,1,946686839,1051,25,33,231,223,7344,0,3.22
0,1,946686842,1057,25,33,183,224,7344,0,3.24
0,1,946686845,1062,25,33,213,225,7344,0,3.22
0,1,946686848,1063,25,33,245,226,7344,0,3.23
0,1,946686851,1070,25,33,250,227,7344,0,3.22
0,1,946686854,1082,25,33,231,228,7344,0,3.22
0,1,946686857,1092,25,33,208,229,7344,0,3.24
0,1,946686860,1115,25,33,175,230,7344,0,3.23
0,1,946686863,1086,25,33,181,231,7344,0,3.2
0,1,946686866,1089,25,33,174,232,7344,0,3.23
0,1,946686869,1049,25,33,220,233,7344,0,3.22
0,1,946686872,1042,25,33,221,234,7344,0,3.24
0,1,946686875,1027,25,33,106,235,7344,0,3.19
0,1,946686878,1015,25,33,228,236,7344,0,3.23
0,1,946686881,1011,25,33,127,237,7344,0,3.22
0,1,946686884,1015,25,33,160,238,7344,0,3.22
0,1,946686887,1021,25,33,215,239,7344,0,3.22
0,1,946686890,1027,25,33,226,240,7344,0,3.23
0,1,946686893,1025,25,33,198,241,7344,0,3.24
0,1,946686896,1027,25,33,227,242,7344,0,3.23
0,1,946686899,1028,25,33,208,243,7344,0,3.24
0,1,946686902,1027,25,33,180,244,7344,0,3.22
0,1,946686905,1030,25,33,202,245,7344,0,3.21
0,1,946686908,1033,25,33,228,246,7344,0,3.23
0,1,946686911,1034,24,33,308,247,7344,0,3.25
0,1,946686914,1034,24,33,228,248,7344,0,3.24
0,1,946686917,1031,24,33,184,249,7344,0,3.2
0,1,946686920,1032,24,33,212,250,7344,0,3.21
0,1,946686923,1034,24,33,214,251,7344,0,3.21
0,1,946686926,1034,24,33,168,252,7344,0,3.22
0,1,946686929,1045,24,33,190,253,7344,0,3.21
0,1,946686932,1062,24,34,217,254,7344,0,3.22
0,1,946686935,1235,24,34,200,0,7344,0,3.2
0,1,946686938,1285,24,34,248,1,7344,0,3.22
0,1,946686941,1367,24,34,261,2,7344,0,3.26
0,1,946686944,1406,24,34,127,3,7344,0,3.22
0,1,946686947,1405,24,34,196,4,7344,0,3.22
0,1,946686950,1437,24,34,222,5,7344,0,3.23
0,1,946686953,1449,24,34,220,6,7344,0,3.22
0,1,946686956,1448,24,34,210,7,7344,0,3.24
0,1,946686959,1435,24,34,140,8,7344,0,3.22
0,1,946686962,1418,24,34,205,9,7344,0,3.21
0,1,946686965,1388,24,34,226,10,7344,0,3.23
0,1,946686968,1351,24,33,226,11,7344,0,3.23
0,1,946686971,1283,24,34,179,12,7344,0,3.23
0,1,946686974,1200,24,34,161,13,7344,0,3.22
0,1,946686977,1195,24,34,212,14,7344,0,3.21
0,1,946686980,1250,24,34,178,15,7344,0,3.22
0,1,946686983,1243,24,34,228,16,7344,0,3.23
0,1,946686986,1238,24,34,172,17,7344,0,3.24
0,1,946686989,1234,24,34,171,18,7344,0,3.22
0,1,946686992,1228,24,34,231,19,7344,0,3.22
0,1,946686995,1213,24,34,218,20,7344,0,3.24
0,1,946686998,1212,24,34,179,21,7344,0,3.24
0,1,946687001,1219,24,34,179,22,7344,0,3.23
0,1,946687004,1226,24,34,224,23,7344,0,3.21
0,1,946687007,1231,24,34,187,24,7344,0,3.23
0,1,946687010,1225,24,34,182,25,7344,0,3.21
0,1,946687013,1219,24,34,225,26,7344,0,3.22
0,1,946687016,1214,24,33,227,27,7344,0,3.24
0,1,946687019,1205,24,33,153,28,7344,0,3.22
0,1,946687022,1192,24,33,178,29,7344,0,3.2
0,1,946687025,1171,24,33,250,30,7344,0,3.23
0,1,946687028,1162,24,33,175,31,7344,0,3.24
0,1,946687031,1165,24,33,176,32,7344,0,3.22
0,1,946687034,1145,24,33,230,33,7344,0,3.22
0,1,946687037,1141,24,33,178,34,7344,0,3.22
0,1,946687040,1140,24,33,171,35,7344,0,3.21
0,1,946687043,1132,24,33,184,36,7344,0,3.22
0,1,946687046,1129,24,33,228,37,7344,0,3.24
0,1,946687049,1124,24,33,183,38,7344,0,3.24
0,1,946687052,1117,24,33,194,39,7344,0,3.22
0,1,946687055,1110,24,33,149,40,7344,0,3.2
0,1,946687058,1112,24,34,169,41,7344,0,3.22
0,1,946687061,1123,24,35,175,42,7344,0,3.21
0,1,946687064,1134,24,35,140,43,7344,0,3.22
0,1,946687067,1150,24,35,232,44,7344,0,3.22
0,1,946687070,1172,24,35,244,45,7344,0,3.24
0,1,946687073,1203,24,34,212,46,7344,0,3.23
0,1,946687076,1220,24,34,209,47,7344,0,3.23
0,1,946687079,1238,24,34,182,48,7344,0,3.22
0,1,946687082,1219,24,34,229,49,7344,0,3.22
0,1,946687085,1212,24,34,127,50,7344,0,3.19
0,1,946687088,1187,24,34,123,51,7344,0,3.2
0,1,946687091,1174,24,34,229,52,7344,0,3.23
0,1,946687094,1165,24,34,160,53,7344,0,3.21
0,1,946687097,1152,24,34,210,54,7344,0,3.23
0,1,946687100,1139,24,34,194,55,7344,0,3.22
0,1,946687103,1118,24,34,185,56,7344,0,3.22
0,1,946687106,1100,24,34,209,57,7344,0,3.22
0,1,946687109,1085,24,33,235,58,7344,0,3.22
0,1,946687112,1073,24,33,213,59,7344,0,3.21
0,1,946687115,1074,24,33,232,60,7344,0,3.23
0,1,946687118,1065,24,33,188,61,7344,0,3.23
0,1,946687121,1056,24,33,188,62,7344,0,3.24
0,1,946687124,1052,24,33,212,63,7344,0,3.2
0,1,946687127,1048,24,33,229,64,7344,0,3.22
0,1,946687130,1049,24,33,225,65,7344,0,3.22
0,1,946687133,1043,24,33,224,66,7344,0,3.22
0,1,946687136,1038,24,33,179,67,7344,0,3.22
0,1,946687139,1034,24,33,218,68,7344,0,3.24
0,1,946687142,1031,24,33,179,69,7344,0,3.22
0,1,946687145,1030,24,33,219,70,7344,0,3.22
0,1,946687148,1027,24,33,218,71,7344,0,3.22
0,1,946687151,1027,24,33,198,72,7344,0,3.21
0,1,946687154,1027,24,33,219,73,7344,0,3.22
0,1,946687157,1027,24,33,226,74,7344,0,3.23
0,1,946687160,1027,24,33,190,75,7344,0,3.23
0,1,946687163,1026,24,33,178,76,7344,0,3.22
0,1,946687166,1026,24,33,229,77,7344,0,3.23
0,1,946687169,1025,24,33,217,78,7344,0,3.22
0,1,946687172,1024,24,33,227,79,7344,0,3.23
0,1,946687175,1023,24,33,182,80,7344,0,3.23
0,1,946687178,1024,24,33,183,81,7344,0,3.23
0,1,946687181,1025,24,33,196,82,7344,0,3.21
0,1,946687184,1025,24,33,228,83,7344,0,3.22
0,1,946687187,1023,24,33,190,84,7344,0,3.23
0,1,946687190,1022,24,33,181,85,7344,0,3.22
0,1,946687193,1023,24,33,222,86,7344,0,3.22
0,1,946687196,1023,24,33,186,87,7344,0,3.22
0,1,946687199,1024,24,33,179,88,7344,0,3.21
0,1,946687202,1024,24,33,225,89,7344,0,3.23
0,1,946687205,1024,24,33,227,90,7344,0,3.22
0,1,946687208,1026,24,34,202,91,7344,0,3.24
0,1,946687211,1026,24,34,176,92,7344,0,3.22
0,1,946687214,1027,24,34,178,93,7344,0,3.21
0,1,946687217,1027,24,34,212,94,7344,0,3.21
0,1,946687220,1028,24,34,225,95,7344,0,3.21
0,1,946687223,1026,24,34,219,96,7344,0,3.22
0,1,946687226,1026,24,34,219,97,7344,0,3.24
0,1,946687229,1025,24,34,191,98,7344,0,3.24
0,1,946687232,1025,24,33,219,99,7344,0,3.23
0,1,946687235,1025,24,33,179,100,7344,0,3.23
0,1,946687238,1024,24,33,187,101,7344,0,3.22
0,1,946687241,1024,24,33,225,102,7344,0,3.22
0,1,946687244,1025,24,34,224,103,7344,0,3.23
0,1,946687247,1025,24,34,186,104,7344,0,3.22
0,1,946687250,1025,24,34,227,105,7344,0,3.24
0,1,946687253,1023,24,33,211,106,7344,0,3.24
0,1,946687256,1022,24,33,177,107,7344,0,3.22
0,1,946687259,1020,24,33,181,108,7344,0,3.21
0,1,946687262,1021,24,34,179,109,7344,0,3.21
0,1,946687265,1020,24,33,223,110,7344,0,3.23
0,1,946687268,1017,24,34,226,111,7344,0,3.23
0,1,946687271,1015,24,34,184,112,7344,0,3.22
0,1,946687274,1010,24,33,190,113,7344,0,3.24
0,1,946687277,1008,24,33,222,114,7344,0,3.23
0,1,946687280,1004,24,33,175,115,7344,0,3.22
0,1,946687283,999,24,33,176,116,7344,0,3.22
0,1,946687286,995,24,33,177,117,7344,0,3.22
0,1,946687289,987,24,33,212,118,7344,0,3.21
0,1,946687292,986,24,33,224,119,7344,0,3.22
0,1,946687295,982,24,33,200,120,7344,0,3.24
0,1,946687298,982,24,33,176,121,7344,0,3.22
0,1,946687301,981,24,33,217,122,7344,0,3.23
0,1,946687304,978,24,33,177,123,7344,0,3.22
0,1,946687307,977,24,33,176,124,7344,0,3.22
0,1,946687310,976,24,33,223,125,7344,0,3.23
0,1,946687313,975,24,33,222,126,7344,0,3.23
0,1,946687316,977,24,33,185,127,7344,0,3.22
0,1,946687319,976,24,33,176,128,7344,0,3.22
