0,1,946684977,831,24,32,208,4,7296,0,3.14
0,1,946684980,830,24,32,224,5,7296,0,3.19
0,1,946684983,832,24,32,231,6,7296,0,3.19
0,1,946684986,831,24,32,233,7,7296,0,3.18
0,1,946684989,831,24,32,220,8,7296,0,3.17
0,1,946684992,830,24,32,215,9,7296,0,3.15
0,1,946684995,830,24,32,210,10,7296,0,3.17
0,1,946684998,830,24,32,175,11,7296,0,3.19
0,1,946685001,830,24,32,232,12,7296,0,3.2
0,1,946685004,829,24,32,237,13,7296,0,3.15
0,1,946685007,830,24,32,230,14,7296,0,3.17
0,1,946685010,830,24,32,218,15,7296,0,3.18
0,1,946685013,829,24,32,160,16,7296,0,3.16
0,1,946685016,828,24,32,181,17,7296,0,3.16
0,1,946685019,828,24,32,229,18,7296,0,3.2
0,1,946685022,829,24,32,230,19,7296,0,3.22
0,1,946685025,829,24,31,230,20,7296,0,3.18
0,1,946685028,828,24,32,224,21,7296,0,3.19
0,1,946685031,828,24,32,233,22,7296,0,3.18
0,1,946685034,829,25,32,229,23,7296,0,3.18
0,1,946685037,830,25,31,170,24,7296,0,3.19
0,1,946685040,831,25,31,214,25,7296,0,3.17
0,1,946685043,835,25,31,226,26,7296,0,3.16
0,1,946685046,836,25,31,223,27,7296,0,3.17
0,1,946685049,838,24,31,237,28,7296,0,3.17
0,1,946685052,838,25,31,208,29,7296,0,3.17
0,1,946685055,836,25,31,189,30,7296,0,3.16
0,1,946685058,836,25,32,183,31,7296,0,3.21
0,1,946685061,835,25,32,233,32,7296,0,3.19
0,1,946685064,834,25,31,243,33,7296,0,3.18
0,1,946685067,833,25,31,210,34,7296,0,3.14
0,1,946685070,831,25,31,181,35,7296,0,3.16
0,1,946685073,827,25,31,172,36,7296,0,3.17
0,1,946685076,826,25,31,165,37,7296,0,3.19
0,1,946685079,824,25,31,229,38,7296,0,3.17
0,1,946685082,822,25,31,191,39,7296,0,3.15
0,1,946685085,820,25,31,166,40,7296,0,3.17
0,1,946685088,829,25,31,164,41,7296,0,3.17
0,1,946685091,852,25,33,164,42,7296,0,3.18
0,1,946685094,933,25,34,169,43,7296,0,3.18
0,1,946685097,1022,25,33,227,44,7296,0,3.18
0,1,946685100,1057,25,32,221,45,7296,0,3.17
0,1,946685103,992,25,32,199,46,7296,0,3.15
0,1,946685106,974,25,31,185,47,7296,0,3.15
0,1,946685109,940,25,31,173,48,7296,0,3.16
0,1,946685112,924,25,31,236,49,7296,0,3.17
