0,1,1644609581,874,24,34,182,29,7264,0,3.3
0,1,1644609584,920,24,34,180,30,7264,0,3.3
0,1,1644609587,947,24,33,215,31,7264,0,3.3
0,1,1644609590,936,24,33,210,32,7264,0,3.26
0,1,1644609593,932,24,33,176,33,7264,0,3.3
0,1,1644609596,932,24,33,178,34,7264,0,3.3
0,1,1644609599,918,24,33,183,35,7264,0,3.3
0,1,1644609602,914,24,33,181,36,7264,0,3.3
0,1,1644609605,913,24,33,224,37,7264,0,3.29
0,1,1644609608,908,24,33,182,38,7264,0,3.3
0,1,1644609611,907,24,33,186,39,7264,0,3.3
0,1,1644609614,904,24,33,207,40,7264,0,3.29
0,1,1644609617,895,24,33,209,41,7264,0,3.29
0,1,1644609620,894,24,33,213,42,7264,0,3.27
0,1,1644609623,890,24,33,172,43,7264,0,3.3
0,1,1644609626,886,24,33,178,44,7264,0,3.3
0,1,1644609629,885,24,33,179,45,7264,0,3.3
0,1,1644609632,886,24,33,224,46,7264,0,3.31
0,1,1644609635,887,24,33,222,47,7264,0,3.3
0,1,1644609638,887,24,33,219,48,7264,0,3.3
0,1,1644609641,888,24,33,198,49,7264,0,3.3
0,1,1644609644,887,24,33,178,50,7264,0,3.3
0,1,1644609647,885,24,33,204,51,7264,0,3.32
0,1,1644609650,883,24,33,199,52,7264,0,3.29
0,1,1644609653,881,24,33,196,53,7264,0,3.31
0,1,1644609656,882,24,33,191,54,7264,0,3.3
0,1,1644609659,885,24,34,203,55,7264,0,3.32
0,1,1644609662,887,24,34,231,56,7264,0,3.32
0,1,1644609665,888,24,34,182,57,7264,0,3.28
0,1,1644609668,892,24,34,191,58,7264,0,3.3
0,1,1644609671,896,24,34,218,59,7264,0,3.29
0,1,1644609674,905,24,34,177,60,7264,0,3.3
0,1,1644609677,919,24,34,185,61,7264,0,3.29
0,1,1644609680,949,24,34,152,62,7264,0,3.27
0,1,1644609683,960,24,34,182,63,7264,0,3.3
0,1,1644609686,967,24,34,199,64,7264,0,3.32
0,1,1644609689,978,24,34,230,65,7264,0,3.31
0,1,1644609692,977,24,34,191,66,7264,0,3.3
0,1,1644609695,976,24,34,211,67,7264,0,3.29
0,1,1644609698,969,24,33,178,68,7264,0,3.3
0,1,1644609701,966,24,33,179,69,7264,0,3.3
0,1,1644609704,958,24,33,189,70,7264,0,3.3
0,1,1644609707,954,24,33,180,71,7264,0,3.3
0,1,1644609710,952,24,33,180,72,7264,0,3.28
0,1,1644609713,945,24,34,179,73,7264,0,3.3
0,1,1644609716,947,24,34,170,74,7264,0,3.3
0,1,1644609719,948,24,34,219,75,7264,0,3.31
0,1,1644609722,949,24,34,222,76,7264,0,3.31
0,1,1644609725,949,24,34,224,77,7264,0,3.29
0,1,1644609728,950,24,33,214,78,7264,0,3.31
0,1,1644609731,949,24,33,223,79,7264,0,3.31
0,1,1644609734,951,24,34,182,80,7264,0,3.29
0,1,1644609737,952,24,34,195,81,7264,0,3.32
0,1,1644609740,953,24,34,193,82,7264,0,3.27
0,1,1644609743,955,24,34,196,83,7264,0,3.3
0,1,1644609746,955,24,34,222,84,7264,0,3.31
0,1,1644609749,954,24,33,222,85,7264,0,3.3
0,1,1644609752,954,24,33,222,86,7264,0,3.31
0,1,1644609755,953,24,33,224,87,7264,0,3.3
0,1,1644609758,950,24,33,217,88,7264,0,3.31
0,1,1644609761,949,24,33,167,89,7264,0,3.28
0,1,1644609764,945,24,33,231,90,7264,0,3.31
0,1,1644609767,943,24,33,225,91,7264,0,3.3
0,1,1644609770,939,24,33,222,92,7264,0,3.28
0,1,1644609773,894,24,33,213,93,7264,0,3.31
0,1,1644609776,873,24,33,220,94,7264,0,3.3
0,1,1644609779,871,24,33,184,95,7264,0,3.3
0,1,1644609782,862,24,33,181,96,7264,0,3.3
0,1,1644609785,856,24,33,215,97,7264,0,3.26
0,1,1644609788,856,24,33,196,98,7264,0,3.29
0,1,1644609791,861,24,33,176,99,7264,0,3.3
0,1,1644609794,862,24,33,196,100,7264,0,3.32
0,1,1644609797,863,24,33,213,101,7264,0,3.31
0,1,1644609800,865,24,33,191,102,7264,0,3.32
0,1,1644609803,871,24,33,214,103,7264,0,3.31
0,1,1644609806,875,24,33,207,104,7264,0,3.29
0,1,1644609809,881,24,33,219,105,7264,0,3.3
0,1,1644609812,880,24,33,179,106,7264,0,3.3
0,1,1644609815,880,24,33,177,107,7264,0,3.3
0,1,1644609818,880,24,33,198,108,7264,0,3.3
0,1,1644609821,881,24,33,218,109,7264,0,3.28
0,1,1644609824,880,24,33,175,110,7264,0,3.3
0,1,1644609827,879,24,33,178,111,7264,0,3.3
0,1,1644609830,879,24,33,224,112,7264,0,3.29
0,1,1644609833,880,24,33,191,113,7264,0,3.29
0,1,1644609836,882,24,33,225,114,7264,0,3.31
0,1,1644609839,884,24,33,185,115,7264,0,3.3
0,1,1644609842,885,24,33,185,116,7264,0,3.3
0,1,1644609845,886,24,33,192,117,7264,0,3.31
0,1,1644609848,887,24,33,221,118,7264,0,3.32
0,1,1644609851,885,24,33,182,119,7264,0,3.3
0,1,1644609854,883,24,33,187,120,7264,0,3.3
0,1,1644609857,882,24,33,223,121,7264,0,3.32
0,1,1644609860,882,24,33,222,122,7264,0,3.3
0,1,1644609863,878,24,33,219,123,7264,0,3.3
0,1,1644609866,878,24,33,221,124,7264,0,3.3
0,1,1644609869,877,24,33,183,125,7264,0,3.3
0,1,1644609872,878,24,33,199,126,7264,0,3.29
0,1,1644609875,878,24,33,207,127,7264,0,3.32
0,1,1644609878,879,24,33,222,128,7264,0,3.31
0,1,1644609881,880,24,33,220,129,7264,0,3.3
0,1,1644609884,881,24,33,206,130,7264,0,3.29
0,1,1644609887,880,24,33,221,131,7264,0,3.32
0,1,1644609890,881,24,33,183,132,7264,0,3.3
0,1,1644609893,881,24,33,201,133,7264,0,3.29
0,1,1644609896,881,24,33,176,134,7264,0,3.28
0,1,1644609899,882,24,33,178,135,7264,0,3.3
0,1,1644609902,881,24,33,181,136,7264,0,3.3
0,1,1644609905,881,24,33,178,137,7264,0,3.3
0,1,1644609908,879,24,33,177,138,7264,0,3.31
0,1,1644609911,878,24,33,182,139,7264,0,3.28
0,1,1644609914,874,24,33,177,140,7264,0,3.3
0,1,1644609917,872,24,33,169,141,7264,0,3.31
0,1,1644609920,867,24,33,180,142,7264,0,3.3
0,1,1644609923,859,24,33,181,143,7264,0,3.3
0,1,1644609926,854,24,33,188,144,7264,0,3.3
0,1,1644609929,848,24,33,193,145,7264,0,3.31
0,1,1644609932,846,24,33,183,146,7264,0,3.3
0,1,1644609935,843,24,33,179,147,7264,0,3.3
0,1,1644609938,843,24,33,178,148,7264,0,3.3
0,1,1644609941,841,24,33,225,149,7264,0,3.31
0,1,1644609944,840,24,33,211,150,7264,0,3.32
0,1,1644609947,840,24,33,223,151,7264,0,3.31
0,1,1644609950,842,24,33,226,152,7264,0,3.31
0,1,1644609953,844,24,33,186,153,7264,0,3.29
0,1,1644609956,846,24,33,198,154,7264,0,3.27
0,1,1644609959,850,24,33,191,155,7264,0,3.29
0,1,1644609962,850,24,33,209,156,7264,0,3.29
0,1,1644609965,850,24,33,223,157,7264,0,3.32
0,1,1644609968,853,24,33,222,158,7264,0,3.31
0,1,1644609971,853,24,33,222,159,7264,0,3.29
0,1,1644609974,854,24,33,220,160,7264,0,3.3
0,1,1644609977,853,24,33,221,161,7264,0,3.31
0,1,1644609980,853,24,33,221,162,7264,0,3.31
0,1,1644609983,853,24,33,220,163,7264,0,3.31
0,1,1644609986,853,24,33,175,164,7264,0,3.3
0,1,1644609989,853,24,33,206,165,7264,0,3.31
0,1,1644609992,851,24,33,223,166,7264,0,3.32
0,1,1644609995,851,24,33,220,167,7264,0,3.31
0,1,1644609998,849,24,33,203,168,7264,0,3.3
0,1,1644610001,849,24,33,217,169,7264,0,3.28
0,1,1644610004,850,24,33,219,170,7264,0,3.31
0,1,1644610007,853,24,33,204,171,7264,0,3.31
0,1,1644610010,854,24,33,215,172,7264,0,3.3
0,1,1644610013,862,24,33,181,173,7264,0,3.3
0,1,1644610016,871,24,33,219,174,7264,0,3.28
0,1,1644610019,895,24,33,197,175,7264,0,3.31
0,1,1644610022,890,24,33,214,176,7264,0,3.29
0,1,1644610025,886,24,33,209,177,7264,0,3.29
0,1,1644610028,881,24,33,175,178,7264,0,3.3
0,1,1644610031,878,24,33,224,179,7264,0,3.29
0,1,1644610034,869,24,33,173,180,7264,0,3.3
0,1,1644610037,867,24,33,178,181,7264,0,3.3
0,1,1644610040,866,24,33,305,182,7264,0,3.32
0,1,1644610043,863,24,33,279,183,7264,0,3.32
0,1,1644610046,863,24,33,194,184,7264,0,3.28
0,1,1644610049,864,24,33,212,185,7264,0,3.31
0,1,1644610052,863,24,33,207,186,7264,0,3.31
0,1,1644610055,861,24,33,205,187,7264,0,3.31
0,1,1644610058,861,24,33,196,188,7264,0,3.31
0,1,1644610061,861,24,33,212,189,7264,0,3.28
0,1,1644610064,865,24,33,168,190,7264,0,3.3
0,1,1644610067,867,24,33,172,191,7264,0,3.3
0,1,1644610070,868,24,33,173,192,7264,0,3.31
0,1,1644610073,866,24,33,218,193,7264,0,3.3
0,1,1644610076,866,24,33,215,194,7264,0,3.28
0,1,1644610079,865,24,33,208,195,7264,0,3.31
0,1,1644610082,867,24,33,198,196,7264,0,3.32
0,1,1644610085,868,24,33,195,197,7264,0,3.32
0,1,1644610088,867,24,33,191,198,7264,0,3.32
0,1,1644610091,868,24,33,174,199,7264,0,3.28
0,1,1644610094,871,24,33,214,200,7264,0,3.31
0,1,1644610097,872,24,33,173,201,7264,0,3.3
0,1,1644610100,874,24,33,173,202,7264,0,3.3
0,1,1644610103,876,24,33,176,203,7264,0,3.3
0,1,1644610106,877,24,33,178,204,7264,0,3.27
0,1,1644610109,880,24,33,178,205,7264,0,3.3
0,1,1644610112,880,24,33,218,206,7264,0,3.31
0,1,1644610115,881,24,33,175,207,7264,0,3.31
0,1,1644610118,883,24,33,174,208,7264,0,3.3
0,1,1644610121,884,24,33,184,209,7264,0,3.28
0,1,1644610124,887,24,33,178,210,7264,0,3.31
0,1,1644610127,889,24,33,175,211,7264,0,3.3
0,1,1644610130,889,24,33,213,212,7264,0,3.31
0,1,1644610133,890,24,33,195,213,7264,0,3.3
0,1,1644610136,891,24,33,210,214,7264,0,3.26
0,1,1644610139,893,24,33,188,215,7264,0,3.32
0,1,1644610142,893,24,33,179,216,7264,0,3.31
0,1,1644610145,895,24,33,175,217,7264,0,3.3
0,1,1644610148,895,24,33,176,218,7264,0,3.3
0,1,1644610151,895,24,33,219,219,7264,0,3.28
0,1,1644610154,894,24,33,216,220,7264,0,3.31
0,1,1644610157,894,24,33,215,221,7264,0,3.31
0,1,1644610160,895,24,33,193,222,7264,0,3.31
0,1,1644610163,895,24,33,217,223,7264,0,3.28
0,1,1644610166,896,24,33,218,224,7264,0,3.31
0,1,1644610169,895,24,33,219,225,7264,0,3.31
0,1,1644610172,893,24,33,217,226,7264,0,3.31
0,1,1644610175,892,24,33,201,227,7264,0,3.32
0,1,1644610178,888,24,33,176,228,7264,0,3.3
0,1,1644610181,888,24,33,169,229,7264,0,3.28
0,1,1644610184,887,24,33,221,230,7264,0,3.31
0,1,1644610187,885,24,33,199,231,7264,0,3.32
0,1,1644610190,882,24,33,173,232,7264,0,3.3
0,1,1644610193,876,24,33,210,233,7264,0,3.32
0,1,1644610196,875,24,33,175,234,7264,0,3.29
0,1,1644610199,873,24,33,175,235,7264,0,3.3
0,1,1644610202,872,24,33,183,236,7264,0,3.29
0,1,1644610205,871,24,33,215,237,7264,0,3.29
0,1,1644610208,871,24,33,174,238,7264,0,3.3
0,1,1644610211,869,24,33,176,239,7264,0,3.3
0,1,1644610214,866,24,33,175,240,7264,0,3.3
0,1,1644610217,864,24,33,178,241,7264,0,3.3
0,1,1644610220,861,24,33,187,242,7264,0,3.29
0,1,1644610223,858,24,33,205,243,7264,0,3.29
0,1,1644610226,855,24,33,221,244,7264,0,3.29
0,1,1644610229,850,24,33,205,245,7264,0,3.31
0,1,1644610232,848,24,33,174,246,7264,0,3.3
0,1,1644610235,846,24,33,175,247,7264,0,3.3
0,1,1644610238,842,24,33,213,248,7264,0,3.29
0,1,1644610241,841,24,33,218,249,7264,0,3.3
0,1,1644610244,841,24,33,218,250,7264,0,3.3
0,1,1644610247,843,24,33,218,251,7264,0,3.3
0,1,1644610250,844,24,33,177,252,7264,0,3.3
0,1,1644610253,846,24,33,177,253,7264,0,3.3
0,1,1644610256,845,24,33,194,254,7264,0,3.27
0,1,1644610259,846,24,33,221,0,7264,0,3.31
0,1,1644610262,846,24,33,179,1,7264,0,3.32
0,1,1644610265,846,24,33,198,2,7264,0,3.31
0,1,1644610268,845,24,33,180,3,7264,0,3.32
0,1,1644610271,846,24,33,178,4,7264,0,3.29
0,1,1644610274,845,24,33,183,5,7264,0,3.3
0,1,1644610277,846,24,33,202,6,7264,0,3.29
0,1,1644610280,845,24,33,217,7,7264,0,3.32
0,1,1644610283,844,24,33,191,8,7264,0,3.32
0,1,1644610286,845,24,33,176,9,7264,0,3.28
0,1,1644610289,845,24,33,180,10,7264,0,3.3
0,1,1644610292,845,24,33,191,11,7264,0,3.3
0,1,1644610295,845,24,33,220,12,7264,0,3.3
0,1,1644610298,845,24,33,211,13,7264,0,3.29
0,1,1644610301,844,24,33,174,14,7264,0,3.3
0,1,1644610304,845,24,33,222,15,7264,0,3.31
0,1,1644610307,845,24,33,217,16,7264,0,3.29
0,1,1644610310,844,24,33,183,17,7264,0,3.26
0,1,1644610313,842,24,33,217,18,7264,0,3.31
0,1,1644610316,843,24,33,218,19,7264,0,3.31
0,1,1644610319,843,24,33,217,20,7264,0,3.29
0,1,1644610322,843,24,33,220,21,7264,0,3.31
0,1,1644610325,842,24,33,219,22,7264,0,3.31
0,1,1644610328,841,24,33,216,23,7264,0,3.31
0,1,1644610331,842,24,33,175,24,7264,0,3.29
0,1,1644610334,842,24,33,160,25,7264,0,3.32
0,1,1644610337,843,24,33,216,26,7264,0,3.3
0,1,1644610340,843,24,33,246,27,7264,0,3.3
0,1,1644610343,843,24,33,184,28,7264,0,3.3
0,1,1644610346,842,24,33,177,29,7264,0,3.3
0,1,1644610349,841,24,33,177,30,7264,0,3.3
0,1,1644610352,841,24,33,178,31,7264,0,3.3
0,1,1644610355,841,24,33,175,32,7264,0,3.27
0,1,1644610358,841,24,33,208,33,7264,0,3.32
0,1,1644610361,841,24,33,174,34,7264,0,3.3
0,1,1644610364,841,24,33,202,35,7264,0,3.32
0,1,1644610367,840,24,33,221,36,7264,0,3.31
0,1,1644610370,840,24,33,208,37,7264,0,3.32
0,1,1644610373,840,24,33,199,38,7264,0,3.29
0,1,1644610376,840,24,33,220,39,7264,0,3.3
0,1,1644610379,840,24,33,220,40,7264,0,3.31
0,1,1644610382,840,24,33,204,41,7264,0,3.32
0,1,1644610385,840,24,33,176,42,7264,0,3.28
0,1,1644610388,840,24,33,193,43,7264,0,3.32
0,1,1644610391,840,24,33,176,44,7264,0,3.3
0,1,1644610394,840,24,33,175,45,7264,0,3.3
0,1,1644610397,839,24,33,222,46,7264,0,3.31
0,1,1644610400,840,24,33,217,47,7264,0,3.29
0,1,1644610403,839,24,33,218,48,7264,0,3.3
0,1,1644610406,839,24,33,195,49,7264,0,3.29
0,1,1644610409,839,24,33,217,50,7264,0,3.29
0,1,1644610412,838,24,33,176,51,7264,0,3.3
0,1,1644610415,838,24,33,177,52,7264,0,3.3
0,1,1644610418,838,24,33,222,53,7264,0,3.31
0,1,1644610421,838,24,33,220,54,7264,0,3.31
0,1,1644610424,837,24,33,203,55,7264,0,3.29
0,1,1644610427,836,24,33,214,56,7264,0,3.3
0,1,1644610430,836,24,33,219,57,7264,0,3.28
0,1,1644610433,837,24,33,177,58,7264,0,3.3
0,1,1644610436,837,24,33,180,59,7264,0,3.3
0,1,1644610439,836,24,33,178,60,7264,0,3.3
0,1,1644610442,836,24,33,221,61,7264,0,3.31
0,1,1644610445,836,24,33,221,62,7264,0,3.28
0,1,1644610448,835,24,33,219,63,7264,0,3.31
0,1,1644610451,834,24,33,181,64,7264,0,3.31
0,1,1644610454,835,24,33,176,65,7264,0,3.27
0,1,1644610457,835,24,33,214,66,7264,0,3.3
0,1,1644610460,835,24,33,206,67,7264,0,3.29
0,1,1644610463,835,24,33,197,68,7264,0,3.32
0,1,1644610466,835,24,33,221,69,7264,0,3.31
