0,0,946739658,972,24,34,241,96,7312,0,3.32
0,0,946739661,970,24,34,250,97,7312,0,3.31
0,0,946739664,969,24,34,184,98,7312,0,3.29
0,0,946739667,967,24,34,186,99,7312,0,3.33
0,0,946739670,967,24,34,173,100,7312,0,3.3
0,0,946739673,967,24,34,175,101,7312,0,3.3
0,0,946739676,966,24,34,174,102,7312,0,3.31
0,0,946739679,966,24,34,193,103,7312,0,3.27
0,0,946739682,965,24,34,149,104,7312,0,3.3
0,0,946739685,964,24,34,125,105,7312,0,3.3
0,0,946739688,964,24,34,181,106,7312,0,3.32
0,0,946739691,962,24,34,332,107,7312,0,3.33
0,0,946739694,961,24,34,203,108,7312,0,3.27
0,0,946739697,958,24,34,190,109,7312,0,3.3
0,0,946739700,954,24,34,154,110,7312,0,3.28
0,0,946739703,945,24,34,216,111,7312,0,3.31
0,0,946739706,922,24,34,205,112,7312,0,3.29
0,0,946739709,917,24,34,232,113,7312,0,3.28
0,0,946739712,905,24,34,224,114,7312,0,3.3
0,0,946739715,907,24,34,219,115,7312,0,3.31
0,0,946739718,908,24,34,212,116,7312,0,3.28
0,0,946739721,907,24,34,219,117,7312,0,3.3
0,0,946739724,907,24,34,220,118,7312,0,3.28
0,0,946739727,914,24,34,226,119,7312,0,3.31
0,0,946739730,920,24,34,226,120,7312,0,3.31
0,0,946739733,925,24,34,257,121,7312,0,3.31
0,0,946739736,932,24,34,249,122,7312,0,3.32
0,0,946739739,938,24,34,238,123,7312,0,3.3
0,0,946739742,946,24,34,178,124,7312,0,3.3
0,0,946739745,949,24,34,188,125,7312,0,3.3
0,0,946739748,953,24,34,210,126,7312,0,3.3
0,0,946739751,956,24,34,224,127,7312,0,3.28
0,0,946739754,956,24,34,180,128,7312,0,3.28
0,0,946739757,958,24,34,181,129,7312,0,3.3
0,0,946739760,959,24,34,181,130,7312,0,3.3
0,0,946739763,960,24,34,153,131,7312,0,3.28
0,0,946739766,964,24,34,152,132,7312,0,3.3
0,0,946739769,964,24,34,182,133,7312,0,3.27
0,0,946739772,962,24,34,221,134,7312,0,3.31
0,0,946739775,960,24,34,243,135,7312,0,3.32
