2,95,94,61,167,73,128,3,8,64
2,95,94,61,170,76,0,3,8,64
2,95,94,61,173,77,128,3,8,64
2,95,94,61,177,126,0,3,8,64
2,95,94,61,180,63,128,3,8,64
2,95,94,61,183,74,128,3,9,64
2,95,94,61,186,81,0,3,9,64
2,95,94,61,190,68,128,3,9,64
2,95,94,61,193,61,128,3,9,64
2,95,94,61,196,57,128,3,9,64
2,95,94,61,199,61,0,3,9,64
2,95,94,61,202,115,0,3,9,64
2,95,94,61,205,57,0,3,10,64
2,95,94,61,208,97,0,3,9,64
2,95,94,61,212,119,128,3,9,64
2,95,94,61,215,126,128,3,9,64
2,95,94,61,218,83,128,3,10,64
2,95,94,61,221,79,128,3,9,64
2,95,94,61,225,123,128,3,8,64
2,95,94,61,228,118,0,3,8,64
2,95,94,61,231,56,0,3,7,64
2,95,94,61,234,59,0,3,7,64
2,95,94,61,237,99,0,3,7,64
2,95,94,61,240,54,128,3,7,64
2,95,94,61,243,95,128,3,7,64
2,95,94,61,247,129,128,3,7,64
2,95,94,61,250,58,128,3,7,64
2,95,94,61,253,63,128,3,7,64
2,95,94,62,0,58,0,3,8,64
2,95,94,62,4,75,128,3,7,64
2,95,94,62,7,85,0,3,7,64
2,95,94,62,10,75,128,3,6,64
2,95,94,62,13,79,128,3,6,64
2,95,94,62,17,131,128,3,6,64
2,95,94,62,20,127,128,3,6,64
2,95,94,62,23,85,0,3,7,64
2,95,94,62,26,104,0,3,7,64
2,95,94,62,30,129,128,3,8,64
2,95,94,62,33,128,0,3,9,64
2,95,94,62,36,124,0,3,10,64
2,95,94,62,39,55,0,3,11,64
2,95,94,62,43,129,128,3,12,64
2,95,94,62,46,122,128,3,13,64
2,95,94,62,49,57,128,3,13,64
2,95,94,62,52,57,128,3,16,64
2,95,94,62,55,75,128,3,15,64
2,95,94,62,58,83,0,3,15,64
2,95,94,62,61,131,0,3,15,64
2,95,94,62,65,112,0,3,15,64
2,95,94,62,68,120,0,3,14,64
2,95,94,62,71,113,128,3,13,64
2,95,94,62,74,59,0,3,13,64
2,95,94,62,78,118,128,3,12,64
2,95,94,62,81,115,128,3,11,64
2,95,94,62,84,127,128,3,10,64
2,95,94,62,87,79,128,3,9,64
2,95,94,62,90,73,0,3,8,64
2,95,94,62,93,103,128,3,8,64
2,95,94,62,96,58,0,3,7,64
2,95,94,62,100,126,0,3,7,64
2,95,94,62,103,72,0,3,6,64
2,95,94,62,106,55,0,3,6,64
2,95,94,62,109,58,128,3,6,64
2,95,94,62,113,131,0,3,6,64
