2,97,232,137,237,64,0,3,166,63
2,97,232,137,240,69,128,3,169,64
2,97,232,137,243,69,0,3,169,63
2,97,232,137,246,116,0,3,170,64
2,97,232,137,249,114,128,3,169,64
2,97,232,137,252,64,0,3,168,64
2,97,232,137,255,126,0,3,168,64
2,97,232,138,2,124,0,3,169,64
2,97,232,137,233,61,0,3,173,64
2,97,232,137,236,67,0,3,172,64
2,97,232,137,239,127,0,3,171,64
2,97,232,137,242,104,0,3,170,64
2,97,232,137,245,65,128,3,172,64
2,97,232,137,248,117,0,3,174,64
2,97,232,137,251,96,128,3,173,64
2,97,232,137,254,82,0,3,173,64
2,97,232,138,1,102,0,3,172,64
2,97,232,138,4,66,0,3,172,64
2,97,232,138,7,99,128,3,174,64
2,97,232,138,10,87,0,3,174,64
2,97,232,138,13,117,0,3,175,64
2,97,232,138,16,108,128,3,180,64
2,97,232,138,19,60,0,3,180,64
2,97,232,138,22,65,128,3,180,64
2,97,232,138,25,77,0,3,179,64
2,97,232,138,28,126,128,3,180,64
2,97,232,138,31,87,0,3,177,64
2,97,232,138,34,98,128,3,177,64
2,97,232,138,37,80,128,3,177,64
2,97,232,138,40,80,0,3,176,64
2,97,232,138,43,122,0,3,176,64
2,97,232,138,46,78,0,3,175,64
2,97,232,138,49,69,128,3,174,64
2,97,232,138,52,100,128,3,176,64
2,97,232,138,55,70,0,3,177,64
2,97,232,138,58,124,128,3,177,64
2,97,232,138,61,74,128,3,179,64
2,97,232,138,64,67,128,3,178,64
2,97,232,138,67,108,0,3,177,64
2,97,232,138,70,126,0,3,177,64
2,97,232,138,73,72,0,3,178,64
2,97,232,138,76,70,128,3,178,64
2,97,232,138,79,71,0,3,180,64
2,97,232,138,82,99,0,3,181,64
2,97,232,138,85,90,0,3,181,64
2,97,232,138,88,102,0,3,182,64
2,97,232,138,91,103,128,3,182,64
2,97,232,138,94,78,128,3,182,64
2,97,232,138,97,93,128,3,181,64
2,97,232,138,100,73,0,3,180,64
2,97,232,138,103,86,0,3,180,64
2,97,232,138,106,70,0,3,182,64
2,97,232,138,109,125,128,3,183,64
2,97,232,138,112,82,128,3,184,64
2,97,232,138,115,94,0,3,184,64
2,97,232,138,118,124,128,3,183,64
2,97,232,138,121,119,0,3,181,64
2,97,232,138,124,122,0,3,182,64
2,97,232,138,127,87,0,3,185,64
2,97,232,138,130,67,128,3,185,64
2,97,232,138,133,123,0,3,185,64
2,97,232,138,136,122,128,3,182,64
2,97,232,138,139,96,0,3,182,64
2,97,232,138,142,97,0,3,183,64
2,97,232,138,145,111,128,3,185,64
2,97,232,138,148,119,0,3,185,64
2,97,232,138,151,91,128,3,183,64
2,97,232,138,154,120,128,3,184,64
2,97,232,138,157,71,128,3,183,64
2,97,232,138,160,71,0,3,184,64
2,97,232,138,163,114,128,3,184,64
2,97,232,138,166,119,128,3,183,64
2,97,232,138,169,90,0,3,181,64
2,97,232,138,172,65,0,3,182,64
2,97,232,138,175,80,128,3,188,64
2,97,232,138,178,124,0,3,191,64
2,97,232,138,181,111,128,3,191,64
2,97,232,138,184,112,0,3,191,64
2,97,232,138,187,105,128,3,193,64
2,97,232,138,190,66,0,3,174,64
2,97,232,138,193,123,128,3,180,64
2,97,232,138,196,102,128,3,187,64
2,97,232,138,199,65,0,3,186,64
2,97,232,138,202,124,128,3,187,64
2,97,232,138,205,103,128,3,191,64
2,97,232,138,208,65,128,3,189,64
2,97,232,138,211,74,0,3,185,64
2,97,232,138,214,84,0,3,182,64
2,97,232,138,217,108,0,3,179,64
2,97,232,138,220,69,128,3,173,64
2,97,232,138,223,121,128,3,165,64
2,97,232,138,226,122,0,3,165,64
2,97,232,138,229,78,0,3,161,64
2,97,232,138,232,74,0,3,157,64
2,97,232,138,235,65,128,3,164,64
2,97,232,138,238,69,128,3,165,64
2,97,232,138,241,125,128,3,164,64
2,97,232,138,244,119,0,3,166,64
2,97,232,138,247,64,0,3,167,64
2,97,232,138,250,83,128,3,170,64
2,97,232,138,253,115,128,3,174,64
2,97,232,139,0,117,128,3,176,64
2,97,232,139,3,88,0,3,175,64
2,97,232,139,6,104,0,3,174,64
2,97,232,139,9,123,0,3,173,64
2,97,232,139,12,80,0,3,173,64
2,97,232,139,15,65,0,3,173,64
2,97,232,139,18,74,0,3,171,64
2,97,232,139,21,67,0,3,172,64
2,97,232,139,24,75,128,3,171,64
2,97,232,139,27,114,128,3,173,64
2,97,232,139,30,66,0,3,173,64
2,97,232,139,33,123,128,3,173,64
2,97,232,139,36,92,128,3,173,64
2,97,232,139,39,98,0,3,172,64
2,97,232,139,42,68,128,3,171,64
2,97,232,139,45,103,128,3,170,64
2,97,232,139,48,82,128,3,171,64
2,97,232,139,51,82,128,3,170,64
2,97,232,139,54,123,128,3,172,64
2,97,232,139,57,82,0,3,174,64
2,97,232,139,60,88,0,3,176,64
2,97,232,139,63,123,0,3,177,64
2,97,232,139,66,124,128,3,176,64
2,97,232,139,69,108,0,3,175,64
2,97,232,139,72,67,128,3,174,64
2,97,232,139,75,78,128,3,174,64
2,97,232,139,78,91,128,3,175,64
2,97,232,139,81,96,128,3,176,64
2,97,232,139,84,126,0,3,176,64
2,97,232,139,87,67,0,3,177,64
2,97,232,139,90,94,0,3,177,64
2,97,232,139,93,121,128,3,179,64
2,97,232,139,96,110,128,3,180,64
2,97,232,139,99,79,0,3,180,64
2,97,232,139,102,70,128,3,178,64
2,97,232,139,105,113,128,3,181,64
2,97,232,139,108,114,0,3,182,64
2,97,232,139,111,120,128,3,184,64
2,97,232,139,114,105,128,3,184,64
2,97,232,139,117,82,128,3,186,64
2,97,232,139,120,87,128,3,183,64
2,97,232,139,123,78,128,3,181,64
2,97,232,139,126,85,128,3,179,64
2,97,232,139,129,132,128,3,172,64
2,97,232,139,132,120,128,3,169,64
2,97,232,139,135,78,128,3,164,64
2,97,232,139,138,114,128,3,173,64
2,97,232,139,141,79,128,3,185,64
2,97,232,139,144,71,0,3,189,64
2,97,232,139,147,77,0,3,190,64
2,97,232,139,150,124,0,3,195,64
2,97,232,139,153,87,0,3,194,64
2,97,232,139,156,71,128,3,190,64
2,97,232,139,159,69,128,3,178,64
2,97,232,139,162,125,0,3,176,64
2,97,232,139,165,73,128,3,181,64
2,97,232,139,168,67,128,3,185,64
2,97,232,139,171,124,128,3,183,64
2,97,232,139,174,117,128,3,183,64
2,97,232,139,177,65,128,3,183,64
2,97,232,139,180,116,128,3,178,64
2,97,232,139,183,115,128,3,182,64
2,97,232,139,186,63,128,3,184,64
2,97,232,139,189,65,128,3,185,64
2,97,232,139,192,67,0,3,185,64
2,97,232,139,195,118,0,3,182,64
2,97,232,139,198,76,0,3,181,64
2,97,232,139,201,74,0,3,182,64
2,97,232,139,204,108,128,3,182,64
2,97,232,139,207,118,128,3,182,64
2,97,232,139,210,69,0,3,181,64
2,97,232,139,213,82,128,3,181,64
2,97,232,139,216,80,0,3,181,64
2,97,232,139,219,109,128,3,179,64
2,97,232,139,222,120,0,3,178,64
2,97,232,139,225,103,128,3,177,64
2,97,232,139,228,99,128,3,176,64
2,97,232,139,231,82,128,3,176,64
2,97,232,139,234,90,128,3,177,64
2,97,232,139,237,106,128,3,175,64
2,97,232,139,240,109,0,3,174,64
2,97,232,139,243,88,0,3,175,64
2,97,232,139,246,64,0,3,175,64
2,97,232,139,249,122,128,3,174,64
2,97,232,139,252,81,0,3,176,64
2,97,232,139,255,78,128,3,179,64
2,97,232,140,2,84,0,3,181,64
2,97,232,140,5,134,0,3,181,64
2,97,232,140,8,110,0,3,180,64
2,97,232,140,11,74,0,3,180,64
2,97,232,140,14,120,0,3,183,64
2,97,232,140,17,112,0,3,183,64
2,97,232,140,20,70,0,3,183,64
2,97,232,140,23,78,0,3,184,64
2,97,232,140,26,69,0,3,184,64
2,97,232,140,29,111,0,3,184,64
2,97,232,140,32,64,0,3,185,64
2,97,232,140,35,127,128,3,185,64
2,97,232,140,38,121,0,3,185,64
2,97,232,140,41,68,128,3,185,64
2,97,232,140,44,112,0,3,185,64
2,97,232,140,47,120,0,3,185,64
2,97,232,140,50,86,128,3,185,64
2,97,232,140,53,111,0,3,184,64
2,97,232,140,56,63,0,3,185,64
2,97,232,140,59,104,0,3,186,64
2,97,232,140,62,111,128,3,187,64
2,97,232,140,65,123,0,3,186,64
2,97,232,140,68,121,0,3,187,64
