0,1,1644555581,897,24,36,177,134,7264,0,3.3
0,1,1644555584,896,24,36,197,135,7264,0,3.32
0,1,1644555587,897,24,36,185,136,7264,0,3.3
0,1,1644555590,898,24,36,177,137,7264,0,3.3
0,1,1644555593,897,24,36,220,138,7264,0,3.3
0,1,1644555596,897,24,36,209,139,7264,0,3.32
0,1,1644555599,897,24,36,210,140,7264,0,3.3
0,1,1644555602,897,24,36,212,141,7264,0,3.3
0,1,1644555605,897,24,36,175,142,7264,0,3.3
0,1,1644555608,898,24,36,219,143,7264,0,3.31
0,1,1644555611,897,24,36,210,144,7264,0,3.29
0,1,1644555614,897,24,36,219,145,7264,0,3.31
0,1,1644555617,897,24,36,218,146,7264,0,3.31
0,1,1644555620,896,24,36,178,147,7264,0,3.3
0,1,1644555623,896,24,36,180,148,7264,0,3.3
0,1,1644555626,895,24,36,216,149,7264,0,3.31
0,1,1644555629,896,24,36,175,150,7264,0,3.3
0,1,1644555632,895,24,36,175,151,7264,0,3.3
0,1,1644555635,896,24,36,212,152,7264,0,3.31
0,1,1644555638,896,24,36,218,153,7264,0,3.3
0,1,1644555641,897,24,36,205,154,7264,0,3.32
0,1,1644555644,897,24,36,219,155,7264,0,3.3
0,1,1644555647,896,24,36,218,156,7264,0,3.31
0,1,1644555650,898,24,36,195,157,7264,0,3.31
0,1,1644555653,898,24,36,211,158,7264,0,3.32
0,1,1644555656,897,24,36,203,159,7264,0,3.32
0,1,1644555659,897,24,36,220,160,7264,0,3.31
0,1,1644555662,897,24,36,218,161,7264,0,3.31
0,1,1644555665,897,24,36,181,162,7264,0,3.3
0,1,1644555668,896,24,36,184,163,7264,0,3.28
0,1,1644555671,895,24,36,201,164,7264,0,3.32
0,1,1644555674,895,24,36,177,165,7264,0,3.31
0,1,1644555677,895,24,36,155,166,7264,0,3.3
0,1,1644555680,896,24,36,278,167,7264,0,3.34
0,1,1644555683,896,24,36,318,168,7264,0,3.33
0,1,1644555686,896,24,36,210,169,7264,0,3.31
0,1,1644555689,896,24,36,221,170,7264,0,3.31
0,1,1644555692,895,24,36,207,171,7264,0,3.26
0,1,1644555695,897,24,36,180,172,7264,0,3.31
0,1,1644555698,896,24,36,180,173,7264,0,3.32
0,1,1644555701,896,24,36,180,174,7264,0,3.31
0,1,1644555704,897,24,36,216,175,7264,0,3.31
0,1,1644555707,897,24,36,218,176,7264,0,3.31
0,1,1644555710,896,24,36,219,177,7264,0,3.31
0,1,1644555713,897,24,36,217,178,7264,0,3.29
0,1,1644555716,898,24,36,175,179,7264,0,3.31
0,1,1644555719,898,24,36,205,180,7264,0,3.32
