0,1,946687376,952,24,33,221,147,7344,0,3.22
0,1,946687379,951,24,33,221,148,7344,0,3.23
0,1,946687382,951,24,33,219,149,7344,0,3.22
0,1,946687385,950,24,33,219,150,7344,0,3.24
0,1,946687388,949,24,33,179,151,7344,0,3.22
0,1,946687391,949,24,34,176,152,7344,0,3.22
0,1,946687394,949,24,33,187,153,7344,0,3.2
0,1,946687397,948,24,33,216,154,7344,0,3.22
0,1,946687400,948,24,34,208,155,7344,0,3.24
0,1,946687403,947,24,34,179,156,7344,0,3.22
0,1,946687406,947,24,34,187,157,7344,0,3.21
0,1,946687409,947,24,34,214,158,7344,0,3.21
0,1,946687412,947,24,33,175,159,7344,0,3.22
0,1,946687415,947,24,34,191,160,7344,0,3.22
0,1,946687418,946,24,34,226,161,7344,0,3.22
0,1,946687421,946,24,34,212,162,7344,0,3.24
0,1,946687424,947,24,34,173,163,7344,0,3.22
0,1,946687427,947,24,34,178,164,7344,0,3.22
0,1,946687430,946,24,34,199,165,7344,0,3.21
0,1,946687433,945,24,34,224,166,7344,0,3.22
0,1,946687436,946,24,34,223,167,7344,0,3.23
0,1,946687439,945,24,34,223,168,7344,0,3.22
0,1,946687442,945,24,34,222,169,7344,0,3.22
0,1,946687445,945,24,34,181,170,7344,0,3.22
0,1,946687448,945,24,34,176,171,7344,0,3.22
0,1,946687451,946,24,34,216,172,7344,0,3.22
0,1,946687454,946,24,33,222,173,7344,0,3.24
0,1,946687457,947,24,34,214,174,7344,0,3.23
0,1,946687460,947,24,34,218,175,7344,0,3.24
0,1,946687463,948,24,33,179,176,7344,0,3.22
0,1,946687466,947,24,33,217,177,7344,0,3.23
0,1,946687469,947,24,33,178,178,7344,0,3.23
0,1,946687472,946,24,33,210,179,7344,0,3.21
0,1,946687475,946,24,33,225,180,7344,0,3.22
0,1,946687478,945,24,33,188,181,7344,0,3.25
0,1,946687481,946,24,33,189,182,7344,0,3.23
0,1,946687484,946,24,33,176,183,7344,0,3.22
0,1,946687487,946,24,33,176,184,7344,0,3.22
0,1,946687490,947,24,33,176,185,7344,0,3.22
0,1,946687493,947,24,33,206,186,7344,0,3.25
0,1,946687496,948,24,33,175,187,7344,0,3.22
0,1,946687499,948,24,33,177,188,7344,0,3.23
0,1,946687502,949,24,33,194,189,7344,0,3.21
0,1,946687505,949,24,33,188,190,7344,0,3.2
0,1,946687508,950,24,33,226,191,7344,0,3.22
0,1,946687511,950,24,33,184,192,7344,0,3.22
0,1,946687514,950,24,33,187,193,7344,0,3.24
0,1,946687517,949,24,33,216,194,7344,0,3.22
0,1,946687520,949,24,33,222,195,7344,0,3.22
0,1,946687523,948,24,33,224,196,7344,0,3.24
0,1,946687526,948,24,33,180,197,7344,0,3.24
0,1,946687529,947,24,33,170,198,7344,0,3.23
0,1,946687532,947,24,33,178,199,7344,0,3.22
0,1,946687535,947,24,33,178,200,7344,0,3.23
0,1,946687538,946,24,33,226,201,7344,0,3.22
0,1,946687541,945,24,33,216,202,7344,0,3.22
0,1,946687544,945,24,33,224,203,7344,0,3.22
0,1,946687547,943,24,33,218,204,7344,0,3.23
0,1,946687550,942,24,33,183,205,7344,0,3.22
0,1,946687553,939,24,33,175,206,7344,0,3.22
0,1,946687556,941,24,33,177,207,7344,0,3.22
0,1,946687559,939,24,33,209,208,7344,0,3.22
0,1,946687562,938,24,33,217,209,7344,0,3.22
0,1,946687565,939,24,33,221,210,7344,0,3.23
0,1,946687568,938,24,33,222,211,7344,0,3.22
