3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
xbee got: b'\x16\x02\n\x03\n\x16' [22, 2, 10, 3, 10, 22]
1
xbee got: b'\x16\x02\n\x03\n\x17' [22, 2, 10, 3, 10, 23]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\n\x18' [22, 2, 10, 3, 10, 24]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
xbee got: b'\x16\x02\n\x03\n ' [22, 2, 10, 3, 10, 32]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
xbee got: b'\x16\x02\n\x03\n1' [22, 2, 10, 3, 10, 49]
1
xbee got: b'\x16\x02\n\x03\n2' [22, 2, 10, 3, 10, 50]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\n3' [22, 2, 10, 3, 10, 51]
1
xbee got: b'\x16\x02\n\x03\n4' [22, 2, 10, 3, 10, 52]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\n5' [22, 2, 10, 3, 10, 53]
1
xbee got: b'\x16\x02\n\x03\n6' [22, 2, 10, 3, 10, 54]
1
xbee got: b'\x16\x02\n\x03\n7' [22, 2, 10, 3, 10, 55]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\n8' [22, 2, 10, 3, 10, 56]
1
xbee got: b'\x16\x02\n\x03\n:' [22, 2, 10, 3, 10, 58]
1
xbee got: b'\x16\x02\n\x03\n;' [22, 2, 10, 3, 10, 59]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x0b\x00' [22, 2, 10, 3, 11, 0]
1
xbee got: b'\x16\x02\n\x03\x0b\x01' [22, 2, 10, 3, 11, 1]
1
xbee got: b'\x16\x02\n\x03\x0b\x02' [22, 2, 10, 3, 11, 2]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
