0,0,946696458,1026,24,35,251,231,7312,0,3.3
0,0,946696461,1025,24,35,251,232,7312,0,3.32
0,0,946696464,1026,24,35,242,233,7312,0,3.3
0,0,946696467,1028,24,35,220,234,7312,0,3.34
0,0,946696470,1030,24,35,168,235,7312,0,3.31
0,0,946696473,1031,24,35,168,236,7312,0,3.3
0,0,946696476,1033,24,35,143,237,7312,0,3.3
0,0,946696479,1033,24,35,255,238,7312,0,3.32
0,0,946696482,1035,24,35,260,239,7312,0,3.32
0,0,946696485,1038,24,35,223,240,7312,0,3.35
0,0,946696488,1038,24,35,201,241,7312,0,3.34
0,0,946696491,1039,24,35,168,242,7312,0,3.32
0,0,946696494,1039,24,35,167,243,7312,0,3.28
0,0,946696497,1040,24,35,144,244,7312,0,3.29
0,0,946696500,1040,24,35,173,245,7312,0,3.31
0,0,946696503,1040,24,35,257,246,7312,0,3.32
0,0,946696506,1040,24,35,252,247,7312,0,3.31
0,0,946696509,1040,24,35,250,248,7312,0,3.3
0,0,946696512,1040,24,35,250,249,7312,0,3.3
0,0,946696515,1038,24,35,223,250,7312,0,3.33
0,0,946696518,1037,24,35,252,251,7312,0,3.32
0,0,946696521,1036,24,35,195,252,7312,0,3.34
0,0,946696524,1036,24,35,145,253,7312,0,3.28
0,0,946696527,1038,24,35,294,254,7312,0,3.31
0,0,946696530,1040,24,35,253,0,7312,0,3.32
0,0,946696533,1041,24,35,164,1,7312,0,3.32
0,0,946696536,1037,24,35,144,2,7312,0,3.3
0,0,946696539,1037,24,35,198,3,7312,0,3.28
0,0,946696542,1042,24,35,213,4,7312,0,3.28
0,0,946696545,1040,24,35,140,5,7312,0,3.31
0,0,946696548,1037,24,35,149,6,7312,0,3.3
0,0,946696551,1038,24,35,178,7,7312,0,3.33
0,0,946696554,1038,24,35,152,8,7312,0,3.3
0,0,946696557,1037,24,35,147,9,7312,0,3.32
0,0,946696560,1038,24,35,188,10,7312,0,3.33
0,0,946696563,1038,24,35,190,11,7312,0,3.32
0,0,946696566,1038,24,35,198,12,7312,0,3.35
0,0,946696569,1039,24,35,156,13,7312,0,3.31
0,0,946696572,1040,24,35,142,14,7312,0,3.3
0,0,946696575,1042,24,35,261,15,7312,0,3.32
0,0,946696578,1042,24,35,233,16,7312,0,3.3
0,0,946696581,1042,24,35,162,17,7312,0,3.3
0,0,946696584,1042,24,35,232,18,7312,0,3.33
0,0,946696587,1041,24,35,158,19,7312,0,3.3
0,0,946696590,1041,24,35,214,20,7312,0,3.33
0,0,946696593,1043,24,35,276,21,7312,0,3.3
0,0,946696596,1040,24,35,239,22,7312,0,3.32
0,0,946696599,1038,24,35,155,23,7312,0,3.3
0,0,946696602,1039,24,35,240,24,7312,0,3.28
0,0,946696605,1040,24,35,289,25,7312,0,3.32
0,0,946696608,1038,24,35,263,26,7312,0,3.3
0,0,946696611,1037,24,35,231,27,7312,0,3.32
0,0,946696614,1038,24,35,234,28,7312,0,3.32
0,0,946696617,1039,24,35,185,29,7312,0,3.34
0,0,946696620,1039,24,35,192,30,7312,0,3.32
0,0,946696623,1037,24,35,270,31,7312,0,3.28
0,0,946696626,1033,24,35,256,32,7312,0,3.3
0,0,946696629,1031,24,35,260,33,7312,0,3.32
0,0,946696632,1033,24,35,219,34,7312,0,3.3
0,0,946696635,1033,24,35,239,35,7312,0,3.3
0,0,946696638,1032,24,35,158,36,7312,0,3.26
0,0,946696641,1032,24,35,202,37,7312,0,3.27
0,0,946696644,1033,24,35,226,38,7312,0,3.31
0,0,946696647,1031,24,35,222,39,7312,0,3.33
0,0,946696650,1029,24,35,146,40,7312,0,3.31
0,0,946696653,1029,24,35,136,41,7312,0,3.27
0,0,946696656,1025,24,35,225,42,7312,0,3.28
0,0,946696659,1027,24,35,261,43,7312,0,3.31
0,0,946696662,1025,24,35,258,44,7312,0,3.32
0,0,946696665,1027,24,35,225,45,7312,0,3.31
0,0,946696668,1030,24,35,259,46,7312,0,3.31
0,0,946696671,1031,24,35,236,47,7312,0,3.3
0,0,946696674,1031,24,35,231,48,7312,0,3.3
0,0,946696677,1032,24,35,255,49,7312,0,3.31
0,0,946696680,1031,24,35,250,50,7312,0,3.3
0,0,946696683,1031,24,35,247,51,7312,0,3.28
0,0,946696686,1030,24,35,237,52,7312,0,3.3
0,0,946696689,1029,24,35,254,53,7312,0,3.3
0,0,946696692,1029,24,35,261,54,7312,0,3.32
0,0,946696695,1029,24,35,136,55,7312,0,3.3
0,0,946696698,1029,24,35,194,56,7312,0,3.27
0,0,946696701,1030,24,35,211,57,7312,0,3.28
0,0,946696704,1030,24,35,252,58,7312,0,3.27
0,0,946696707,1031,24,35,242,59,7312,0,3.3
0,0,946696710,1034,24,36,241,60,7312,0,3.3
0,0,946696713,1034,24,36,258,61,7312,0,3.29
0,0,946696716,1034,24,35,276,62,7312,0,3.32
