1644702489,16,0,358,0,0
1644702492,3,0,358,1003,25
1644702495,3,0,358,1001,25
1644702498,3,0,358,1001,25
1644702501,3,0,358,998,25
1644702504,3,0,358,993,25
1644702507,3,0,358,992,25
1644702510,3,0,358,982,25
1644702513,3,0,358,984,25
1644702516,3,0,358,985,25
1644702519,3,0,358,976,25
1644702522,3,0,358,970,25
1644702525,3,0,358,953,25
1644702528,3,0,358,949,25
1644702531,3,0,358,972,25
1644702534,3,0,358,975,25
1644702537,3,0,358,975,25
1644702540,3,0,358,972,25
1644702543,3,0,358,969,25
1644702546,3,0,358,970,25
1644702549,3,0,358,968,25
1644702552,3,0,358,975,25
1644702555,3,0,358,983,25
1644702558,3,0,358,982,25
1644702561,3,0,358,983,25
1644702564,3,0,358,976,25
1644702567,3,0,358,971,25
1644702570,3,0,358,973,25
1644702573,3,0,358,976,25
1644702576,3,0,358,978,25
1644702579,3,0,358,979,25
1644702582,3,0,358,980,25
1644702585,3,0,358,984,25
1644702588,3,0,358,986,25
1644702591,3,0,358,988,25
1644702594,3,0,358,997,25
1644702597,3,0,358,998,25
1644702600,3,0,358,999,25
1644702603,3,0,358,996,25
1644702606,3,0,358,996,25
1644702609,3,0,358,996,25
1644702612,3,0,358,994,25
1644702615,3,0,358,992,25
1644702618,3,0,359,992,25
1644702621,3,0,358,993,25
1644702624,3,0,358,995,25
1644702627,3,0,358,996,25
1644702630,3,0,358,992,25
1644702633,3,0,358,990,25
1644702636,3,0,357,987,25
1644702639,3,0,358,970,25
1644702642,3,0,358,955,25
1644702645,3,0,358,945,25
1644702648,3,0,358,939,25
1644702651,3,0,358,936,25
1644702654,3,0,358,928,25
1644702657,3,0,358,929,25
1644702660,3,0,358,933,25
1644702663,3,0,358,932,25
1644702666,3,0,358,928,25
1644702669,3,0,358,922,25
1644702672,3,0,358,920,25
1644702675,3,0,358,919,25
1644702678,3,0,358,918,25
1644702681,3,0,358,918,25
1644702684,3,0,358,922,25
1644702687,3,0,358,924,25
1644702690,3,0,358,925,25
1644702693,3,0,358,924,25
1644702696,3,0,359,924,25
1644702699,3,0,358,921,25
1644702702,3,0,358,921,25
1644702705,3,0,358,918,25
1644702708,3,0,358,915,25
1644702711,3,0,358,914,25
1644702714,3,0,358,915,25
1644702717,3,0,357,916,25
1644702720,3,0,358,916,25
1644702723,3,0,358,915,25
1644702726,3,0,358,914,25
1644702729,3,0,358,912,25
1644702732,3,0,358,912,25
1644702735,3,0,358,911,25
1644702738,3,0,358,912,25
1644702741,3,0,358,912,25
1644702744,3,0,358,910,25
1644702747,3,0,358,909,25
1644702750,3,0,358,909,25
1644702753,3,0,358,908,25
1644702756,3,0,358,907,25
1644702759,3,0,358,908,25
1644702762,3,0,358,907,25
1644702765,3,0,358,908,25
1644702768,3,0,358,906,25
1644702771,3,0,358,905,25
1644702774,3,0,358,904,25
1644702777,3,0,358,903,25
1644702780,3,0,358,902,25
1644702783,3,0,358,901,25
1644702786,3,0,358,901,25
1644702789,3,0,358,902,25
1644702792,3,0,358,902,25
1644702795,3,0,358,903,25
1644702798,3,0,358,902,25
1644702801,3,0,358,902,25
1644702804,3,0,358,902,25
1644702807,3,0,358,900,25
1644702810,3,0,358,900,25
1644702813,3,0,358,899,25
1644702816,3,0,357,899,25
1644702819,3,0,358,899,25
1644702822,3,0,358,899,25
1644702825,3,0,358,898,25
1644702828,3,0,357,900,25
1644702831,3,0,358,901,25
1644702834,3,0,358,903,25
1644702837,3,0,358,905,25
1644702840,3,0,358,905,25
1644702843,3,0,358,905,25
1644702846,3,0,357,903,25
1644702849,3,0,358,901,25
1644702852,3,0,358,901,25
1644702855,3,0,358,902,25
1644702858,3,0,358,901,25
1644702861,3,0,358,901,25
1644702864,3,0,358,902,25
1644702867,3,0,358,903,25
1644702870,3,0,358,903,25
1644702873,3,0,358,905,25
1644702876,3,0,358,905,25
1644702879,3,0,358,906,25
1644702882,3,0,358,907,25
1644702885,3,0,358,908,25
1644702888,3,0,357,912,25
1644702891,3,0,359,913,25
1644702894,3,0,358,920,25
1644702897,3,0,358,937,25
1644702900,3,0,358,1000,25
1644702903,3,0,358,992,25
1644702906,3,0,358,979,25
1644702909,3,0,358,969,25
1644702912,3,0,358,972,25
1644702915,3,0,358,967,25
1644702918,3,0,357,964,25
1644702921,3,0,358,964,25
1644702924,3,0,358,964,25
1644702927,3,0,360,962,25
1644702930,3,0,358,956,25
1644702933,3,0,359,947,25
1644702936,3,0,359,946,25
1644702939,3,0,358,947,25
1644702942,3,0,358,947,25
1644702945,3,0,358,946,25
