0,1,1644616781,679,24,32,201,134,7264,0,3.3
0,1,1644616784,679,24,32,202,135,7264,0,3.31
0,1,1644616787,678,24,32,203,136,7264,0,3.31
0,1,1644616790,679,24,32,199,137,7264,0,3.3
0,1,1644616793,678,24,32,199,138,7264,0,3.28
0,1,1644616796,678,24,32,196,139,7264,0,3.3
0,1,1644616799,678,24,32,197,140,7264,0,3.3
0,1,1644616802,678,24,32,204,141,7264,0,3.3
0,1,1644616805,677,24,32,204,142,7264,0,3.31
0,1,1644616808,678,24,32,200,143,7264,0,3.28
0,1,1644616811,677,24,32,180,144,7264,0,3.3
0,1,1644616814,677,24,32,194,145,7264,0,3.31
0,1,1644616817,677,24,32,191,146,7264,0,3.32
0,1,1644616820,676,24,31,200,147,7264,0,3.3
0,1,1644616823,677,24,32,180,148,7264,0,3.27
0,1,1644616826,676,24,31,195,149,7264,0,3.3
0,1,1644616829,676,24,31,202,150,7264,0,3.3
0,1,1644616832,676,24,31,196,151,7264,0,3.3
0,1,1644616835,679,24,31,199,152,7264,0,3.3
0,1,1644616838,678,24,32,197,153,7264,0,3.27
0,1,1644616841,678,24,31,202,154,7264,0,3.3
0,1,1644616844,679,24,31,202,155,7264,0,3.3
0,1,1644616847,677,24,31,202,156,7264,0,3.31
0,1,1644616850,677,24,32,202,157,7264,0,3.31
0,1,1644616853,677,24,31,198,158,7264,0,3.27
0,1,1644616856,675,24,32,200,159,7264,0,3.3
0,1,1644616859,675,24,32,200,160,7264,0,3.3
0,1,1644616862,675,24,31,182,161,7264,0,3.3
0,1,1644616865,676,24,31,200,162,7264,0,3.31
0,1,1644616868,677,24,32,195,163,7264,0,3.28
0,1,1644616871,679,24,32,196,164,7264,0,3.3
0,1,1644616874,679,24,32,198,165,7264,0,3.3
0,1,1644616877,679,24,32,202,166,7264,0,3.31
0,1,1644616880,680,24,32,196,167,7264,0,3.3
0,1,1644616883,679,24,31,203,168,7264,0,3.28
0,1,1644616886,680,24,32,198,169,7264,0,3.31
0,1,1644616889,679,24,31,193,170,7264,0,3.3
0,1,1644616892,680,24,31,199,171,7264,0,3.3
0,1,1644616895,679,24,31,204,172,7264,0,3.3
0,1,1644616898,678,24,32,203,173,7264,0,3.28
0,1,1644616901,679,24,32,198,174,7264,0,3.31
0,1,1644616904,680,24,32,203,175,7264,0,3.3
0,1,1644616907,680,24,32,202,176,7264,0,3.3
0,1,1644616910,681,24,32,198,177,7264,0,3.3
0,1,1644616913,682,24,32,202,178,7264,0,3.28
0,1,1644616916,682,24,32,202,179,7264,0,3.31
0,1,1644616919,680,24,31,201,180,7264,0,3.3
0,1,1644616922,681,24,31,198,181,7264,0,3.3
0,1,1644616925,680,24,31,203,182,7264,0,3.31
0,1,1644616928,680,24,31,185,183,7264,0,3.28
0,1,1644616931,678,24,31,204,184,7264,0,3.31
0,1,1644616934,679,24,31,200,185,7264,0,3.3
0,1,1644616937,681,24,31,196,186,7264,0,3.3
0,1,1644616940,680,24,31,196,187,7264,0,3.3
0,1,1644616943,681,24,31,198,188,7264,0,3.28
0,1,1644616946,682,24,31,193,189,7264,0,3.3
0,1,1644616949,682,24,31,197,190,7264,0,3.3
0,1,1644616952,682,24,31,193,191,7264,0,3.3
0,1,1644616955,682,24,32,206,192,7264,0,3.31
0,1,1644616958,682,24,31,199,193,7264,0,3.28
0,1,1644616961,682,24,31,203,194,7264,0,3.3
0,1,1644616964,682,24,31,206,195,7264,0,3.31
0,1,1644616967,681,24,31,200,196,7264,0,3.31
0,1,1644616970,680,24,31,188,197,7264,0,3.29
0,1,1644616973,680,24,31,202,198,7264,0,3.28
0,1,1644616976,679,24,32,204,199,7264,0,3.31
0,1,1644616979,679,24,32,198,200,7264,0,3.31
0,1,1644616982,679,24,31,201,201,7264,0,3.3
0,1,1644616985,680,24,32,202,202,7264,0,3.31
0,1,1644616988,681,24,31,195,203,7264,0,3.28
0,1,1644616991,681,24,32,190,204,7264,0,3.3
0,1,1644616994,680,24,32,195,205,7264,0,3.3
0,1,1644616997,680,24,31,191,206,7264,0,3.3
0,1,1644617000,681,24,32,196,207,7264,0,3.31
0,1,1644617003,681,24,31,136,208,7264,0,3.26
0,1,1644617006,681,24,31,217,209,7264,0,3.31
0,1,1644617009,681,24,31,212,210,7264,0,3.31
0,1,1644617012,680,24,31,184,211,7264,0,3.32
0,1,1644617015,680,24,31,196,212,7264,0,3.32
0,1,1644617018,679,24,31,175,213,7264,0,3.27
0,1,1644617021,680,24,31,181,214,7264,0,3.3
0,1,1644617024,681,24,31,220,215,7264,0,3.31
0,1,1644617027,680,24,31,213,216,7264,0,3.31
0,1,1644617030,680,24,31,216,217,7264,0,3.31
0,1,1644617033,680,24,31,227,218,7264,0,3.29
0,1,1644617036,680,24,31,221,219,7264,0,3.3
0,1,1644617039,680,24,31,210,220,7264,0,3.29
0,1,1644617042,679,24,31,223,221,7264,0,3.3
0,1,1644617045,681,24,31,177,222,7264,0,3.3
0,1,1644617048,681,24,31,176,223,7264,0,3.29
0,1,1644617051,681,24,31,175,224,7264,0,3.3
0,1,1644617054,680,24,31,176,225,7264,0,3.3
0,1,1644617057,681,24,31,213,226,7264,0,3.31
0,1,1644617060,680,24,31,179,227,7264,0,3.3
0,1,1644617063,680,24,31,226,228,7264,0,3.28
0,1,1644617066,680,24,31,221,229,7264,0,3.31
0,1,1644617069,681,24,31,170,230,7264,0,3.3
0,1,1644617072,680,24,31,180,231,7264,0,3.3
0,1,1644617075,681,24,31,226,232,7264,0,3.31
0,1,1644617078,681,24,31,226,233,7264,0,3.28
0,1,1644617081,682,24,31,220,234,7264,0,3.31
0,1,1644617084,681,24,31,223,235,7264,0,3.32
0,1,1644617087,681,24,31,211,236,7264,0,3.31
0,1,1644617090,681,24,31,190,237,7264,0,3.31
0,1,1644617093,681,24,31,178,238,7264,0,3.27
0,1,1644617096,681,24,31,224,239,7264,0,3.31
0,1,1644617099,681,24,31,226,240,7264,0,3.3
0,1,1644617102,681,24,31,192,241,7264,0,3.29
0,1,1644617105,678,24,31,186,242,7264,0,3.29
0,1,1644617108,678,24,31,223,243,7264,0,3.28
0,1,1644617111,678,24,31,220,244,7264,0,3.31
0,1,1644617114,678,24,31,224,245,7264,0,3.31
0,1,1644617117,678,24,31,219,246,7264,0,3.31
0,1,1644617120,677,24,31,217,247,7264,0,3.31
0,1,1644617123,676,24,31,222,248,7264,0,3.3
0,1,1644617126,676,24,31,224,249,7264,0,3.3
0,1,1644617129,675,24,31,220,250,7264,0,3.31
0,1,1644617132,675,24,31,220,251,7264,0,3.31
0,1,1644617135,675,24,31,189,252,7264,0,3.3
0,1,1644617138,675,24,31,222,253,7264,0,3.28
0,1,1644617141,673,24,31,173,254,7264,0,3.3
0,1,1644617144,673,24,31,185,0,7264,0,3.3
0,1,1644617147,673,24,31,175,1,7264,0,3.3
0,1,1644617150,672,24,31,181,2,7264,0,3.3
0,1,1644617153,670,24,31,183,3,7264,0,3.28
0,1,1644617156,670,24,31,220,4,7264,0,3.31
0,1,1644617159,671,24,31,194,5,7264,0,3.32
0,1,1644617162,670,24,31,178,6,7264,0,3.3
0,1,1644617165,670,24,31,206,7,7264,0,3.3
0,1,1644617168,670,24,31,222,8,7264,0,3.32
0,1,1644617171,668,24,31,207,9,7264,0,3.31
0,1,1644617174,667,24,31,222,10,7264,0,3.31
0,1,1644617177,666,24,31,197,11,7264,0,3.29
0,1,1644617180,664,24,31,125,12,7264,0,3.3
0,1,1644617183,663,24,31,256,13,7264,0,3.29
0,1,1644617186,661,24,31,187,14,7264,0,3.3
0,1,1644617189,661,24,31,184,15,7264,0,3.3
0,1,1644617192,660,24,31,183,16,7264,0,3.29
0,1,1644617195,657,24,31,224,17,7264,0,3.31
0,1,1644617198,658,24,31,262,18,7264,0,3.29
0,1,1644617201,654,24,31,241,19,7264,0,3.3
0,1,1644617204,657,24,31,243,20,7264,0,3.32
0,1,1644617207,659,24,31,212,21,7264,0,3.32
0,1,1644617210,661,24,31,224,22,7264,0,3.31
0,1,1644617213,656,24,31,215,23,7264,0,3.32
0,1,1644617216,650,24,31,298,24,7264,0,3.33
0,1,1644617219,651,24,31,209,25,7264,0,3.32
0,1,1644617222,649,24,31,210,26,7264,0,3.31
0,1,1644617225,646,24,31,207,27,7264,0,3.3
0,1,1644617228,644,24,31,83,28,7264,0,3.26
0,1,1644617231,644,24,31,287,29,7264,0,3.31
0,1,1644617234,641,24,31,161,30,7264,0,3.3
0,1,1644617237,642,24,31,224,31,7264,0,3.31
0,1,1644617240,643,24,31,191,32,7264,0,3.3
0,1,1644617243,645,24,31,227,33,7264,0,3.29
0,1,1644617246,646,24,31,212,34,7264,0,3.31
0,1,1644617249,646,24,31,209,35,7264,0,3.31
0,1,1644617252,647,24,31,183,36,7264,0,3.3
0,1,1644617255,646,24,31,208,37,7264,0,3.3
0,1,1644617258,646,24,31,205,38,7264,0,3.31
0,1,1644617261,647,24,31,187,39,7264,0,3.3
0,1,1644617264,648,24,31,331,40,7264,0,3.37
0,1,1644617267,647,24,31,234,41,7264,0,3.31
0,1,1644617270,651,24,31,187,42,7264,0,3.3
0,1,1644617273,652,24,31,184,43,7264,0,3.27
0,1,1644617276,654,24,31,89,44,7264,0,3.28
0,1,1644617279,654,24,31,273,45,7264,0,3.31
0,1,1644617282,657,25,31,205,46,7264,0,3.3
0,1,1644617285,660,24,31,215,47,7264,0,3.31
0,1,1644617288,662,24,31,213,48,7264,0,3.3
0,1,1644617291,666,24,31,198,49,7264,0,3.31
0,1,1644617294,664,24,31,203,50,7264,0,3.31
0,1,1644617297,666,24,31,197,51,7264,0,3.3
0,1,1644617300,663,24,31,218,52,7264,0,3.3
0,1,1644617303,665,24,31,196,53,7264,0,3.3
0,1,1644617306,667,24,31,187,54,7264,0,3.3
0,1,1644617309,669,24,31,199,55,7264,0,3.3
0,1,1644617312,670,24,31,198,56,7264,0,3.3
0,1,1644617315,669,24,31,338,57,7264,0,3.32
0,1,1644617318,669,24,31,92,58,7264,0,3.26
0,1,1644617321,669,24,31,130,59,7264,0,3.3
0,1,1644617324,669,25,31,192,60,7264,0,3.31
0,1,1644617327,670,24,31,192,61,7264,0,3.3
0,1,1644617330,674,24,31,280,62,7264,0,3.32
0,1,1644617333,673,24,31,167,63,7264,0,3.29
0,1,1644617336,673,24,31,163,64,7264,0,3.3
0,1,1644617339,675,24,31,211,65,7264,0,3.31
0,1,1644617342,678,24,31,206,66,7264,0,3.31
0,1,1644617345,681,24,31,339,67,7264,0,3.33
0,1,1644617348,680,24,31,222,68,7264,0,3.31
0,1,1644617351,680,24,31,305,69,7264,0,3.32
0,1,1644617354,682,24,31,205,70,7264,0,3.3
0,1,1644617357,683,24,31,196,71,7264,0,3.3
0,1,1644617360,684,24,31,194,72,7264,0,3.3
0,1,1644617363,685,24,31,195,73,7264,0,3.27
0,1,1644617366,688,24,31,189,74,7264,0,3.3
0,1,1644617369,688,24,31,170,75,7264,0,3.3
0,1,1644617372,687,24,31,177,76,7264,0,3.3
0,1,1644617375,686,24,31,209,77,7264,0,3.3
0,1,1644617378,685,24,31,188,78,7264,0,3.28
0,1,1644617381,684,24,31,146,79,7264,0,3.3
0,1,1644617384,684,24,31,163,80,7264,0,3.29
0,1,1644617387,684,24,31,221,81,7264,0,3.31
0,1,1644617390,685,24,31,219,82,7264,0,3.3
0,1,1644617393,684,24,31,210,83,7264,0,3.29
0,1,1644617396,688,25,31,214,84,7264,0,3.3
0,1,1644617399,689,24,31,203,85,7264,0,3.3
0,1,1644617402,690,24,31,205,86,7264,0,3.3
0,1,1644617405,692,24,31,204,87,7264,0,3.32
0,1,1644617408,693,24,31,204,88,7264,0,3.28
0,1,1644617411,694,25,31,198,89,7264,0,3.31
0,1,1644617414,695,24,31,205,90,7264,0,3.3
0,1,1644617417,696,25,31,194,91,7264,0,3.28
0,1,1644617420,698,25,31,200,92,7264,0,3.31
0,1,1644617423,698,25,31,204,93,7264,0,3.31
0,1,1644617426,698,25,31,196,94,7264,0,3.31
0,1,1644617429,698,25,31,197,95,7264,0,3.31
0,1,1644617432,698,25,31,205,96,7264,0,3.31
0,1,1644617435,700,25,31,202,97,7264,0,3.3
0,1,1644617438,702,25,31,199,98,7264,0,3.3
0,1,1644617441,707,25,31,206,99,7264,0,3.3
0,1,1644617444,704,25,31,206,100,7264,0,3.31
0,1,1644617447,710,25,31,194,101,7264,0,3.31
0,1,1644617450,705,24,31,192,102,7264,0,3.3
0,1,1644617453,707,24,31,202,103,7264,0,3.28
0,1,1644617456,707,25,31,198,104,7264,0,3.3
0,1,1644617459,706,25,31,193,105,7264,0,3.3
0,1,1644617462,705,25,31,198,106,7264,0,3.3
0,1,1644617465,701,25,31,195,107,7264,0,3.31
0,1,1644617468,701,24,31,196,108,7264,0,3.31
0,1,1644617471,693,25,31,205,109,7264,0,3.31
0,1,1644617474,692,25,31,195,110,7264,0,3.31
0,1,1644617477,691,24,31,201,111,7264,0,3.31
0,1,1644617480,684,24,31,201,112,7264,0,3.3
0,1,1644617483,680,25,31,203,113,7264,0,3.31
0,1,1644617486,683,25,31,197,114,7264,0,3.3
0,1,1644617489,685,25,31,201,115,7264,0,3.3
0,1,1644617492,685,24,31,200,116,7264,0,3.3
0,1,1644617495,686,25,31,204,117,7264,0,3.31
0,1,1644617498,688,25,31,202,118,7264,0,3.3
0,1,1644617501,687,25,31,124,119,7264,0,3.29
0,1,1644617504,689,25,31,192,120,7264,0,3.3
0,1,1644617507,690,25,31,223,121,7264,0,3.3
0,1,1644617510,688,25,31,178,122,7264,0,3.31
0,1,1644617513,748,25,32,158,123,7264,0,3.3
0,1,1644617516,910,25,36,261,124,7264,0,3.32
