Memory:       1888
RF identifier 2
Firmware ver: 0x300d
Hardware ver: 0x4150
Hub Address:  None
Hub Connect:  0
Transmit On:  0
SCD Interval: 2
SCD Altitude: 1300
SCD Factor:   400
SCD Auto?     False
0,1642629614,833,24,31.77948,153,0,7632
0,1642629617,832,24,31.72302,167,1,7152
0,1642629620,832,24,31.76117,227,2,7152
0,1642629623,835,24,31.70471,155,3,7152
0,1642629626,837,24,31.67419,250,4,7152
0,1642629629,835,24,31.64978,232,5,7152
0,1642629632,832,24,31.64978,228,6,7152
0,1642629635,830,24,31.60858,180,7,7152
0,1642629638,825,24,31.56433,157,8,7152
0,1642629641,822,24,31.5094,227,9,7152
0,1642629644,827,24,31.49414,175,10,7152
0,1642629647,841,24,31.46362,157,11,7152
0,1642629650,838,24,31.48956,228,12,7152
0,1642629653,844,24,31.47583,156,13,7152
0,1642629656,841,24,31.47736,169,14,7152
0,1642629659,842,24,31.50787,228,15,7152
0,1642629662,845,24,31.47583,158,16,7152
0,1642629665,846,24,31.47736,226,17,7152
0,1642629668,854,24,31.40259,164,18,7152
0,1642629671,859,24,31.43158,152,19,7152
0,1642629674,860,24,31.43158,211,20,7152
0,1642629677,856,24,31.38885,222,21,7152
0,1642629680,853,24,31.35834,154,22,7152
0,1642629683,850,24,31.37665,170,23,7152
0,1642629686,848,24,31.33087,225,24,7152
0,1642629689,845,24,31.37512,161,25,7152
0,1642629692,841,24,31.33087,165,26,7152
0,1642629695,840,24,31.35834,225,27,7152
0,1642629698,837,24,31.37207,213,28,7152
0,1642629701,834,24,31.37054,292,29,7152
0,1642629704,831,24,31.36597,156,30,7152
0,1642629707,813,24,31.37512,266,31,7152
0,1642629710,794,24,31.43158,247,32,7152
0,1642629713,783,24,31.51703,229,33,7152
0,1642629716,784,24,31.55823,241,34,7152
0,1642629719,773,24,31.58722,157,35,7152
0,1642629722,769,24,31.61774,236,36,7152
0,1642629725,772,24,31.66351,227,37,7152
0,1642629728,777,24,31.53687,170,38,7152
0,1642629731,776,24,31.60858,177,39,7152
0,1642629734,774,24,31.5506,158,40,7152
0,1642629737,769,24,31.59637,279,41,7152
0,1642629740,767,24,31.62842,261,42,7152
0,1642629743,767,24,31.55365,129,43,7152
0,1642629746,771,24,31.56891,208,44,7152
0,1642629749,782,24,31.52618,194,45,7152
0,1642629752,786,24,31.53534,150,46,7152
0,1642629755,774,24,31.53992,232,47,7152
0,1642629758,779,24,31.59637,208,48,7152
0,1642629761,788,24,31.62689,205,49,7152
0,1642629764,791,24,31.65588,165,50,7152
0,1642629767,791,24,31.62689,140,51,7152
0,1642629770,786,24,31.58569,210,52,7152
0,1642629773,790,24,31.59637,208,53,7152
0,1642629776,794,24,31.61469,143,54,7152
0,1642629779,792,24,31.58569,210,55,7152
0,1642629782,787,24,31.59943,192,56,7152
0,1642629785,787,24,31.58569,166,57,7152
0,1642629788,790,24,31.604,206,58,7152
0,1642629791,791,24,31.65131,131,59,7152
0,1642629794,795,24,31.59485,260,60,7152
0,1642629797,791,24,31.58112,169,61,7152
0,1642629800,789,24,31.56281,166,62,7152
0,1642629803,795,24,31.58112,191,63,7152
0,1642629806,799,24,31.47583,147,64,7152
0,1642629809,809,24,31.55975,207,65,7152
0,1642629812,804,24,31.64673,238,66,7152
0,1642629815,798,24,31.66351,165,67,7152
0,1642629818,800,24,31.64978,190,68,7152
0,1642629821,797,24,31.64063,155,69,7152
0,1642629824,795,24,31.58264,222,70,7152
0,1642629827,794,24,31.58569,220,71,7152
0,1642629830,793,24,31.61011,118,72,7152
0,1642629833,786,24,31.55365,237,73,7152
0,1642629836,786,24,31.56891,184,74,7152
0,1642629839,785,24,31.52618,176,75,7152
0,1642629842,788,24,31.52313,202,76,7152
0,1642629845,786,24,31.55518,144,77,7152
0,1642629848,786,24,31.57196,196,78,7152
0,1642629851,791,24,31.58722,225,79,7152
0,1642629854,802,24,31.6452,269,80,7152
0,1642629857,806,24,31.56891,177,81,7152
0,1642629860,806,24,31.61469,146,82,7152
0,1642629863,796,24,31.59943,227,83,7152
0,1642629866,795,24,31.60095,156,84,7152
0,1642629869,795,24,31.60095,193,85,7152
0,1642629872,797,24,31.63147,216,86,7152
0,1642629875,798,24,31.67419,148,87,7152
0,1642629878,801,24,31.6452,210,88,7152
0,1642629881,802,24,31.62842,194,89,7152
0,1642629884,807,24,31.65588,154,90,7152
0,1642629887,806,24,31.66809,162,91,7152
0,1642629890,808,24,31.71387,118,92,7152
0,1642629893,809,24,31.61011,270,93,7152
0,1642629896,812,24,31.53534,202,94,7152
0,1642629899,816,24,31.58112,228,95,7152
0,1642629902,817,24,31.57654,222,96,7152
0,1642629905,815,24,31.57654,157,97,7152
0,1642629908,812,24,31.61926,227,98,7152
0,1642629911,812,24,31.60553,206,99,7152
0,1642629914,815,24,31.5918,149,100,7152
0,1642629917,812,24,31.633,158,101,7152
0,1642629920,812,24,31.60553,192,102,7152
0,1642629923,815,24,31.66809,220,103,7152
0,1642629926,817,24,31.65131,151,104,7152
0,1642629929,819,24,31.62384,215,105,7152
0,1642629932,819,24,31.63757,250,106,7152
0,1642629935,818,24,31.61011,156,107,7152
0,1642629938,819,24,31.55365,226,108,7152
0,1642629941,818,24,31.55518,189,109,7152
0,1642629944,812,24,31.52313,159,110,7152
0,1642629947,812,24,31.56891,161,111,7152
0,1642629950,813,24,31.64215,190,112,7152
0,1642629953,813,24,31.62842,218,113,7152
0,1642629956,814,24,31.59637,152,114,7152
0,1642629959,814,24,31.61316,251,115,7152
0,1642629962,817,24,31.59943,218,116,7152
0,1642629965,817,24,31.59943,135,117,7152
0,1642629968,819,24,31.59943,236,118,7152
0,1642629971,820,24,31.5506,202,119,7152
0,1642629974,822,24,31.5506,169,120,7152
0,1642629977,821,24,31.53534,283,121,7152
0,1642629980,820,24,31.58112,235,122,7152
0,1642629983,818,24,31.59943,154,123,7152
0,1642629986,820,24,31.62689,107,124,7152
0,1642629989,820,24,31.65436,335,125,7152
0,1642629992,822,24,31.64063,214,126,7152
0,1642629995,822,24,31.60858,199,127,7152
0,1642629998,822,24,31.66962,275,128,7152
0,1642630001,821,24,31.65436,150,129,7152
0,1642630004,822,24,31.60858,164,130,7152
0,1642630007,824,24,31.64215,234,131,7152
0,1642630010,823,24,31.6864,245,132,7152
0,1642630013,823,24,31.66962,176,133,7152
0,1642630016,823,24,31.71387,154,134,7152
0,1642630019,823,24,31.72913,251,135,7152
0,1642630022,824,24,31.69708,160,136,7152
0,1642630025,824,24,31.6864,155,137,7152
0,1642630028,824,24,31.62842,239,138,7152
0,1642630031,824,24,31.70013,161,139,7152
0,1642630034,825,24,31.64215,234,140,7152
0,1642630037,824,24,31.65894,172,141,7152
0,1642630040,825,24,31.68793,160,142,7152
0,1642630043,825,24,31.61469,173,143,7152
0,1642630046,824,24,31.60095,154,144,7152
0,1642630049,824,24,31.61469,225,145,7152
0,1642630052,823,24,31.57196,146,146,7152
0,1642630055,823,24,31.59027,219,147,7152
0,1642630058,825,24,31.59027,203,148,7152
0,1642630061,826,24,31.604,151,149,7152
0,1642630064,826,24,31.5033,225,150,7152
0,1642630067,826,24,31.5033,154,151,7152
0,1642630070,827,24,31.48651,173,152,7152
0,1642630073,825,24,31.52771,148,153,7152
0,1642630076,824,24,31.51398,221,154,7152
0,1642630079,823,24,31.5033,224,155,7152
0,1642630082,822,24,31.54602,146,156,7152
0,1642630085,823,24,31.53229,222,157,7152
0,1642630088,822,24,31.50787,197,158,7152
0,1642630091,822,24,31.47583,140,159,7152
0,1642630094,824,24,31.44989,223,160,7152
0,1642630097,824,24,31.43463,203,161,7152
0,1642630100,824,24,31.43463,145,162,7152
0,1642630103,823,24,31.39038,225,163,7152
0,1642630106,824,24,31.36597,166,164,7152
0,1642630109,823,24,31.41174,220,165,7152
0,1642630112,823,24,31.35223,150,166,7152
0,1642630115,823,24,31.35376,219,167,7152
0,1642630118,822,24,31.31104,197,168,7152
0,1642630121,822,24,31.31104,146,169,7152
0,1642630124,823,24,31.26984,214,170,7152
0,1642630127,823,24,31.2561,175,171,7152
0,1642630130,825,24,31.18439,167,172,7152
0,1642630133,825,24,31.22864,207,173,7152
0,1642630136,824,24,31.25763,192,174,7152
0,1642630139,825,24,31.2149,228,175,7152
0,1642630142,825,24,31.18744,148,176,7152
0,1642630145,825,24,31.18896,185,177,7152
0,1642630148,826,24,31.12946,221,178,7152
0,1642630151,826,24,31.11572,157,179,7152
0,1642630154,826,24,31.13403,214,180,7152
0,1642630157,826,24,31.10504,203,181,7152
0,1642630160,826,24,31.1203,147,182,7152
0,1642630163,827,24,31.12335,229,183,7152
0,1642630166,827,24,31.07758,182,184,7152
0,1642630169,827,24,31.05011,227,185,7152
0,1642630172,827,24,31.03638,186,186,7152
0,1642630175,826,24,31.06537,166,187,7152
0,1642630178,825,24,30.96466,220,188,7152
0,1642630181,825,24,30.9082,225,189,7152
0,1642630184,825,24,30.90973,150,190,7152
0,1642630187,824,24,30.94025,203,191,7152
0,1642630190,826,24,30.86853,213,192,7152
0,1642630193,826,24,30.86853,146,193,7152
0,1642630196,825,24,30.86853,219,194,7152
0,1642630199,824,24,30.84106,152,195,7152
0,1642630202,825,24,30.76324,223,196,7152
0,1642630205,825,24,30.8136,130,197,7152
0,1642630208,825,24,30.75714,175,198,7152
0,1642630211,825,24,30.80292,226,199,7152
0,1642630214,824,24,30.74493,152,200,7152
0,1642630217,823,24,30.70221,219,201,7152
0,1642630220,823,24,30.76324,217,202,7152
0,1642630223,823,24,30.68848,154,203,7152
0,1642630226,824,24,30.73425,278,204,7152
0,1642630229,824,24,30.75256,224,205,7152
0,1642630232,824,24,30.66254,246,206,7152
0,1642630235,824,24,30.62134,166,207,7152
0,1642630238,824,24,30.59235,187,208,7152
0,1642630241,823,24,30.6076,226,209,7152
0,1642630244,823,24,30.61066,157,210,7152
0,1642630247,824,24,30.53741,207,211,7152
0,1642630250,824,24,30.53741,213,212,7152
0,1642630253,825,24,30.53894,148,213,7152
0,1642630256,824,24,30.53741,219,214,7152
0,1642630259,824,24,30.47943,135,215,7152
0,1642630262,824,24,30.5069,160,216,7152
0,1642630265,824,24,30.47943,156,217,7152
0,1642630268,824,24,30.45502,203,218,7152
0,1642630271,823,24,30.46417,220,219,7152
0,1642630274,823,24,30.43823,147,220,7152
0,1642630277,822,24,30.45502,192,221,7152
0,1642630280,822,24,30.46875,238,222,7152
0,1642630283,822,25,30.42755,296,223,7152
0,1642630286,822,25,30.42755,210,224,7152
0,1642630289,821,25,30.3833,167,225,7152
0,1642630292,821,25,30.36957,218,226,7152
0,1642630295,820,25,30.38788,155,227,7152
0,1642630298,820,25,30.34668,223,228,7152
0,1642630301,820,25,30.34515,230,229,7152
0,1642630304,819,25,30.34973,105,230,7152
0,1642630307,819,25,30.31921,294,231,7152
0,1642630310,819,25,30.27802,266,232,7152
0,1642630313,819,25,30.30396,160,233,7152
0,1642630316,819,25,30.33142,251,234,7152
0,1642630319,820,25,30.3772,185,235,7152
0,1642630322,820,25,30.37872,177,236,7152
0,1642630325,820,25,30.36804,248,237,7152
0,1642630328,820,25,30.31006,210,238,7152
0,1642630331,820,25,30.32379,172,239,7152
0,1642630334,820,25,30.28259,130,240,7152
0,1642630337,820,25,30.22614,165,241,7152
0,1642630340,820,25,30.26886,312,242,7152
0,1642630343,819,25,30.2536,105,243,7152
0,1642630346,819,25,30.25818,196,244,7152
0,1642630349,820,25,30.27191,341,245,7152
0,1642630352,819,25,30.23071,217,246,7152
0,1642630355,819,25,30.21698,191,247,7152
0,1642630358,819,25,30.21393,144,248,7152
0,1642630361,819,25,30.20325,214,249,7152
0,1642630364,820,25,30.21393,188,250,7152
0,1642630367,820,25,30.21698,168,251,7152
0,1642630370,821,25,30.14526,245,252,7152
0,1642630373,820,25,30.159,282,253,7152
0,1642630376,820,25,30.13153,272,254,7152
0,1642630379,822,25,30.14526,294,0,7152
0,1642630382,822,25,30.14832,127,1,7152
0,1642630385,822,25,30.10406,201,2,7152
0,1642630388,822,25,30.06134,115,3,7152
0,1642630391,822,25,30.07507,219,4,7152
0,1642630394,822,25,30.04761,195,5,7152
0,1642630397,822,25,30.04761,201,6,7152
0,1642630400,822,25,30.03387,172,7,7152
0,1642630403,822,25,30.02167,168,8,7152
0,1642630406,823,25,30.04761,113,9,7152
0,1642630409,823,25,29.97589,183,10,7152
0,1642630412,823,25,30.00641,215,11,7152
0,1642630415,823,25,30.00641,136,12,7152
0,1642630418,824,25,30.03845,160,13,7152
0,1642630421,824,25,30.00793,140,14,7152
0,1642630424,823,25,30.00793,188,15,7152
0,1642630427,824,25,30.00793,203,16,7152
0,1642630430,825,25,30.05676,154,17,7152
0,1642630433,824,25,29.98352,212,18,7152
0,1642630436,824,25,29.953,211,19,7152
0,1642630439,824,25,29.953,141,20,7152
0,1642630442,825,25,29.9942,202,21,7152
0,1642630445,825,25,29.96674,190,22,7152
0,1642630448,825,25,29.94232,157,23,7152
0,1642630451,825,25,29.93927,156,24,7152
0,1642630454,826,25,29.94232,139,25,7152
0,1642630457,826,25,29.91028,209,26,7152
0,1642630460,825,25,29.97131,128,27,7152
0,1642630463,824,25,29.9118,161,28,7152
0,1642630466,825,25,29.91486,175,29,7152
0,1642630469,824,25,29.9469,158,30,7152
0,1642630472,824,25,29.91638,145,31,7152
0,1642630475,825,25,29.88892,211,32,7152
0,1642630478,825,25,29.88892,193,33,7152
0,1642630481,824,25,29.91943,219,34,7152
0,1642630484,822,25,29.90112,126,35,7152
0,1642630487,822,25,29.87366,151,36,7152
0,1642630490,824,25,29.87518,215,37,7152
0,1642630493,824,25,29.9057,153,38,7152
0,1642630496,824,25,29.94843,125,39,7152
0,1642630499,824,25,29.94843,184,40,7152
0,1642630502,825,25,29.93469,125,41,7152
0,1642630505,825,25,29.91943,174,42,7152
0,1642630508,825,25,29.96216,205,43,7152
0,1642630511,824,25,29.85687,135,44,7152
0,1642630514,825,25,29.90112,166,45,7152
0,1642630517,824,25,29.91943,151,46,7152
0,1642630520,826,25,29.9057,224,47,7152
0,1642630523,826,25,29.89197,160,48,7152
0,1642630526,826,25,29.87518,175,49,7152
0,1642630529,826,25,29.89197,227,50,7152
0,1642630532,826,25,29.85992,239,51,7152
0,1642630535,826,25,29.9057,141,52,7152
0,1642630538,825,25,29.92096,185,53,7152
0,1642630541,826,25,29.93774,141,54,7152
0,1642630544,824,25,29.85229,201,55,7152
0,1642630547,824,25,29.89349,218,56,7152
0,1642630550,824,25,29.8233,174,57,7152
0,1642630553,824,25,29.77905,187,58,7152
0,1642630556,824,25,29.87061,160,59,7152
0,1642630559,823,25,29.82483,146,60,7152
0,1642630562,822,25,29.82483,220,61,7152
0,1642630565,824,25,29.85535,147,62,7152
0,1642630568,824,25,29.87061,160,63,7152
0,1642630571,824,25,29.81415,224,64,7152
0,1642630574,824,25,29.80042,173,65,7152
0,1642630577,825,25,29.82941,218,66,7152
0,1642630580,826,25,29.85687,132,67,7152
0,1642630583,826,25,29.84314,174,68,7152
0,1642630586,826,25,29.7821,228,69,7152
0,1642630589,827,25,29.82941,152,70,7152
0,1642630592,827,25,29.78668,172,71,7152
0,1642630595,828,25,29.82941,222,72,7152
0,1642630598,828,25,29.82941,201,73,7152
