0,1,1644577181,846,25,35,193,194,7264,0,3.3
0,1,1644577184,846,25,35,193,195,7264,0,3.3
0,1,1644577187,846,25,35,197,196,7264,0,3.31
0,1,1644577190,846,25,35,202,197,7264,0,3.3
0,1,1644577193,847,25,35,202,198,7264,0,3.29
0,1,1644577196,846,25,35,199,199,7264,0,3.3
0,1,1644577199,846,25,35,198,200,7264,0,3.28
0,1,1644577202,847,25,35,197,201,7264,0,3.31
0,1,1644577205,846,25,35,195,202,7264,0,3.31
0,1,1644577208,846,25,35,199,203,7264,0,3.31
0,1,1644577211,845,25,35,199,204,7264,0,3.3
0,1,1644577214,845,25,35,202,205,7264,0,3.28
0,1,1644577217,845,25,35,193,206,7264,0,3.3
0,1,1644577220,844,25,35,197,207,7264,0,3.3
0,1,1644577223,843,25,35,199,208,7264,0,3.31
0,1,1644577226,843,25,35,194,209,7264,0,3.3
0,1,1644577229,843,25,35,196,210,7264,0,3.28
0,1,1644577232,843,25,35,202,211,7264,0,3.31
0,1,1644577235,843,25,35,198,212,7264,0,3.3
0,1,1644577238,845,25,35,203,213,7264,0,3.3
0,1,1644577241,845,25,35,194,214,7264,0,3.31
0,1,1644577244,845,25,35,195,215,7264,0,3.27
0,1,1644577247,845,25,35,195,216,7264,0,3.3
0,1,1644577250,845,25,35,197,217,7264,0,3.3
0,1,1644577253,845,25,35,194,218,7264,0,3.3
0,1,1644577256,845,25,35,198,219,7264,0,3.31
0,1,1644577259,845,25,35,195,220,7264,0,3.28
0,1,1644577262,845,25,35,193,221,7264,0,3.31
0,1,1644577265,845,25,35,194,222,7264,0,3.3
0,1,1644577268,845,25,35,196,223,7264,0,3.3
0,1,1644577271,846,25,35,203,224,7264,0,3.31
0,1,1644577274,846,25,35,194,225,7264,0,3.28
0,1,1644577277,846,25,35,194,226,7264,0,3.31
0,1,1644577280,845,25,35,194,227,7264,0,3.31
0,1,1644577283,845,25,35,194,228,7264,0,3.3
0,1,1644577286,845,25,35,202,229,7264,0,3.28
0,1,1644577289,846,25,35,200,230,7264,0,3.28
0,1,1644577292,846,25,35,199,231,7264,0,3.3
0,1,1644577295,846,25,35,193,232,7264,0,3.3
0,1,1644577298,846,25,35,203,233,7264,0,3.3
0,1,1644577301,846,25,35,200,234,7264,0,3.3
0,1,1644577304,847,25,35,194,235,7264,0,3.28
0,1,1644577307,847,25,35,195,236,7264,0,3.3
0,1,1644577310,847,25,35,194,237,7264,0,3.3
0,1,1644577313,846,25,35,197,238,7264,0,3.3
0,1,1644577316,848,25,35,197,239,7264,0,3.31
0,1,1644577319,849,25,35,196,240,7264,0,3.28
0,1,1644577322,849,25,35,198,241,7264,0,3.31
0,1,1644577325,849,25,35,199,242,7264,0,3.31
0,1,1644577328,849,25,35,203,243,7264,0,3.31
0,1,1644577331,849,25,35,203,244,7264,0,3.31
0,1,1644577334,850,25,35,203,245,7264,0,3.28
