1,0,1644793983,541,23,34,158,0,5056,0,3.23
1,0,1644793986,540,23,34,212,0,5056,0,3.3
1,0,1644793989,540,23,34,204,0,5056,0,3.35
1,0,1644793992,540,23,34,160,0,5056,0,3.29
1,0,1644793995,541,23,34,183,0,5056,0,3.33
1,0,1644793998,540,23,34,214,0,5056,0,3.31
1,0,1644794001,540,23,34,210,0,5056,0,3.3
1,0,1644794004,540,23,34,308,0,5056,0,3.28
1,0,1644794007,540,23,34,245,0,5056,0,3.27
1,0,1644794010,539,23,34,253,0,5056,0,3.35
1,0,1644794013,538,23,34,240,0,5056,0,3.32
1,0,1644794016,538,23,34,232,0,5056,0,3.33
1,0,1644794019,538,23,34,228,0,5056,0,3.43
1,0,1644794022,537,23,34,227,0,5056,0,3.3
1,0,1644794025,536,23,34,228,0,5056,0,3.31
1,0,1644794028,536,23,34,157,0,5056,0,3.22
1,0,1644794031,537,23,34,170,0,5056,0,3.25
1,0,1644794034,537,23,34,159,0,5056,0,3.16
1,0,1644794037,537,23,34,151,0,5056,0,3.24
1,0,1644794040,539,23,34,153,0,5056,0,3.2
1,0,1644794043,539,23,34,225,0,5056,0,3.34
1,0,1644794046,539,23,34,226,0,5056,0,3.42
1,0,1644794049,538,23,34,229,0,5056,0,3.35
1,0,1644794052,538,23,34,179,0,5056,0,3.38
1,0,1644794055,539,23,34,227,0,5056,0,3.29
1,0,1644794058,539,23,34,189,0,5056,0,3.25
1,0,1644794061,538,23,34,169,0,5056,0,3.18
1,0,1644794064,537,23,34,161,0,5056,0,3.29
1,0,1644794067,538,23,34,153,0,5056,0,3.21
1,0,1644794070,537,23,34,143,0,5056,0,3.27
1,0,1644794073,536,23,34,148,0,5056,0,3.33
1,0,1644794076,536,23,34,162,0,5056,0,3.08
1,0,1644794079,537,23,34,94,0,5056,0,3.23
1,0,1644794082,535,23,34,269,0,5056,0,3.11
1,0,1644794085,533,23,34,200,0,5056,0,3.14
1,0,1644794088,533,23,34,175,0,5056,0,3.29
1,0,1644794091,535,23,34,180,0,5056,0,3.27
1,0,1644794094,535,23,34,114,0,5056,0,3.32
1,0,1644794097,535,23,34,174,0,5056,0,3.3
1,0,1644794100,535,23,34,172,0,5056,0,3.26
1,0,1644794103,535,23,34,224,0,5056,0,3.3
1,0,1644794106,535,23,34,113,0,5056,0,3.25
1,0,1644794109,536,23,34,118,0,5056,0,3.31
1,0,1644794112,536,23,34,136,0,5056,0,3.2
1,0,1644794115,538,23,34,186,0,5056,0,3.3
1,0,1644794118,538,23,34,200,0,5056,0,3.22
1,0,1644794121,539,23,34,195,0,5056,0,3.19
1,0,1644794124,540,23,34,193,0,5056,0,3.26
1,0,1644794127,541,23,34,221,0,5056,0,3.27
1,0,1644794130,541,23,34,206,0,5056,0,3.3
1,0,1644794133,541,23,34,194,0,5056,0,3.26
1,0,1644794136,541,23,34,213,0,5056,0,3.28
1,0,1644794139,542,23,34,243,0,5056,0,3.36
1,0,1644794142,542,23,34,324,0,5056,0,3.3
1,0,1644794145,542,23,34,323,0,5056,0,3.43
1,0,1644794148,542,23,34,274,0,5056,0,3.28
1,0,1644794151,543,23,34,247,0,5056,0,3.36
1,0,1644794154,543,23,34,234,0,5056,0,3.13
1,0,1644794157,543,23,34,209,0,5056,0,3.22
1,0,1644794160,542,23,34,193,0,5056,0,3.26
1,0,1644794163,542,23,34,191,0,5056,0,3.26
1,0,1644794166,542,23,34,194,0,5056,0,3.26
1,0,1644794169,543,23,34,199,0,5056,0,3.31
1,0,1644794172,543,23,34,223,0,5056,0,3.25
1,0,1644794175,542,23,34,248,0,5056,0,3.34
1,0,1644794178,542,23,34,241,0,5056,0,3.23
1,0,1644794181,542,23,34,234,0,5056,0,3.28
1,0,1644794184,541,23,34,239,0,5056,0,3.32
1,0,1644794187,542,23,34,252,0,5056,0,3.49
1,0,1644794190,543,23,34,257,0,5056,0,3.35
1,0,1644794193,543,23,34,201,0,5056,0,3.21
1,0,1644794196,543,23,34,230,0,5056,0,3.32
1,0,1644794199,543,23,34,291,0,5056,0,3.26
1,0,1644794202,543,23,34,285,0,5056,0,3.26
1,0,1644794205,543,23,34,232,0,5056,0,3.29
1,0,1644794208,543,23,34,231,0,5056,0,3.31
1,0,1644794211,542,23,34,207,0,5056,0,3.25
1,0,1644794214,543,23,34,202,0,5056,0,3.28
1,0,1644794217,543,23,34,202,0,5056,0,3.21
1,0,1644794220,542,23,34,220,0,5056,0,3.32
1,0,1644794223,543,23,34,174,0,5056,0,3.29
1,0,1644794226,544,23,34,308,0,5056,0,3.32
1,0,1644794229,544,23,34,340,0,5056,0,3.31
1,0,1644794232,550,23,34,333,0,5056,0,3.29
1,0,1644794235,551,23,34,307,0,5056,0,3.31
1,0,1644794238,554,23,34,251,0,5056,0,3.24
1,0,1644794241,561,23,35,208,0,5056,0,3.22
1,0,1644794244,566,23,35,195,0,5056,0,3.24
1,0,1644794247,565,23,35,185,0,5056,0,3.24
1,0,1644794250,555,23,35,173,0,5056,0,3.18
1,0,1644794253,552,23,35,166,0,5056,0,3.1
1,0,1644794256,554,23,35,165,0,5056,0,3.2
1,0,1644794259,555,23,35,158,0,5056,0,3.19
1,0,1644794262,554,23,35,228,0,5056,0,3.27
1,0,1644794265,561,23,34,220,0,5056,0,3.32
1,0,1644794268,561,23,34,207,0,5056,0,3.29
1,0,1644794271,563,23,34,147,0,5056,0,3.16
1,0,1644794274,564,23,34,153,0,5056,0,3.2
1,0,1644794277,567,23,34,152,0,5056,0,3.27
1,0,1644794280,567,23,34,153,0,5056,0,3.18
1,0,1644794283,566,23,34,170,0,5056,0,3.27
1,0,1644794286,566,23,34,161,0,5056,0,3.25
1,0,1644794289,566,23,34,181,0,5056,0,3.24
1,0,1644794292,566,23,34,149,0,5056,0,3.2
1,0,1644794295,565,23,34,149,0,5056,0,3.21
1,0,1644794298,566,23,34,164,0,5056,0,3.24
1,0,1644794301,567,23,34,165,0,5056,0,3.18
1,0,1644794304,569,23,34,162,0,5056,0,3.13
1,0,1644794307,569,23,34,179,0,5056,0,3.25
1,0,1644794310,570,23,34,165,0,5056,0,3.23
1,0,1644794313,570,23,34,178,0,5056,0,3.25
1,0,1644794316,571,23,34,224,0,5056,0,3.44
1,0,1644794319,571,23,34,223,0,5056,0,3.51
1,0,1644794322,571,23,34,216,0,5056,0,3.36
1,0,1644794325,570,23,34,212,0,5056,0,3.24
1,0,1644794328,570,23,34,236,0,5056,0,3.4
1,0,1644794331,570,23,34,236,0,5056,0,3.35
1,0,1644794334,569,23,34,225,0,5056,0,3.47
1,0,1644794337,568,23,34,213,0,5056,0,3.34
1,0,1644794340,568,23,34,218,0,5056,0,3.42
1,0,1644794343,569,23,34,212,0,5056,0,3.25
1,0,1644794346,568,23,34,210,0,5056,0,3.27
1,0,1644794349,568,23,34,211,0,5056,0,3.3
1,0,1644794352,567,23,34,161,0,5056,0,3.2
1,0,1644794355,568,23,34,157,0,5056,0,3.22
1,0,1644794358,568,23,34,158,0,5056,0,3.29
1,0,1644794361,569,23,34,151,0,5056,0,3.24
1,0,1644794364,570,23,34,152,0,5056,0,3.22
1,0,1644794367,570,23,34,160,0,5056,0,3.24
1,0,1644794370,570,23,34,156,0,5056,0,3.17
1,0,1644794373,570,23,34,160,0,5056,0,3.26
1,0,1644794376,569,23,34,185,0,5056,0,3.23
1,0,1644794379,570,23,34,192,0,5056,0,3.32
1,0,1644794382,570,23,34,167,0,5056,0,3.24
1,0,1644794385,570,23,34,153,0,5056,0,3.22
1,0,1644794388,569,23,34,159,0,5056,0,3.12
1,0,1644794391,569,23,34,216,0,5056,0,3.34
1,0,1644794394,569,23,34,210,0,5056,0,3.3
1,0,1644794397,569,23,34,207,0,5056,0,3.18
1,0,1644794400,569,23,34,191,0,5056,0,3.29
1,0,1644794403,568,23,34,173,0,5056,0,3.25
1,0,1644794406,568,23,34,163,0,5056,0,3.17
1,0,1644794409,569,23,34,209,0,5056,0,3.37
1,0,1644794412,570,23,34,210,0,5056,0,3.28
1,0,1644794415,570,23,34,218,0,5056,0,3.36
1,0,1644794418,571,23,34,210,0,5056,0,3.28
1,0,1644794421,571,23,34,222,0,5056,0,3.41
1,0,1644794424,571,23,34,221,0,5056,0,3.34
1,0,1644794427,571,23,34,220,0,5056,0,3.28
1,0,1644794430,571,23,34,167,0,5056,0,3.31
1,0,1644794433,571,23,34,228,0,5056,0,3.22
1,0,1644794436,571,23,34,227,0,5056,0,3.33
1,0,1644794439,570,23,34,203,0,5056,0,3.29
1,0,1644794442,570,23,34,166,0,5056,0,3.24
1,0,1644794445,570,23,34,158,0,5056,0,3.22
1,0,1644794448,571,23,34,158,0,5056,0,3.22
1,0,1644794451,570,23,34,168,0,5056,0,3.3
1,0,1644794454,570,23,34,222,0,5056,0,3.33
1,0,1644794457,570,23,34,209,0,5056,0,3.28
1,0,1644794460,570,23,34,166,0,5056,0,3.31
1,0,1644794463,570,23,34,168,0,5056,0,3.24
1,0,1644794466,570,23,34,151,0,5056,0,3.22
1,0,1644794469,570,23,34,165,0,5056,0,3.31
1,0,1644794472,570,23,34,155,0,5056,0,3.11
1,0,1644794475,570,23,34,154,0,5056,0,3.22
1,0,1644794478,570,23,34,152,0,5056,0,3.17
1,0,1644794481,571,23,34,194,0,5056,0,3.24
1,0,1644794484,570,23,34,165,0,5056,0,3.26
1,0,1644794487,570,23,34,217,0,5056,0,3.3
1,0,1644794490,569,23,34,217,0,5056,0,3.3
1,0,1644794493,570,23,34,222,0,5056,0,3.38
1,0,1644794496,570,23,34,223,0,5056,0,3.22
1,0,1644794499,571,23,34,214,0,5056,0,3.3
1,0,1644794502,571,23,34,201,0,5056,0,3.22
1,0,1644794505,571,23,34,154,0,5056,0,3.22
1,0,1644794508,571,23,34,153,0,5056,0,3.26
1,0,1644794511,570,23,34,152,0,5056,0,3.13
1,0,1644794514,570,23,34,151,0,5056,0,3.15
1,0,1644794517,570,23,34,162,0,5056,0,3.32
1,0,1644794520,570,23,34,190,0,5056,0,3.22
1,0,1644794523,570,23,34,222,0,5056,0,3.34
1,0,1644794526,570,23,34,209,0,5056,0,3.28
1,0,1644794529,570,23,34,210,0,5056,0,3.29
1,0,1644794532,570,23,34,216,0,5056,0,3.28
1,0,1644794535,570,23,34,215,0,5056,0,3.26
1,0,1644794538,570,23,34,191,0,5056,0,3.3
1,0,1644794541,570,23,34,219,0,5056,0,3.32
1,0,1644794544,570,23,34,227,0,5056,0,3.39
1,0,1644794547,570,23,34,223,0,5056,0,3.34
1,0,1644794550,570,23,34,150,0,5056,0,3.22
1,0,1644794553,570,23,34,149,0,5056,0,3.23
1,0,1644794556,570,23,34,151,0,5056,0,3.13
1,0,1644794559,569,23,34,179,0,5056,0,3.2
1,0,1644794562,568,23,34,207,0,5056,0,3.28
1,0,1644794565,568,23,34,203,0,5056,0,3.24
1,0,1644794568,567,23,34,177,0,5056,0,3.24
1,0,1644794571,566,23,34,151,0,5056,0,3.2
1,0,1644794574,567,23,34,213,0,5056,0,3.3
1,0,1644794577,566,23,34,225,0,5056,0,3.3
1,0,1644794580,566,23,34,224,0,5056,0,3.42
1,0,1644794583,566,23,34,216,0,5056,0,3.25
1,0,1644794586,566,23,34,214,0,5056,0,3.31
1,0,1644794589,566,23,34,212,0,5056,0,3.22
1,0,1644794592,566,23,34,159,0,5056,0,3.23
1,0,1644794595,567,23,34,221,0,5056,0,3.28
1,0,1644794598,567,23,34,221,0,5056,0,3.33
1,0,1644794601,567,23,34,219,0,5056,0,3.31
1,0,1644794604,567,23,34,202,0,5056,0,3.26
1,0,1644794607,567,23,34,169,0,5056,0,3.2
1,0,1644794610,567,23,34,201,0,5056,0,3.34
1,0,1644794613,567,23,34,227,0,5056,0,3.31
1,0,1644794616,567,23,34,225,0,5056,0,3.43
1,0,1644794619,567,23,34,212,0,5056,0,3.34
1,0,1644794622,567,23,34,212,0,5056,0,3.35
1,0,1644794625,568,23,34,161,0,5056,0,3.26
1,0,1644794628,568,23,34,141,0,5056,0,3.24
1,0,1644794631,569,23,34,135,0,5056,0,3.08
1,0,1644794634,569,23,34,150,0,5056,0,3.14
1,0,1644794637,569,23,34,167,0,5056,0,3.2
1,0,1644794640,570,23,34,221,0,5056,0,3.3
1,0,1644794643,569,23,34,229,0,5056,0,3.34
1,0,1644794646,570,23,34,168,0,5056,0,3.25
1,0,1644794649,571,23,34,184,0,5056,0,3.19
1,0,1644794652,570,23,34,179,0,5056,0,3.15
1,0,1644794655,570,23,34,225,0,5056,0,3.24
1,0,1644794658,571,23,34,346,0,5056,0,3.31
1,0,1644794661,571,23,34,265,0,5056,0,3.37
1,0,1644794664,571,23,34,223,0,5056,0,3.41
1,0,1644794667,571,23,34,217,0,5056,0,3.37
1,0,1644794670,571,23,34,204,0,5056,0,3.3
1,0,1644794673,571,23,34,190,0,5056,0,3.26
1,0,1644794676,571,23,34,159,0,5056,0,3.23
1,0,1644794679,571,23,34,157,0,5056,0,3.22
1,0,1644794682,571,23,34,151,0,5056,0,3.22
1,0,1644794685,572,23,34,148,0,5056,0,3.23
1,0,1644794688,571,23,34,151,0,5056,0,3.22
1,0,1644794691,571,23,34,160,0,5056,0,3.27
1,0,1644794694,570,23,34,212,0,5056,0,3.37
1,0,1644794697,570,23,34,224,0,5056,0,3.4
1,0,1644794700,570,23,34,197,0,5056,0,3.24
1,0,1644794703,569,23,34,155,0,5056,0,3.15
1,0,1644794706,570,23,34,173,0,5056,0,3.27
1,0,1644794709,570,23,34,198,0,5056,0,3.3
1,0,1644794712,570,23,34,217,0,5056,0,3.33
1,0,1644794715,570,23,34,220,0,5056,0,3.32
1,0,1644794718,571,23,34,222,0,5056,0,3.3
1,0,1644794721,571,23,34,221,0,5056,0,3.5
1,0,1644794724,571,23,34,223,0,5056,0,3.33
1,0,1644794727,572,23,34,223,0,5056,0,3.51
1,0,1644794730,572,23,34,211,0,5056,0,3.26
1,0,1644794733,573,23,34,167,0,5056,0,3.27
1,0,1644794736,573,23,34,192,0,5056,0,3.24
1,0,1644794739,573,23,34,111,0,5056,0,3.25
1,0,1644794742,572,23,34,264,0,5056,0,3.24
1,0,1644794745,573,23,34,207,0,5056,0,3.04
1,0,1644794748,573,23,34,244,0,5056,0,3.34
1,0,1644794751,573,23,34,232,0,5056,0,3.47
1,0,1644794754,573,23,34,203,0,5056,0,3.28
1,0,1644794757,573,23,34,226,0,5056,0,3.28
1,0,1644794760,574,23,34,226,0,5056,0,3.42
1,0,1644794763,577,23,34,147,0,5056,0,3.14
1,0,1644794766,578,23,34,266,0,5056,0,3.29
1,0,1644794769,579,23,34,262,0,5056,0,3.27
1,0,1644794772,572,23,35,218,0,5056,0,3.12
1,0,1644794775,576,23,35,174,0,5056,0,3.2
1,0,1644794778,577,23,35,236,0,5056,0,3.2
1,0,1644794781,575,23,35,100,0,5056,0,3.29
1,0,1644794784,575,23,35,198,0,5056,0,3.24
1,0,1644794787,573,23,35,178,0,5056,0,3.28
1,0,1644794790,573,23,34,176,0,5056,0,3.32
1,0,1644794793,573,23,34,220,0,5056,0,3.28
1,0,1644794796,573,23,34,215,0,5056,0,3.26
1,0,1644794799,573,23,34,218,0,5056,0,3.31
1,0,1644794802,579,23,34,226,0,5056,0,3.45
1,0,1644794805,580,23,34,215,0,5056,0,3.28
1,0,1644794808,583,23,34,219,0,5056,0,3.37
1,0,1644794811,583,23,34,217,0,5056,0,3.31
1,0,1644794814,583,23,34,209,0,5056,0,3.23
1,0,1644794817,582,23,34,159,0,5056,0,3.23
1,0,1644794820,581,23,34,160,0,5056,0,3.23
1,0,1644794823,579,23,34,153,0,5056,0,3.22
1,0,1644794826,580,23,34,151,0,5056,0,3.07
1,0,1644794829,579,23,34,165,0,5056,0,3.18
1,0,1644794832,579,23,34,159,0,5056,0,3.24
1,0,1644794835,578,23,35,203,0,5056,0,3.29
1,0,1644794838,578,23,35,225,0,5056,0,3.32
1,0,1644794841,578,23,35,227,0,5056,0,3.32
1,0,1644794844,577,23,35,156,0,5056,0,3.21
1,0,1644794847,575,23,35,165,0,5056,0,3.22
1,0,1644794850,575,23,35,166,0,5056,0,3.16
1,0,1644794853,575,23,35,238,0,5056,0,3.27
1,0,1644794856,575,23,35,233,0,5056,0,3.44
1,0,1644794859,576,23,35,216,0,5056,0,3.31
1,0,1644794862,575,23,35,133,0,5056,0,3.26
1,0,1644794865,575,23,35,245,0,5056,0,3.5
1,0,1644794868,575,23,35,237,0,5056,0,3.38
1,0,1644794871,575,23,35,223,0,5056,0,3.25
1,0,1644794874,575,23,35,188,0,5056,0,3.3
1,0,1644794877,576,23,35,166,0,5056,0,3.26
1,0,1644794880,576,23,34,227,0,5056,0,3.28
1,0,1644794883,576,23,34,202,0,5056,0,3.34
1,0,1644794886,575,23,34,191,0,5056,0,3.39
1,0,1644794889,575,23,34,177,0,5056,0,3.31
1,0,1644794892,575,23,34,192,0,5056,0,3.27
1,0,1644794895,575,23,34,164,0,5056,0,3.24
1,0,1644794898,576,23,34,166,0,5056,0,3.19
1,0,1644794901,575,23,34,168,0,5056,0,3.16
1,0,1644794904,575,23,34,171,0,5056,0,3.26
1,0,1644794907,575,23,34,174,0,5056,0,3.2
1,0,1644794910,575,23,34,161,0,5056,0,3.24
1,0,1644794913,577,23,34,156,0,5056,0,3.24
1,0,1644794916,577,23,34,182,0,5056,0,3.24
1,0,1644794919,578,23,34,159,0,5056,0,3.21
1,0,1644794922,579,23,34,166,0,5056,0,3.24
1,0,1644794925,579,23,34,166,0,5056,0,3.26
1,0,1644794928,578,23,34,174,0,5056,0,3.22
1,0,1644794931,578,23,34,214,0,5056,0,3.3
1,0,1644794934,577,23,34,232,0,5056,0,3.38
1,0,1644794937,577,23,34,230,0,5056,0,3.38
1,0,1644794940,578,23,34,227,0,5056,0,3.43
1,0,1644794943,577,23,34,211,0,5056,0,3.3
1,0,1644794946,577,23,34,155,0,5056,0,3.22
1,0,1644794949,577,23,35,175,0,5056,0,3.25
1,0,1644794952,578,23,34,126,0,5056,0,3.2
1,0,1644794955,578,23,34,160,0,5056,0,3.22
1,0,1644794958,579,23,35,166,0,5056,0,3.12
1,0,1644794961,580,23,35,150,0,5056,0,3.1
1,0,1644794964,581,23,35,150,0,5056,0,3.07
1,0,1644794967,582,23,34,168,0,5056,0,3.2
1,0,1644794970,582,23,34,198,0,5056,0,3.31
1,0,1644794973,583,23,34,222,0,5056,0,3.3
1,0,1644794976,584,23,34,222,0,5056,0,3.32
1,0,1644794979,585,23,34,169,0,5056,0,3.19
1,0,1644794982,585,23,34,151,0,5056,0,3.25
1,0,1644794985,585,23,34,201,0,5056,0,3.26
1,0,1644794988,585,23,34,228,0,5056,0,3.37
1,0,1644794991,586,23,35,226,0,5056,0,3.38
1,0,1644794994,585,23,35,136,0,5056,0,3.23
1,0,1644794997,586,23,34,145,0,5056,0,3.12
1,0,1644795000,586,23,35,169,0,5056,0,3.29
1,0,1644795003,586,23,34,216,0,5056,0,3.31
1,0,1644795006,586,23,34,215,0,5056,0,3.3
1,0,1644795009,586,23,34,227,0,5056,0,3.31
1,0,1644795012,586,23,34,226,0,5056,0,3.5
1,0,1644795015,586,23,34,219,0,5056,0,3.31
1,0,1644795018,587,23,34,155,0,5056,0,3.47
1,0,1644795021,588,23,34,156,0,5056,0,3.25
1,0,1644795024,588,23,34,160,0,5056,0,3.08
1,0,1644795027,589,23,34,175,0,5056,0,3.29
1,0,1644795030,589,23,34,164,0,5056,0,3.32
1,0,1644795033,590,23,34,176,0,5056,0,3.28
1,0,1644795036,590,23,34,229,0,5056,0,3.3
1,0,1644795039,589,23,34,233,0,5056,0,3.36
1,0,1644795042,590,23,34,219,0,5056,0,3.47
1,0,1644795045,590,23,34,211,0,5056,0,3.28
1,0,1644795048,590,23,34,161,0,5056,0,3.23
1,0,1644795051,591,23,34,153,0,5056,0,3.16
1,0,1644795054,591,23,34,180,0,5056,0,3.15
1,0,1644795057,591,23,34,210,0,5056,0,3.3
1,0,1644795060,591,23,34,240,0,5056,0,3.32
1,0,1644795063,590,23,34,213,0,5056,0,3.28
1,0,1644795066,591,23,34,179,0,5056,0,3.28
1,0,1644795069,590,23,34,165,0,5056,0,3.28
1,0,1644795072,591,23,34,153,0,5056,0,3.13
1,0,1644795075,590,23,34,228,0,5056,0,3.34
1,0,1644795078,590,23,34,229,0,5056,0,3.28
1,0,1644795081,590,23,34,230,0,5056,0,3.41
1,0,1644795084,591,23,34,224,0,5056,0,3.32
1,0,1644795087,592,23,34,224,0,5056,0,3.47
1,0,1644795090,594,23,34,225,0,5056,0,3.48
1,0,1644795093,595,23,34,215,0,5056,0,3.38
1,0,1644795096,593,23,34,160,0,5056,0,3.25
1,0,1644795099,594,23,34,161,0,5056,0,3.15
1,0,1644795102,594,23,34,167,0,5056,0,3.23
1,0,1644795105,595,23,34,204,0,5056,0,3.32
1,0,1644795108,594,23,34,222,0,5056,0,3.3
1,0,1644795111,593,23,34,219,0,5056,0,3.27
1,0,1644795114,592,23,34,196,0,5056,0,3.34
1,0,1644795117,593,23,34,227,0,5056,0,3.38
1,0,1644795120,591,23,34,222,0,5056,0,3.43
1,0,1644795123,592,23,34,217,0,5056,0,3.27
1,0,1644795126,591,23,34,227,0,5056,0,3.34
1,0,1644795129,591,23,34,164,0,5056,0,3.19
1,0,1644795132,589,23,34,192,0,5056,0,3.33
1,0,1644795135,588,23,34,172,0,5056,0,3.28
1,0,1644795138,589,23,34,174,0,5056,0,3.33
1,0,1644795141,589,23,34,183,0,5056,0,3.28
1,0,1644795144,589,23,34,201,0,5056,0,3.22
