0,1,946686639,713,24,30,291,48,7296,0,3.18
0,1,946686642,714,24,31,282,49,7296,0,3.14
0,1,946686645,713,24,30,231,50,7296,0,3.18
0,1,946686648,718,24,30,185,51,7296,0,3.15
0,1,946686651,717,24,30,226,52,7296,0,3.17
0,1,946686654,715,24,30,234,53,7296,0,3.19
0,1,946686657,715,24,30,222,54,7296,0,3.15
0,1,946686660,713,24,30,181,55,7296,0,3.15
0,1,946686663,713,24,30,218,56,7296,0,3.16
0,1,946686666,711,24,30,173,57,7296,0,3.13
0,1,946686669,710,24,30,272,58,7296,0,3.18
0,1,946686672,707,24,30,251,59,7296,0,3.18
0,1,946686675,709,24,30,216,60,7296,0,3.17
0,1,946686678,722,24,30,266,61,7296,0,3.17
0,1,946686681,733,24,30,275,62,7296,0,3.16
0,1,946686684,728,24,30,174,63,7296,0,3.15
0,1,946686687,741,24,31,202,64,7296,0,3.18
0,1,946686690,742,24,31,187,65,7296,0,3.16
0,1,946686693,737,24,31,155,66,7296,0,3.15
0,1,946686696,741,24,31,180,67,7296,0,3.16
0,1,946686699,738,24,31,165,68,7296,0,3.15
0,1,946686702,732,24,31,204,69,7296,0,3.18
0,1,946686705,739,24,31,227,70,7296,0,3.17
0,1,946686708,732,24,31,203,71,7296,0,3.14
0,1,946686711,732,24,30,161,72,7296,0,3.16
0,1,946686714,735,24,30,191,73,7296,0,3.2
0,1,946686717,727,24,31,164,74,7296,0,3.17
0,1,946686720,725,24,30,224,75,7296,0,3.18
0,1,946686723,719,24,30,211,76,7296,0,3.14
0,1,946686726,722,24,31,162,77,7296,0,3.15
0,1,946686729,725,24,30,189,78,7296,0,3.19
0,1,946686732,727,24,31,228,79,7296,0,3.17
0,1,946686735,723,24,31,159,80,7296,0,3.15
0,1,946686738,722,24,31,218,81,7296,0,3.16
0,1,946686741,720,24,31,159,82,7296,0,3.15
0,1,946686744,719,24,31,212,83,7296,0,3.18
0,1,946686747,720,24,31,165,84,7296,0,3.17
0,1,946686750,720,24,31,214,85,7296,0,3.18
0,1,946686753,724,24,31,196,86,7296,0,3.13
0,1,946686756,726,24,31,229,87,7296,0,3.17
0,1,946686759,725,24,31,170,88,7296,0,3.15
0,1,946686762,719,24,31,168,89,7296,0,3.17
0,1,946686765,719,24,31,229,90,7296,0,3.19
0,1,946686768,718,24,31,224,91,7296,0,3.16
0,1,946686771,718,24,31,212,92,7296,0,3.14
0,1,946686774,718,24,31,223,93,7296,0,3.17
0,1,946686777,719,24,31,174,94,7296,0,3.15
0,1,946686780,721,24,31,266,95,7296,0,3.18
0,1,946686783,720,24,31,337,96,7296,0,3.19
0,1,946686786,720,24,31,158,97,7296,0,3.12
0,1,946686789,721,24,31,146,98,7296,0,3.16
0,1,946686792,719,24,31,180,99,7296,0,3.13
0,1,946686795,720,24,31,183,100,7296,0,3.18
0,1,946686798,720,24,31,230,101,7296,0,3.18
0,1,946686801,721,24,31,216,102,7296,0,3.17
0,1,946686804,719,24,31,160,103,7296,0,3.17
0,1,946686807,717,24,31,185,104,7296,0,3.18
0,1,946686810,716,24,30,221,105,7296,0,3.16
0,1,946686813,716,24,31,219,106,7296,0,3.17
0,1,946686816,716,24,31,232,107,7296,0,3.16
0,1,946686819,716,24,31,159,108,7296,0,3.18
0,1,946686822,716,24,31,227,109,7296,0,3.17
0,1,946686825,716,24,31,193,110,7296,0,3.13
0,1,946686828,717,24,31,167,111,7296,0,3.16
0,1,946686831,716,24,31,163,112,7296,0,3.15
0,1,946686834,715,24,31,194,113,7296,0,3.19
0,1,946686837,714,24,31,226,114,7296,0,3.16
0,1,946686840,714,24,31,191,115,7296,0,3.13
0,1,946686843,714,24,31,166,116,7296,0,3.16
0,1,946686846,713,24,30,225,117,7296,0,3.16
0,1,946686849,712,24,30,188,118,7296,0,3.2
0,1,946686852,710,24,30,229,119,7296,0,3.16
0,1,946686855,709,24,30,204,120,7296,0,3.13
0,1,946686858,710,24,30,160,121,7296,0,3.15
0,1,946686861,710,24,30,228,122,7296,0,3.17
0,1,946686864,709,24,30,185,123,7296,0,3.15
0,1,946686867,710,24,30,182,124,7296,0,3.18
0,1,946686870,711,24,30,163,125,7296,0,3.15
0,1,946686873,711,24,30,224,126,7296,0,3.16
0,1,946686876,712,24,30,222,127,7296,0,3.15
0,1,946686879,711,24,30,164,128,7296,0,3.16
0,1,946686882,711,24,30,167,129,7296,0,3.17
0,1,946686885,712,24,30,179,130,7296,0,3.18
0,1,946686888,710,24,30,180,131,7296,0,3.14
0,1,946686891,711,24,30,229,132,7296,0,3.17
0,1,946686894,712,24,30,196,133,7296,0,3.18
0,1,946686897,713,24,30,173,134,7296,0,3.17
0,1,946686900,713,24,30,228,135,7296,0,3.16
0,1,946686903,714,24,30,213,136,7296,0,3.14
0,1,946686906,714,24,30,165,137,7296,0,3.15
0,1,946686909,712,24,30,225,138,7296,0,3.17
0,1,946686912,709,24,30,163,139,7296,0,3.15
0,1,946686915,710,24,30,192,140,7296,0,3.2
0,1,946686918,709,24,30,223,141,7296,0,3.15
0,1,946686921,707,24,30,182,142,7296,0,3.15
0,1,946686924,706,24,30,167,143,7296,0,3.18
0,1,946686927,707,24,30,190,144,7296,0,3.14
0,1,946686930,706,24,30,164,145,7296,0,3.13
0,1,946686933,704,24,30,183,146,7296,0,3.18
0,1,946686936,700,24,30,225,147,7296,0,3.19
0,1,946686939,701,24,30,214,148,7296,0,3.15
0,1,946686942,701,24,30,167,149,7296,0,3.15
0,1,946686945,701,24,30,167,150,7296,0,3.17
0,1,946686948,702,24,30,163,151,7296,0,3.15
0,1,946686951,700,24,30,175,152,7296,0,3.17
0,1,946686954,699,24,30,224,153,7296,0,3.19
0,1,946686957,698,24,30,230,154,7296,0,3.16
0,1,946686960,696,24,30,220,155,7296,0,3.17
0,1,946686963,694,24,30,220,156,7296,0,3.15
0,1,946686966,694,24,30,216,157,7296,0,3.17
0,1,946686969,692,24,30,226,158,7296,0,3.15
0,1,946686972,690,24,30,167,159,7296,0,3.15
0,1,946686975,691,24,30,179,160,7296,0,3.17
0,1,946686978,692,24,30,190,161,7296,0,3.19
0,1,946686981,693,24,30,230,162,7296,0,3.15
0,1,946686984,693,24,30,166,163,7296,0,3.15
0,1,946686987,692,24,30,226,164,7296,0,3.17
0,1,946686990,690,24,30,230,165,7296,0,3.15
0,1,946686993,691,24,30,225,166,7296,0,3.15
0,1,946686996,690,24,30,224,167,7296,0,3.15
0,1,946686999,689,24,31,228,168,7296,0,3.17
0,1,946687002,689,24,31,228,169,7296,0,3.16
