--------------------------------------------------
0,1,946684853,760,24,31,147,0,9376,0,2.43
0,1,946684856,763,24,31,185,1,7360,0,2.43
0,1,946684859,767,24,31,178,2,7360,0,2.48
0,1,946684862,767,24,31,210,3,7360,0,2.4
0,1,946684865,769,24,31,217,4,7360,0,2.41
------------------------------------------------------------------------------
________________getReg Error__________---------------------------------------_______
------------------------------------------------------------------------------
0,1,946684868,811,24,32,189,5,7360,0,2.43
0,1,946684871,864,24,34,214,6,7360,0,2.4
0,1,946684874,982,24,34,191,7,7360,0,2.41
0,1,946684877,1097,24,33,120,8,7360,0,2.37
0,1,946684880,1320,24,33,145,9,7360,0,2.39
0,1,946684883,1485,24,32,209,10,7360,0,2.39
0,1,946684886,1427,24,32,184,11,7360,0,2.4
0,1,946684889,1266,24,32,197,12,7360,0,2.39
0,1,946684892,1369,24,32,235,13,7360,0,2.42
0,1,946684895,1852,24,36,222,14,7360,0,2.38
0,1,946684898,1964,24,35,177,15,7360,0,2.36
