0,1,1644591581,731,24,34,197,149,7264,0,3.3
0,1,1644591584,732,24,34,194,150,7264,0,3.3
0,1,1644591587,732,24,34,195,151,7264,0,3.28
0,1,1644591590,731,24,34,193,152,7264,0,3.31
0,1,1644591593,731,24,34,194,153,7264,0,3.31
0,1,1644591596,731,24,34,204,154,7264,0,3.3
0,1,1644591599,732,24,34,201,155,7264,0,3.3
0,1,1644591602,731,24,34,199,156,7264,0,3.27
0,1,1644591605,732,24,34,199,157,7264,0,3.31
0,1,1644591608,731,24,34,200,158,7264,0,3.3
0,1,1644591611,732,24,34,201,159,7264,0,3.3
0,1,1644591614,732,24,34,202,160,7264,0,3.31
0,1,1644591617,732,24,34,202,161,7264,0,3.28
0,1,1644591620,732,24,34,203,162,7264,0,3.31
0,1,1644591623,731,24,34,203,163,7264,0,3.3
0,1,1644591626,731,24,34,193,164,7264,0,3.3
0,1,1644591629,731,24,34,194,165,7264,0,3.3
0,1,1644591632,731,24,34,196,166,7264,0,3.28
0,1,1644591635,730,24,34,193,167,7264,0,3.3
0,1,1644591638,730,24,34,194,168,7264,0,3.28
0,1,1644591641,730,24,34,197,169,7264,0,3.3
0,1,1644591644,729,24,34,202,170,7264,0,3.3
0,1,1644591647,730,24,34,197,171,7264,0,3.27
0,1,1644591650,731,24,34,202,172,7264,0,3.3
0,1,1644591653,730,24,34,201,173,7264,0,3.3
0,1,1644591656,730,24,34,203,174,7264,0,3.3
0,1,1644591659,730,24,34,202,175,7264,0,3.31
0,1,1644591662,730,24,34,201,176,7264,0,3.29
0,1,1644591665,730,24,34,203,177,7264,0,3.3
0,1,1644591668,730,24,34,201,178,7264,0,3.31
0,1,1644591671,730,24,34,193,179,7264,0,3.3
0,1,1644591674,730,24,34,195,180,7264,0,3.3
0,1,1644591677,731,24,34,200,181,7264,0,3.3
0,1,1644591680,732,24,34,194,182,7264,0,3.3
0,1,1644591683,731,24,34,193,183,7264,0,3.3
0,1,1644591686,732,24,34,194,184,7264,0,3.3
0,1,1644591689,731,24,34,198,185,7264,0,3.31
0,1,1644591692,732,24,34,201,186,7264,0,3.28
0,1,1644591695,732,24,34,199,187,7264,0,3.3
0,1,1644591698,732,24,34,194,188,7264,0,3.3
0,1,1644591701,732,24,34,201,189,7264,0,3.31
0,1,1644591704,732,24,34,196,190,7264,0,3.3
0,1,1644591707,732,24,34,194,191,7264,0,3.28
0,1,1644591710,732,24,34,194,192,7264,0,3.3
0,1,1644591713,732,24,34,193,193,7264,0,3.31
0,1,1644591716,733,24,34,201,194,7264,0,3.28
0,1,1644591719,733,24,34,195,195,7264,0,3.3
0,1,1644591722,733,24,34,196,196,7264,0,3.31
0,1,1644591725,732,24,34,199,197,7264,0,3.31
0,1,1644591728,732,24,34,196,198,7264,0,3.3
0,1,1644591731,731,24,34,200,199,7264,0,3.28
0,1,1644591734,732,24,34,196,200,7264,0,3.3
0,1,1644591737,732,24,34,202,201,7264,0,3.31
0,1,1644591740,732,24,34,193,202,7264,0,3.3
0,1,1644591743,732,24,34,193,203,7264,0,3.3
0,1,1644591746,732,24,34,196,204,7264,0,3.28
0,1,1644591749,732,24,34,193,205,7264,0,3.3
0,1,1644591752,731,24,34,200,206,7264,0,3.31
0,1,1644591755,731,24,34,202,207,7264,0,3.3
