0,1,1644562781,907,23,37,246,239,7264,0,3.32
0,1,1644562784,905,23,37,318,240,7264,0,3.3
0,1,1644562787,903,23,37,242,241,7264,0,3.31
0,1,1644562790,904,23,37,217,242,7264,0,3.31
0,1,1644562793,904,23,37,205,243,7264,0,3.31
0,1,1644562796,901,23,37,203,244,7264,0,3.3
0,1,1644562799,902,23,37,164,245,7264,0,3.28
0,1,1644562802,904,23,37,160,246,7264,0,3.3
0,1,1644562805,906,23,37,116,247,7264,0,3.28
0,1,1644562808,907,23,37,183,248,7264,0,3.29
0,1,1644562811,908,23,37,303,249,7264,0,3.32
0,1,1644562814,908,23,37,308,250,7264,0,3.29
0,1,1644562817,911,23,37,244,251,7264,0,3.3
0,1,1644562820,912,23,37,172,252,7264,0,3.3
0,1,1644562823,913,23,37,167,253,7264,0,3.3
0,1,1644562826,913,23,37,199,254,7264,0,3.31
0,1,1644562829,913,23,37,249,0,7264,0,3.29
0,1,1644562832,909,23,37,248,1,7264,0,3.31
0,1,1644562835,911,23,37,208,2,7264,0,3.31
0,1,1644562838,917,23,37,323,3,7264,0,3.33
0,1,1644562841,945,23,38,241,4,7264,0,3.31
0,1,1644562844,965,23,38,216,5,7264,0,3.3
0,1,1644562847,984,23,37,250,6,7264,0,3.31
0,1,1644562850,989,23,37,238,7,7264,0,3.31
0,1,1644562853,983,23,37,224,8,7264,0,3.31
0,1,1644562856,979,23,37,193,9,7264,0,3.31
0,1,1644562859,980,23,37,218,10,7264,0,3.28
0,1,1644562862,972,23,37,189,11,7264,0,3.31
0,1,1644562865,974,23,38,231,12,7264,0,3.31
0,1,1644562868,976,23,38,226,13,7264,0,3.31
0,1,1644562871,977,23,38,182,14,7264,0,3.3
0,1,1644562874,978,23,38,247,15,7264,0,3.29
0,1,1644562877,982,23,38,195,16,7264,0,3.31
0,1,1644562880,982,23,38,237,17,7264,0,3.31
0,1,1644562883,982,23,38,186,18,7264,0,3.3
0,1,1644562886,988,23,38,185,19,7264,0,3.3
0,1,1644562889,989,23,38,200,20,7264,0,3.28
0,1,1644562892,993,23,38,195,21,7264,0,3.32
0,1,1644562895,993,23,38,218,22,7264,0,3.31
0,1,1644562898,993,23,38,214,23,7264,0,3.32
0,1,1644562901,993,23,38,179,24,7264,0,3.3
0,1,1644562904,993,23,38,221,25,7264,0,3.31
0,1,1644562907,992,23,38,215,26,7264,0,3.32
0,1,1644562910,994,23,38,226,27,7264,0,3.31
0,1,1644562913,996,23,38,202,28,7264,0,3.31
