2,95,94,16,1,111,222,100,200,50
2,95,94,16,4,111,222,100,200,50
2,95,94,16,7,111,222,100,200,50
2,95,94,16,10,111,222,100,200,50
2,95,94,16,13,111,222,100,200,50
2,95,94,16,16,111,222,100,200,50
2,95,94,16,19,111,222,100,200,50
2,95,94,16,22,111,222,100,200,50
2,95,94,16,25,111,222,100,200,50
2,95,94,16,28,111,222,100,200,50
2,95,94,16,31,111,222,100,200,50
2,95,94,16,51,111,222,100,200,50
2,95,94,16,54,111,222,100,200,50
2,95,94,16,57,111,222,100,200,50
2,95,94,16,60,111,222,100,200,50
2,95,94,16,63,111,222,100,200,50
2,95,94,16,66,111,222,100,200,50
2,95,94,16,69,111,222,100,200,50
2,95,94,19,31,111,222,100,200,50
2,95,94,19,34,111,222,100,200,50
2,95,94,19,37,111,222,100,200,50
2,95,94,19,40,111,222,100,200,50
2,95,94,19,43,111,222,100,200,50
2,95,94,19,46,111,222,100,200,50
2,95,94,19,49,111,222,100,200,50
2,95,94,19,52,111,222,100,200,50
2,95,94,19,55,111,222,100,200,50
2,95,94,19,58,111,222,100,200,50
2,95,94,19,61,111,222,100,200,50
2,95,94,19,64,111,222,100,200,50
2,95,94,19,67,111,222,100,200,50
2,95,94,19,70,111,222,100,200,50
2,95,94,19,73,111,222,100,200,50
2,95,94,19,76,111,222,100,200,50
2,95,94,19,79,111,222,100,200,50
2,95,94,19,82,111,222,100,200,50
2,95,94,19,85,111,222,100,200,50
2,95,94,16,31,111,222,100,200,50
2,95,94,16,36,111,222,100,200,50
2,95,94,16,72,111,222,100,200,50
2,95,94,16,76,100,200,32,200,50
2,95,94,16,95,111,222,100,200,50
2,95,94,16,133,111,222,100,200,50
2,95,94,16,208,111,222,100,200,50
2,95,94,17,27,111,222,100,200,50
2,95,94,17,121,100,200,32,200,50
2,95,94,17,197,111,222,100,200,50
2,95,94,18,16,111,222,100,200,50
2,95,94,18,91,111,222,100,200,50
2,95,94,18,148,111,222,100,200,50
2,95,94,18,223,111,222,100,200,50
