1,0,1644774639,729,24,36,222,0,5136,0,3.36
1,0,1644774648,730,24,36,165,0,5136,0,3.42
1,0,1644774651,730,24,36,241,0,5136,0,3.31
1,0,1644774654,730,24,36,239,0,5136,0,3.42
1,0,1644774657,731,24,36,234,0,5136,0,3.38
1,0,1644774660,731,24,36,227,0,5136,0,3.38
1,0,1644774663,732,24,36,209,0,5136,0,3.14
1,0,1644774666,733,24,36,157,0,5136,0,3.29
1,0,1644774669,733,24,36,156,0,5136,0,3.22
1,0,1644774672,734,24,36,227,0,5136,0,3.33
1,0,1644774675,735,24,36,203,0,5136,0,3.28
1,0,1644774678,735,24,36,154,0,5136,0,3.2
1,0,1644774681,736,24,36,157,0,5136,0,3.23
1,0,1644774684,736,24,36,148,0,5136,0,3.33
1,0,1644774687,736,24,36,180,0,5136,0,3.2
1,0,1644774690,737,24,36,166,0,5136,0,3.22
1,0,1644774693,737,24,36,158,0,5136,0,3.22
1,0,1644774696,738,24,36,156,0,5136,0,3.19
1,0,1644774699,738,24,36,209,0,5136,0,3.19
1,0,1644774702,738,24,36,211,0,5136,0,3.3
1,0,1644774705,738,24,36,210,0,5136,0,3.31
1,0,1644774708,739,24,36,226,0,5136,0,3.3
1,0,1644774711,740,24,36,239,0,5136,0,3.3
1,0,1644774714,740,24,36,233,0,5136,0,3.35
1,0,1644774717,740,24,36,233,0,5136,0,3.3
1,0,1644774720,739,24,36,233,0,5136,0,3.36
1,0,1644774723,740,24,36,226,0,5136,0,3.28
1,0,1644774726,740,24,36,230,0,5136,0,3.45
1,0,1644774729,740,24,36,225,0,5136,0,3.34
