0,1,1644566381,1112,23,38,202,164,7264,0,3.3
0,1,1644566384,1112,23,38,200,165,7264,0,3.3
0,1,1644566387,1111,23,38,197,166,7264,0,3.3
0,1,1644566390,1111,23,38,193,167,7264,0,3.3
0,1,1644566393,1111,23,38,194,168,7264,0,3.28
0,1,1644566396,1109,23,38,199,169,7264,0,3.3
0,1,1644566399,1108,23,38,200,170,7264,0,3.3
0,1,1644566402,1107,23,38,203,171,7264,0,3.3
0,1,1644566405,1106,23,38,195,172,7264,0,3.3
0,1,1644566408,1106,23,38,201,173,7264,0,3.28
0,1,1644566411,1106,23,38,202,174,7264,0,3.3
0,1,1644566414,1105,23,38,197,175,7264,0,3.3
0,1,1644566417,1102,23,38,197,176,7264,0,3.31
0,1,1644566420,1101,23,38,193,177,7264,0,3.3
0,1,1644566423,1099,23,38,194,178,7264,0,3.28
0,1,1644566426,1097,23,38,194,179,7264,0,3.3
0,1,1644566429,1094,23,38,199,180,7264,0,3.31
0,1,1644566432,1089,23,38,194,181,7264,0,3.31
0,1,1644566435,1084,23,38,200,182,7264,0,3.3
0,1,1644566438,1081,23,38,192,183,7264,0,3.28
0,1,1644566441,1075,23,38,197,184,7264,0,3.3
0,1,1644566444,1077,23,38,196,185,7264,0,3.31
0,1,1644566447,1079,23,38,200,186,7264,0,3.31
0,1,1644566450,1081,23,38,193,187,7264,0,3.3
0,1,1644566453,1083,23,38,193,188,7264,0,3.28
0,1,1644566456,1091,23,38,195,189,7264,0,3.31
0,1,1644566459,1092,23,38,201,190,7264,0,3.31
0,1,1644566462,1097,23,38,201,191,7264,0,3.31
0,1,1644566465,1101,23,38,201,192,7264,0,3.3
0,1,1644566468,1103,23,38,198,193,7264,0,3.28
0,1,1644566471,1108,23,38,202,194,7264,0,3.3
0,1,1644566474,1109,23,38,202,195,7264,0,3.3
0,1,1644566477,1110,23,38,196,196,7264,0,3.3
0,1,1644566480,1110,23,38,198,197,7264,0,3.3
0,1,1644566483,1111,23,38,194,198,7264,0,3.28
0,1,1644566486,1107,23,38,189,199,7264,0,3.3
0,1,1644566489,1105,23,38,193,200,7264,0,3.31
0,1,1644566492,1099,23,38,215,201,7264,0,3.3
0,1,1644566495,1095,23,38,198,202,7264,0,3.31
0,1,1644566498,1088,23,38,195,203,7264,0,3.28
0,1,1644566501,1040,23,38,194,204,7264,0,3.3
0,1,1644566504,1016,23,38,194,205,7264,0,3.3
0,1,1644566507,1001,23,38,198,206,7264,0,3.3
0,1,1644566510,1011,23,38,201,207,7264,0,3.3
0,1,1644566513,1009,23,38,200,208,7264,0,3.28
0,1,1644566516,1015,23,38,197,209,7264,0,3.3
0,1,1644566519,1024,23,38,200,210,7264,0,3.3
0,1,1644566522,1032,23,38,193,211,7264,0,3.3
0,1,1644566525,1034,23,38,197,212,7264,0,3.3
0,1,1644566528,1040,23,38,200,213,7264,0,3.3
0,1,1644566531,1041,23,38,195,214,7264,0,3.3
0,1,1644566534,1038,23,38,208,215,7264,0,3.3
0,1,1644566537,1042,23,38,202,216,7264,0,3.3
0,1,1644566540,1043,23,38,200,217,7264,0,3.3
0,1,1644566543,1044,23,38,206,218,7264,0,3.3
0,1,1644566546,1044,23,38,203,219,7264,0,3.3
0,1,1644566549,1044,23,38,197,220,7264,0,3.3
0,1,1644566552,1045,23,38,198,221,7264,0,3.3
0,1,1644566555,1047,23,38,200,222,7264,0,3.3
0,1,1644566558,1047,23,38,200,223,7264,0,3.28
0,1,1644566561,1049,23,38,197,224,7264,0,3.3
0,1,1644566564,1049,23,38,194,225,7264,0,3.3
0,1,1644566567,1052,23,38,200,226,7264,0,3.3
0,1,1644566570,1053,23,38,199,227,7264,0,3.31
0,1,1644566573,1054,23,38,200,228,7264,0,3.3
0,1,1644566576,1057,23,38,200,229,7264,0,3.3
0,1,1644566579,1061,23,38,202,230,7264,0,3.3
0,1,1644566582,1066,23,38,196,231,7264,0,3.3
0,1,1644566585,1085,23,38,193,232,7264,0,3.3
0,1,1644566588,1125,23,38,194,233,7264,0,3.3
0,1,1644566591,1130,23,38,195,234,7264,0,3.3
0,1,1644566594,1133,23,38,196,235,7264,0,3.3
0,1,1644566597,1152,23,38,194,236,7264,0,3.3
0,1,1644566600,1153,23,38,199,237,7264,0,3.31
0,1,1644566603,1150,23,38,199,238,7264,0,3.28
0,1,1644566606,1159,23,38,195,239,7264,0,3.31
0,1,1644566609,1160,23,38,195,240,7264,0,3.3
0,1,1644566612,1162,23,38,195,241,7264,0,3.3
0,1,1644566615,1160,23,38,197,242,7264,0,3.31
0,1,1644566618,1157,23,38,194,243,7264,0,3.3
0,1,1644566621,1152,23,38,200,244,7264,0,3.3
0,1,1644566624,1150,23,38,198,245,7264,0,3.3
0,1,1644566627,1149,23,38,193,246,7264,0,3.3
0,1,1644566630,1147,23,38,193,247,7264,0,3.3
0,1,1644566633,1145,23,38,194,248,7264,0,3.3
0,1,1644566636,1141,23,38,200,249,7264,0,3.31
0,1,1644566639,1139,23,38,199,250,7264,0,3.28
0,1,1644566642,1137,23,38,202,251,7264,0,3.31
0,1,1644566645,1136,23,38,202,252,7264,0,3.3
0,1,1644566648,1135,23,38,200,253,7264,0,3.3
0,1,1644566651,1135,23,38,199,254,7264,0,3.3
0,1,1644566654,1135,23,38,196,0,7264,0,3.29
0,1,1644566657,1136,23,39,193,1,7264,0,3.3
0,1,1644566660,1135,23,39,193,2,7264,0,3.3
0,1,1644566663,1135,23,39,202,3,7264,0,3.28
0,1,1644566666,1133,23,39,195,4,7264,0,3.31
0,1,1644566669,1133,23,38,195,5,7264,0,3.3
0,1,1644566672,1132,23,38,192,6,7264,0,3.3
0,1,1644566675,1133,23,38,200,7,7264,0,3.31
0,1,1644566678,1133,23,38,195,8,7264,0,3.31
0,1,1644566681,1131,22,38,202,9,7264,0,3.31
0,1,1644566684,1131,23,38,193,10,7264,0,3.3
0,1,1644566687,1130,23,38,200,11,7264,0,3.31
0,1,1644566690,1131,22,39,200,12,7264,0,3.3
0,1,1644566693,1131,23,39,197,13,7264,0,3.3
0,1,1644566696,1131,22,39,194,14,7264,0,3.3
0,1,1644566699,1132,22,39,196,15,7264,0,3.28
0,1,1644566702,1133,22,39,202,16,7264,0,3.3
0,1,1644566705,1132,22,39,194,17,7264,0,3.3
0,1,1644566708,1133,22,39,194,18,7264,0,3.3
0,1,1644566711,1135,22,39,202,19,7264,0,3.3
0,1,1644566714,1137,22,39,202,20,7264,0,3.28
0,1,1644566717,1137,22,39,202,21,7264,0,3.3
0,1,1644566720,1138,22,39,202,22,7264,0,3.3
0,1,1644566723,1141,22,39,201,23,7264,0,3.3
0,1,1644566726,1143,22,39,197,24,7264,0,3.3
0,1,1644566729,1146,22,39,193,25,7264,0,3.3
0,1,1644566732,1145,22,39,199,26,7264,0,3.3
0,1,1644566735,1146,22,39,203,27,7264,0,3.3
0,1,1644566738,1147,22,39,202,28,7264,0,3.3
0,1,1644566741,1149,22,39,202,29,7264,0,3.3
0,1,1644566744,1147,22,39,201,30,7264,0,3.28
0,1,1644566747,1146,22,39,197,31,7264,0,3.3
0,1,1644566750,1147,22,39,208,32,7264,0,3.31
0,1,1644566753,1148,22,39,215,33,7264,0,3.31
0,1,1644566756,1152,22,39,209,34,7264,0,3.31
0,1,1644566759,1152,22,39,197,35,7264,0,3.28
0,1,1644566762,1149,22,38,198,36,7264,0,3.3
0,1,1644566765,1149,22,38,197,37,7264,0,3.3
0,1,1644566768,1149,22,38,198,38,7264,0,3.3
0,1,1644566771,1149,23,38,195,39,7264,0,3.3
0,1,1644566774,1149,23,38,195,40,7264,0,3.28
0,1,1644566777,1145,23,38,194,41,7264,0,3.3
0,1,1644566780,1145,23,38,200,42,7264,0,3.3
0,1,1644566783,1143,23,38,201,43,7264,0,3.3
0,1,1644566786,1143,22,38,201,44,7264,0,3.3
0,1,1644566789,1142,22,38,201,45,7264,0,3.27
0,1,1644566792,1141,22,39,200,46,7264,0,3.3
0,1,1644566795,1139,22,38,192,47,7264,0,3.3
0,1,1644566798,1137,22,38,199,48,7264,0,3.3
0,1,1644566801,1132,22,38,193,49,7264,0,3.3
0,1,1644566804,1131,23,38,197,50,7264,0,3.28
0,1,1644566807,1129,23,38,197,51,7264,0,3.3
0,1,1644566810,1130,22,38,195,52,7264,0,3.3
