0,1,1644526781,919,24,36,169,25,7264,0,3.27
0,1,1644526784,922,24,36,230,26,7264,0,3.32
0,1,1644526787,923,24,36,228,27,7264,0,3.3
0,1,1644526790,924,24,36,228,28,7264,0,3.31
0,1,1644526793,929,24,36,169,29,7264,0,3.3
0,1,1644526796,929,24,36,173,30,7264,0,3.28
0,1,1644526799,932,24,36,172,31,7264,0,3.31
0,1,1644526802,933,24,36,168,32,7264,0,3.3
0,1,1644526805,933,24,36,180,33,7264,0,3.3
0,1,1644526808,936,24,36,230,34,7264,0,3.31
0,1,1644526811,937,24,37,182,35,7264,0,3.27
0,1,1644526814,937,24,37,170,36,7264,0,3.3
0,1,1644526817,936,24,37,178,37,7264,0,3.3
0,1,1644526820,936,24,37,179,38,7264,0,3.3
0,1,1644526823,936,24,37,211,39,7264,0,3.26
0,1,1644526826,935,24,37,227,40,7264,0,3.28
0,1,1644526829,936,24,37,165,41,7264,0,3.3
0,1,1644526832,937,24,37,230,42,7264,0,3.3
0,1,1644526835,940,24,37,177,43,7264,0,3.3
0,1,1644526838,942,24,37,191,44,7264,0,3.3
0,1,1644526841,943,24,37,179,45,7264,0,3.27
0,1,1644526844,948,24,37,225,46,7264,0,3.31
0,1,1644526847,948,24,37,190,47,7264,0,3.32
0,1,1644526850,948,24,37,222,48,7264,0,3.31
0,1,1644526853,950,24,37,166,49,7264,0,3.3
0,1,1644526856,950,24,37,219,50,7264,0,3.27
0,1,1644526859,950,24,37,165,51,7264,0,3.3
0,1,1644526862,951,24,37,232,52,7264,0,3.31
0,1,1644526865,951,24,37,177,53,7264,0,3.31
0,1,1644526868,951,24,37,226,54,7264,0,3.3
0,1,1644526871,950,24,37,228,55,7264,0,3.29
0,1,1644526874,951,24,37,168,56,7264,0,3.3
0,1,1644526877,951,24,37,198,57,7264,0,3.29
0,1,1644526880,951,24,37,207,58,7264,0,3.32
0,1,1644526883,949,24,37,228,59,7264,0,3.31
0,1,1644526886,950,24,37,168,60,7264,0,3.28
0,1,1644526889,950,24,37,182,61,7264,0,3.29
0,1,1644526892,949,24,37,173,62,7264,0,3.3
0,1,1644526895,950,24,37,168,63,7264,0,3.3
0,1,1644526898,951,24,37,171,64,7264,0,3.3
0,1,1644526901,951,24,37,213,65,7264,0,3.29
0,1,1644526904,953,24,37,230,66,7264,0,3.31
0,1,1644526907,953,24,37,219,67,7264,0,3.31
0,1,1644526910,954,24,37,229,68,7264,0,3.31
0,1,1644526913,955,24,37,165,69,7264,0,3.3
0,1,1644526916,956,24,37,184,70,7264,0,3.27
0,1,1644526919,956,24,37,204,71,7264,0,3.29
0,1,1644526922,956,24,37,169,72,7264,0,3.3
0,1,1644526925,956,24,37,182,73,7264,0,3.29
0,1,1644526928,955,24,37,202,74,7264,0,3.3
0,1,1644526931,955,24,37,168,75,7264,0,3.28
0,1,1644526934,955,24,37,232,76,7264,0,3.32
0,1,1644526937,954,24,37,228,77,7264,0,3.31
0,1,1644526940,954,24,37,167,78,7264,0,3.3
0,1,1644526943,953,24,37,170,79,7264,0,3.3
0,1,1644526946,953,24,37,177,80,7264,0,3.28
0,1,1644526949,952,24,37,207,81,7264,0,3.29
0,1,1644526952,952,24,37,167,82,7264,0,3.3
0,1,1644526955,952,24,37,177,83,7264,0,3.3
0,1,1644526958,952,24,37,182,84,7264,0,3.31
0,1,1644526961,951,24,37,231,85,7264,0,3.28
0,1,1644526964,951,24,37,228,86,7264,0,3.31
0,1,1644526967,951,24,37,168,87,7264,0,3.29
0,1,1644526970,951,24,37,221,88,7264,0,3.3
0,1,1644526973,951,24,37,220,89,7264,0,3.3
0,1,1644526976,950,24,37,219,90,7264,0,3.28
0,1,1644526979,950,24,37,172,91,7264,0,3.3
0,1,1644526982,948,24,37,208,92,7264,0,3.28
0,1,1644526985,948,24,37,174,93,7264,0,3.29
0,1,1644526988,948,24,37,222,94,7264,0,3.31
0,1,1644526991,947,24,37,198,95,7264,0,3.31
0,1,1644526994,947,24,37,200,96,7264,0,3.29
0,1,1644526997,946,24,37,208,97,7264,0,3.29
0,1,1644527000,945,24,37,169,98,7264,0,3.29
0,1,1644527003,944,24,37,171,99,7264,0,3.3
0,1,1644527006,943,24,37,169,100,7264,0,3.26
0,1,1644527009,937,24,37,170,101,7264,0,3.3
0,1,1644527012,933,24,37,173,102,7264,0,3.3
0,1,1644527015,924,24,37,169,103,7264,0,3.3
0,1,1644527018,913,24,37,169,104,7264,0,3.3
0,1,1644527021,910,24,37,169,105,7264,0,3.28
