UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,993
1577836805,991
1577836806,989
1577836807,988
1577836808,986
1577836809,984
1577836810,983
1577836811,981
1577836812,979
1577836813,978
1577836814,976
1577836815,974
1577836816,973
1577836817,971
1577836818,969
1577836819,968
1577836820,966
1577836821,964
1577836822,963
1577836823,961
1577836824,959
1577836825,958
1577836826,956
1577836827,954
1577836828,953
1577836829,951
1577836830,949
1577836831,948
1577836832,946
1577836833,944
1577836834,943
1577836835,941
1577836836,939
1577836837,938
1577836838,936
1577836839,934
1577836840,933
1577836841,931
1577836842,929
1577836843,928
1577836844,926
1577836845,924
1577836846,923
1577836847,921
1577836848,919
1577836849,918
1577836850,916
1577836851,914
1577836852,913
1577836853,911
1577836854,909
1577836855,908
1577836856,906
1577836857,904
1577836858,903
1577836859,901
1577836860,899
1577836861,898
1577836862,896
1577836863,894
1577836864,893
1577836865,891
1577836866,889
1577836867,888
1577836868,886
1577836869,884
1577836870,883
1577836871,881
1577836872,879
1577836873,878
1577836874,876
1577836875,874
1577836876,873
1577836877,871
1577836878,869
1577836879,868
1577836880,866
1577836881,864
1577836882,863
1577836883,861
1577836884,859
1577836885,858
1577836886,856
1577836887,854
1577836888,853
1577836889,851
1577836890,849
1577836891,848
1577836892,846
1577836893,844
1577836894,843
1577836895,841
1577836896,839
1577836897,838
1577836898,836
1577836899,834
