UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,992
1577836806,991
1577836807,989
1577836808,988
1577836809,986
1577836810,985
1577836811,983
1577836812,982
1577836813,980
1577836814,979
1577836815,977
1577836816,976
1577836817,974
1577836818,973
1577836819,971
1577836820,970
1577836821,968
1577836822,967
1577836823,965
1577836824,964
1577836825,962
1577836826,961
1577836827,959
1577836828,958
1577836829,956
1577836830,955
1577836831,953
1577836832,952
1577836833,950
1577836834,949
1577836835,947
1577836836,946
1577836837,944
1577836838,943
1577836839,941
1577836840,940
1577836841,938
1577836842,937
1577836843,935
1577836844,934
1577836845,932
1577836846,931
1577836847,929
1577836848,928
1577836849,926
1577836850,925
1577836851,924
1577836852,922
1577836853,921
1577836854,919
1577836855,918
1577836856,916
1577836857,915
1577836858,913
1577836859,912
1577836860,910
1577836861,909
1577836862,907
1577836863,906
1577836864,904
1577836865,903
1577836866,901
1577836867,900
1577836868,898
1577836869,897
1577836870,895
1577836871,894
1577836872,892
1577836873,891
1577836874,889
1577836875,888
1577836876,886
1577836877,885
1577836878,883
1577836879,882
1577836880,880
1577836881,879
1577836882,877
1577836883,876
1577836884,874
1577836885,873
1577836886,871
1577836887,870
1577836888,868
1577836889,867
1577836890,865
1577836891,864
1577836892,862
1577836893,861
1577836894,859
1577836895,858
1577836896,856
1577836897,855
1577836898,853
1577836899,852
