UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,988
1577836807,986
1577836808,984
1577836809,982
1577836810,980
1577836811,978
1577836812,976
1577836813,974
1577836814,972
1577836815,970
1577836816,968
1577836817,966
1577836818,964
1577836819,962
1577836820,961
1577836821,959
1577836822,957
1577836823,955
1577836824,953
1577836825,951
1577836826,949
1577836827,947
1577836828,945
1577836829,943
1577836830,941
1577836831,939
1577836832,937
1577836833,935
1577836834,933
1577836835,931
1577836836,929
1577836837,927
1577836838,925
1577836839,923
1577836840,922
1577836841,920
1577836842,918
1577836843,916
1577836844,914
1577836845,912
1577836846,910
1577836847,908
1577836848,906
1577836849,904
1577836850,902
1577836851,900
1577836852,898
1577836853,896
1577836854,894
1577836855,892
1577836856,890
1577836857,888
1577836858,886
1577836859,884
1577836860,883
1577836861,881
1577836862,879
1577836863,877
1577836864,875
1577836865,873
1577836866,871
1577836867,869
1577836868,867
1577836869,865
1577836870,863
1577836871,861
1577836872,859
1577836873,857
1577836874,855
1577836875,853
1577836876,851
1577836877,849
1577836878,847
1577836879,845
1577836880,844
1577836881,842
1577836882,840
1577836883,838
1577836884,836
1577836885,834
1577836886,832
1577836887,830
1577836888,828
1577836889,826
1577836890,824
1577836891,822
1577836892,820
1577836893,818
1577836894,816
1577836895,814
1577836896,812
1577836897,810
1577836898,808
1577836899,806
