UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,992
1577836806,990
1577836807,989
1577836808,987
1577836809,985
1577836810,984
1577836811,982
1577836812,981
1577836813,979
1577836814,978
1577836815,976
1577836816,974
1577836817,973
1577836818,971
1577836819,970
1577836820,968
1577836821,967
1577836822,965
1577836823,963
1577836824,962
1577836825,960
1577836826,959
1577836827,957
1577836828,956
1577836829,954
1577836830,952
1577836831,951
1577836832,949
1577836833,948
1577836834,946
1577836835,945
1577836836,943
1577836837,941
1577836838,940
1577836839,938
1577836840,937
1577836841,935
1577836842,934
1577836843,932
1577836844,930
1577836845,929
1577836846,927
1577836847,926
1577836848,924
1577836849,923
1577836850,921
1577836851,919
1577836852,918
1577836853,916
1577836854,915
1577836855,913
1577836856,912
1577836857,910
1577836858,908
1577836859,907
1577836860,905
1577836861,904
1577836862,902
1577836863,901
1577836864,899
1577836865,897
1577836866,896
1577836867,894
1577836868,893
1577836869,891
1577836870,890
1577836871,888
1577836872,886
1577836873,885
1577836874,883
1577836875,882
1577836876,880
1577836877,879
1577836878,877
1577836879,875
1577836880,874
1577836881,872
1577836882,871
1577836883,869
1577836884,868
1577836885,866
1577836886,864
1577836887,863
1577836888,861
1577836889,860
1577836890,858
1577836891,857
1577836892,855
1577836893,853
1577836894,852
1577836895,850
1577836896,849
1577836897,847
1577836898,846
1577836899,844
