UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,992
1577836806,991
1577836807,989
1577836808,988
1577836809,986
1577836810,985
1577836811,983
1577836812,982
1577836813,981
1577836814,979
1577836815,978
1577836816,976
1577836817,975
1577836818,973
1577836819,972
1577836820,970
1577836821,969
1577836822,967
1577836823,966
1577836824,964
1577836825,963
1577836826,962
1577836827,960
1577836828,959
1577836829,957
1577836830,956
1577836831,954
1577836832,953
1577836833,951
1577836834,950
1577836835,948
1577836836,947
1577836837,945
1577836838,944
1577836839,943
1577836840,941
1577836841,940
1577836842,938
1577836843,937
1577836844,935
1577836845,934
1577836846,932
1577836847,931
1577836848,929
1577836849,928
1577836850,927
1577836851,925
1577836852,924
1577836853,922
1577836854,921
1577836855,919
1577836856,918
1577836857,916
1577836858,915
1577836859,913
1577836860,912
1577836861,910
1577836862,909
1577836863,908
1577836864,906
1577836865,905
1577836866,903
1577836867,902
1577836868,900
1577836869,899
1577836870,897
1577836871,896
1577836872,894
1577836873,893
1577836874,891
1577836875,890
1577836876,889
1577836877,887
1577836878,886
1577836879,884
1577836880,883
1577836881,881
1577836882,880
1577836883,878
1577836884,877
1577836885,875
1577836886,874
1577836887,872
1577836888,871
1577836889,870
1577836890,868
1577836891,867
1577836892,865
1577836893,864
1577836894,862
1577836895,861
1577836896,859
1577836897,858
1577836898,856
1577836899,855
