UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,993
1577836805,991
1577836806,989
1577836807,988
1577836808,986
1577836809,984
1577836810,983
1577836811,981
1577836812,979
1577836813,977
1577836814,976
1577836815,974
1577836816,972
1577836817,971
1577836818,969
1577836819,967
1577836820,966
1577836821,964
1577836822,962
1577836823,960
1577836824,959
1577836825,957
1577836826,955
1577836827,954
1577836828,952
1577836829,950
1577836830,949
1577836831,947
1577836832,945
1577836833,943
1577836834,942
1577836835,940
1577836836,938
1577836837,937
1577836838,935
1577836839,933
1577836840,932
1577836841,930
1577836842,928
1577836843,926
1577836844,925
1577836845,923
1577836846,921
1577836847,920
1577836848,918
1577836849,916
1577836850,915
1577836851,913
1577836852,911
1577836853,909
1577836854,908
1577836855,906
1577836856,904
1577836857,903
1577836858,901
1577836859,899
1577836860,898
1577836861,896
1577836862,894
1577836863,892
1577836864,891
1577836865,889
1577836866,887
1577836867,886
1577836868,884
1577836869,882
1577836870,881
1577836871,879
1577836872,877
1577836873,875
1577836874,874
1577836875,872
1577836876,870
1577836877,869
1577836878,867
1577836879,865
1577836880,864
1577836881,862
1577836882,860
1577836883,858
1577836884,857
1577836885,855
1577836886,853
1577836887,852
1577836888,850
1577836889,848
1577836890,847
1577836891,845
1577836892,843
1577836893,841
1577836894,840
1577836895,838
1577836896,836
1577836897,835
1577836898,833
1577836899,831
