1596663225,22,343,933
1596663226,22,343,933
1596663227,22,342,936
1596663228,22,343,937
1596663229,22,343,939
1596663230,4,337,940
1596663231,4,328,941
1596663232,4,343,942
1596663233,4,343,943
1596663234,4,343,944
1596663235,20,343,945
1596663236,20,343,947
1596663237,20,343,949
1596663238,20,342,952
1596663239,20,343,954
1596663240,0,343,955
1596663241,0,343,956
1596663242,0,342,957
1596663243,0,343,957
1596663244,0,343,957
1596663245,0,343,957
1596663246,0,343,956
1596663247,0,343,955
1596663248,0,343,953
1596663249,0,343,952
1596663250,0,343,950
1596663251,0,343,948
1596663252,0,343,946
1596663253,0,343,945
1596663254,0,343,943
1596663255,0,343,941
1596663256,0,343,939
1596663257,0,343,938
1596663258,0,343,935
1596663259,0,343,933
1596663260,0,343,931
1596663261,0,343,928
1596663262,0,343,926
1596663263,0,343,923
1596663264,0,343,920
1596663265,0,343,918
1596663266,0,342,916
1596663267,0,343,913
1596663268,0,342,911
1596663269,0,342,909
1596663270,1,340,907
1596663271,1,340,905
1596663272,1,276,903
1596663273,1,200,903
1596663274,1,200,901
1596663275,10,200,899
1596663276,10,200,897
1596663277,10,200,895
1596663278,10,200,894
1596663279,10,200,892
1596663280,1,200,891
1596663281,1,200,891
1596663282,1,200,891
1596663283,1,200,892
1596663284,1,200,893
1596663285,0,200,894
1596663286,0,200,895
1596663287,0,200,896
1596663288,0,200,897
1596663289,0,200,899
1596663290,2,201,900
1596663291,2,200,902
1596663292,2,200,904
1596663293,2,200,907
1596663294,2,200,909
1596663316,0,205,1294
1596663317,0,200,1294
1596663318,0,201,1287
1596663319,0,201,1281
1596663320,0,201,1274
1596663321,0,201,1266
1596663322,0,200,1259
1596663323,0,200,1252
1596663324,0,200,1246
1596663325,0,206,1240
1596663326,0,358,1234
1596663327,0,54,1227
1596663328,0,54,1221
1596663329,0,55,1213
1596663330,0,62,1206
1596663331,0,62,1197
1596663332,0,62,1189
1596663333,0,62,1180
1596663334,0,62,1172
1596663335,0,62,1163
1596663336,0,63,1153
1596663337,0,62,1144
1596663338,0,62,1134
1596663339,0,61,1124
1596663340,0,62,1115
1596663341,0,63,1106
1596663342,0,62,1098
1596663343,0,62,1089
1596663344,0,73,1081
1596663345,0,59,1072
1596663346,3,58,1064
1596663347,3,57,1056
1596663348,3,57,1048
1596663349,3,57,1041
1596663350,3,57,1034
1596663351,0,57,1027
1596663352,0,57,1021
1596663353,0,57,1014
1596663354,0,57,1008
1596663355,0,57,1002
1596663356,0,57,997
1596663357,0,57,992
1596663358,0,57,987
1596663359,0,57,983
