UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,995
1577836804,994
1577836805,993
1577836806,991
1577836807,990
1577836808,989
1577836809,987
1577836810,986
1577836811,985
1577836812,983
1577836813,982
1577836814,981
1577836815,979
1577836816,978
1577836817,977
1577836818,975
1577836819,974
1577836820,973
1577836821,971
1577836822,970
1577836823,969
1577836824,967
1577836825,966
1577836826,965
1577836827,963
1577836828,962
1577836829,961
1577836830,959
1577836831,958
1577836832,957
1577836833,955
1577836834,954
1577836835,953
1577836836,951
1577836837,950
1577836838,949
1577836839,947
1577836840,946
1577836841,945
1577836842,943
1577836843,942
1577836844,941
1577836845,939
1577836846,938
1577836847,937
1577836848,935
1577836849,934
1577836850,933
1577836851,931
1577836852,930
1577836853,928
1577836854,927
1577836855,926
1577836856,924
1577836857,923
1577836858,922
1577836859,920
1577836860,919
1577836861,918
1577836862,916
1577836863,915
1577836864,914
1577836865,912
1577836866,911
1577836867,910
1577836868,908
1577836869,907
1577836870,906
1577836871,904
1577836872,903
1577836873,902
1577836874,900
1577836875,899
1577836876,898
1577836877,896
1577836878,895
1577836879,894
1577836880,892
1577836881,891
1577836882,890
1577836883,888
1577836884,887
1577836885,886
1577836886,884
1577836887,883
1577836888,882
1577836889,880
1577836890,879
1577836891,878
1577836892,876
1577836893,875
1577836894,874
1577836895,872
1577836896,871
1577836897,870
1577836898,868
1577836899,867
