UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,994
1577836804,992
1577836805,990
1577836806,989
1577836807,987
1577836808,985
1577836809,983
1577836810,981
1577836811,979
1577836812,978
1577836813,976
1577836814,974
1577836815,972
1577836816,970
1577836817,969
1577836818,967
1577836819,965
1577836820,963
1577836821,961
1577836822,959
1577836823,958
1577836824,956
1577836825,954
1577836826,952
1577836827,950
1577836828,949
1577836829,947
1577836830,945
1577836831,943
1577836832,941
1577836833,939
1577836834,938
1577836835,936
1577836836,934
1577836837,932
1577836838,930
1577836839,929
1577836840,927
1577836841,925
1577836842,923
1577836843,921
1577836844,919
1577836845,918
1577836846,916
1577836847,914
1577836848,912
1577836849,910
1577836850,909
1577836851,907
1577836852,905
1577836853,903
1577836854,901
1577836855,899
1577836856,898
1577836857,896
1577836858,894
1577836859,892
1577836860,890
1577836861,888
1577836862,887
1577836863,885
1577836864,883
1577836865,881
1577836866,879
1577836867,878
1577836868,876
1577836869,874
1577836870,872
1577836871,870
1577836872,868
1577836873,867
1577836874,865
1577836875,863
1577836876,861
1577836877,859
1577836878,858
1577836879,856
1577836880,854
1577836881,852
1577836882,850
1577836883,848
1577836884,847
1577836885,845
1577836886,843
1577836887,841
1577836888,839
1577836889,838
1577836890,836
1577836891,834
1577836892,832
1577836893,830
1577836894,828
1577836895,827
1577836896,825
1577836897,823
1577836898,821
1577836899,819
